month,method,candidate_id,weight,validation_mse
2026-01,joint_xgb,a21,1.0,107.830723627068
2026-01,joint_xgb,a22,1.0,108.20877735584982
2026-01,joint_mlp,a23,1.0,108.06918788669014
2026-01,joint_mlp,a24,1.0,115.09141102344098
2026-01,joint_mlp,a25,1.0,118.54921760858676
2026-01,joint_mlp,a26,1.0,115.09133982706527
2026-01,joint_tensor,a27,1.0,105.89082030887602
2026-01,joint_tensor,a28,1.0,123.26047917064838
2026-01,joint_tensor,a29,1.0,109.34547628021359
2026-01,joint_tensor,a30,1.0,116.73621697769863
2026-01,seq_selected,a03,1.0,110.1264727174931
2026-01,seq_selected,a04,1.0,107.16186585722464
2026-01,seq_selected,a05,1.0,108.58683054442467
2026-01,seq_selected,a06,1.0,105.49283245695153
2026-01,seq_selected,a07,1.0,105.88188962110189
2026-01,seq_selected,a08,1.0,103.83162837833808
2026-01,seq_selected,a09,1.0,98.19445425740906
2026-01,seq_selected,a10,1.0,113.73214320790039
2026-01,seq_selected,a11,1.0,99.11383589062335
2026-01,seq_selected,a12,1.0,113.73214475596512
2026-01,seq_selected,a13,1.0,120.9957874109417
2026-01,seq_selected,a14,1.0,125.52994645896511
2026-01,seq_selected,a15,1.0,94.43678268899757
2026-01,seq_selected,a16,1.0,105.59294934958496
2026-01,seq_shrunk,a03,0.0,113.7321447164111
2026-01,seq_shrunk,a03,0.1,113.34495321896793
2026-01,seq_shrunk,a03,0.25,112.77525943011635
2026-01,seq_shrunk,a03,0.5,111.85535233486507
2026-01,seq_shrunk,a03,1.0,110.1264727174931
2026-01,seq_shrunk,a04,0.0,113.7321447164111
2026-01,seq_shrunk,a04,0.1,112.99286305512928
2026-01,seq_shrunk,a04,0.25,111.91821296960784
2026-01,seq_shrunk,a04,0.5,110.2185225774757
2026-01,seq_shrunk,a04,1.0,107.16186585722464
2026-01,seq_shrunk,a05,0.0,113.7321447164111
2026-01,seq_shrunk,a05,0.1,113.14947402049239
2026-01,seq_shrunk,a05,0.25,112.30385934274767
2026-01,seq_shrunk,a05,0.5,110.97021185619543
2026-01,seq_shrunk,a05,1.0,108.58683054442467
2026-01,seq_shrunk,a06,0.0,113.7321447164111
2026-01,seq_shrunk,a06,0.1,112.7554379190694
2026-01,seq_shrunk,a06,0.25,111.35403421113828
2026-01,seq_shrunk,a06,0.5,109.18811199947075
2026-01,seq_shrunk,a06,1.0,105.49283245695153
2026-01,seq_shrunk,a07,0.0,113.7321447164111
2026-01,seq_shrunk,a07,0.1,112.84126408465396
2026-01,seq_shrunk,a07,0.25,111.5490494379458
2026-01,seq_shrunk,a07,0.5,109.51297516257256
2026-01,seq_shrunk,a07,1.0,105.88188962110189
2026-01,seq_shrunk,a08,0.0,113.7321447164111
2026-01,seq_shrunk,a08,0.1,112.52912633761714
2026-01,seq_shrunk,a08,0.25,110.81333491317066
2026-01,seq_shrunk,a08,0.5,108.19031225574496
2026-01,seq_shrunk,a08,1.0,103.83162837833808
2026-01,seq_shrunk,a09,0.0,113.7321447164111
2026-01,seq_shrunk,a09,0.1,111.66287892588315
2026-01,seq_shrunk,a09,0.25,108.7737705503528
2026-01,seq_shrunk,a09,0.5,104.53136408516633
2026-01,seq_shrunk,a09,1.0,98.19445425740906
2026-01,seq_shrunk,a10,0.0,113.7321447164111
2026-01,seq_shrunk,a10,0.1,113.73214456556002
2026-01,seq_shrunk,a10,0.25,113.7321443392834
2026-01,seq_shrunk,a10,0.5,113.7321439621557
2026-01,seq_shrunk,a10,1.0,113.73214320790039
2026-01,seq_shrunk,a11,0.0,113.7321447164111
2026-01,seq_shrunk,a11,0.1,111.84046602866276
2026-01,seq_shrunk,a11,0.25,109.18205124919427
2026-01,seq_shrunk,a11,0.5,105.2289686224907
2026-01,seq_shrunk,a11,1.0,99.11383589062335
2026-01,seq_shrunk,a12,0.0,113.7321447164111
2026-01,seq_shrunk,a12,0.1,113.73214472036648
2026-01,seq_shrunk,a12,0.25,113.73214472629962
2026-01,seq_shrunk,a12,0.5,113.73214473618813
2026-01,seq_shrunk,a12,1.0,113.73214475596512
2026-01,seq_shrunk,a13,0.0,113.7321447164111
2026-01,seq_shrunk,a13,0.1,108.17961533894707
2026-01,seq_shrunk,a13,0.25,102.46702695896646
2026-01,seq_shrunk,a13,0.5,99.92259482224001
2026-01,seq_shrunk,a13,1.0,120.9957874109417
2026-01,seq_shrunk,a14,0.0,113.7321447164111
2026-01,seq_shrunk,a14,0.1,114.74404131462846
2026-01,seq_shrunk,a14,0.25,116.3318377019704
2026-01,seq_shrunk,a14,0.5,119.16470232091584
2026-01,seq_shrunk,a14,1.0,125.52994645896511
2026-01,seq_shrunk,a15,0.0,113.7321447164111
2026-01,seq_shrunk,a15,0.1,110.33821565280286
2026-01,seq_shrunk,a15,0.25,105.85748574941839
2026-01,seq_shrunk,a15,0.5,100.01670575585189
2026-01,seq_shrunk,a15,1.0,94.43678268899757
2026-01,seq_shrunk,a16,0.0,113.7321447164111
2026-01,seq_shrunk,a16,0.1,112.79715643101272
2026-01,seq_shrunk,a16,0.25,111.44511931488005
2026-01,seq_shrunk,a16,0.5,109.326244953232
2026-01,seq_shrunk,a16,1.0,105.59294934958496
2026-01,joint_selected,a17,1.0,111.36792361062103
2026-01,joint_selected,a18,1.0,108.42123827491358
2026-01,joint_selected,a19,1.0,110.56624534742603
2026-01,joint_selected,a20,1.0,106.51294231057686
2026-01,joint_selected,a21,1.0,107.830723627068
2026-01,joint_selected,a22,1.0,108.20877735584982
2026-01,joint_selected,a23,1.0,108.06918788669014
2026-01,joint_selected,a24,1.0,115.09141102344098
2026-01,joint_selected,a25,1.0,118.54921760858676
2026-01,joint_selected,a26,1.0,115.09133982706527
2026-01,joint_selected,a27,1.0,105.89082030887602
2026-01,joint_selected,a28,1.0,123.26047917064838
2026-01,joint_selected,a29,1.0,109.34547628021359
2026-01,joint_selected,a30,1.0,116.73621697769863
2026-01,joint_shrunk,a17,0.0,115.09101434584615
2026-01,joint_shrunk,a17,0.1,114.6926204544213
2026-01,joint_shrunk,a17,0.25,114.10589829141026
2026-01,joint_shrunk,a17,0.5,113.15701115072744
2026-01,joint_shrunk,a17,1.0,111.36792361062103
2026-01,joint_shrunk,a18,0.0,115.09101434584615
2026-01,joint_shrunk,a18,0.1,114.33939206378683
2026-01,joint_shrunk,a18,0.25,113.24722725526726
2026-01,joint_shrunk,a18,0.5,111.52100221325222
2026-01,joint_shrunk,a18,1.0,108.42123827491358
2026-01,joint_shrunk,a19,0.0,115.09101434584615
2026-01,joint_shrunk,a19,0.1,114.57077519496612
2026-01,joint_shrunk,a19,0.25,113.81865073991209
2026-01,joint_shrunk,a19,0.5,112.64040137153071
2026-01,joint_shrunk,a19,1.0,110.56624534742603
2026-01,joint_shrunk,a20,0.0,115.09101434584615
2026-01,joint_shrunk,a20,0.1,114.03718352786649
2026-01,joint_shrunk,a20,0.25,112.53811380691896
2026-01,joint_shrunk,a20,0.5,110.25746828806501
2026-01,joint_shrunk,a20,1.0,106.51294231057686
2026-01,joint_shrunk,a21,0.0,115.09101434584615
2026-01,joint_shrunk,a21,0.1,114.23725003351736
2026-01,joint_shrunk,a21,0.25,113.0098265818786
2026-01,joint_shrunk,a21,0.5,111.10604887409309
2026-01,joint_shrunk,a21,1.0,107.830723627068
2026-01,joint_shrunk,a22,0.0,115.09101434584615
2026-01,joint_shrunk,a22,0.1,114.19011358112596
2026-01,joint_shrunk,a22,0.25,112.92737787809598
2026-01,joint_shrunk,a22,0.5,111.05912622384653
2026-01,joint_shrunk,a22,1.0,108.20877735584982
2026-01,joint_shrunk,a23,0.0,115.09101434584615
2026-01,joint_shrunk,a23,0.1,114.08480137338367
2026-01,joint_shrunk,a23,0.25,112.70216121741781
2026-01,joint_shrunk,a23,0.5,110.73557243141573
2026-01,joint_shrunk,a23,1.0,108.06918788669014
2026-01,joint_shrunk,a24,0.0,115.09101434584615
2026-01,joint_shrunk,a24,0.1,115.09105401323997
2026-01,joint_shrunk,a24,0.25,115.09111351448306
2026-01,joint_shrunk,a24,0.5,115.09121268362786
2026-01,joint_shrunk,a24,1.0,115.09141102344098
2026-01,joint_shrunk,a25,0.0,115.09101434584615
2026-01,joint_shrunk,a25,0.1,114.83431959000491
2026-01,joint_shrunk,a25,0.25,114.70032540712445
2026-01,joint_shrunk,a25,0.5,115.14646297134063
2026-01,joint_shrunk,a25,1.0,118.54921760858676
2026-01,joint_shrunk,a26,0.0,115.09101434584615
2026-01,joint_shrunk,a26,0.1,115.09104689323422
2026-01,joint_shrunk,a26,0.25,115.09109571462213
2026-01,joint_shrunk,a26,0.5,115.0911770844173
2026-01,joint_shrunk,a26,1.0,115.09133982706527
2026-01,joint_shrunk,a27,0.0,115.09101434584615
2026-01,joint_shrunk,a27,0.1,112.44859743247406
2026-01,joint_shrunk,a27,0.25,109.20263769144724
2026-01,joint_shrunk,a27,0.5,105.70647980048588
2026-01,joint_shrunk,a27,1.0,105.89082030887602
2026-01,joint_shrunk,a28,0.0,115.09101434584615
2026-01,joint_shrunk,a28,0.1,115.60392567120873
2026-01,joint_shrunk,a28,0.25,116.49997397471833
2026-01,joint_shrunk,a28,0.5,118.33120465514273
2026-01,joint_shrunk,a28,1.0,123.26047917064838
2026-01,joint_shrunk,a29,0.0,115.09101434584615
2026-01,joint_shrunk,a29,0.1,113.32393318736582
2026-01,joint_shrunk,a29,0.25,111.1701978462775
2026-01,joint_shrunk,a29,0.5,108.90566933548253
2026-01,joint_shrunk,a29,1.0,109.34547628021359
2026-01,joint_shrunk,a30,0.0,115.09101434584615
2026-01,joint_shrunk,a30,0.1,114.82771937663463
2026-01,joint_shrunk,a30,0.25,114.61103326964941
2026-01,joint_shrunk,a30,0.5,114.72524001622588
2026-01,joint_shrunk,a30,1.0,116.73621697769863
2026-02,sequential_ols,a00,1.0,109.69707402357345
2026-02,joint_ols,a01,1.0,109.63976694271587
2026-02,pca,a02,1.0,108.82621355279652
2026-02,seq_xgb,a03,1.0,107.85273130842997
2026-02,seq_xgb,a04,1.0,106.12859137953504
2026-02,seq_xgb,a05,1.0,106.17750559291221
2026-02,seq_xgb,a06,1.0,105.29045578812605
2026-02,seq_xgb,a07,1.0,105.0136023798556
2026-02,seq_xgb,a08,1.0,104.92664445503985
2026-02,seq_mlp,a09,1.0,105.79816526432214
2026-02,seq_mlp,a10,1.0,109.69707399928467
2026-02,seq_mlp,a11,1.0,105.7453080560844
2026-02,seq_mlp,a12,1.0,109.69707402944313
2026-02,seq_spline,a13,1.0,114.92871266212317
2026-02,seq_spline,a14,1.0,111.84665444428833
2026-02,seq_spline,a15,1.0,105.52255781047386
2026-02,seq_spline,a16,1.0,106.06321344459599
2026-02,joint_xgb,a17,1.0,107.41540444486003
2026-02,joint_xgb,a18,1.0,105.73353925619591
2026-02,joint_xgb,a19,1.0,105.6695205304287
2026-02,joint_xgb,a20,1.0,103.41870429750831
2026-02,joint_xgb,a21,1.0,104.23285893933463
2026-02,joint_xgb,a22,1.0,103.62530481374682
2026-02,joint_mlp,a23,1.0,106.44389793391213
2026-02,joint_mlp,a24,1.0,109.63982337553057
2026-02,joint_mlp,a25,1.0,105.76050162747285
2026-02,joint_mlp,a26,1.0,109.6400095384233
2026-02,joint_tensor,a27,1.0,112.95752225293322
2026-02,joint_tensor,a28,1.0,109.51045090866872
2026-02,joint_tensor,a29,1.0,107.06277242362681
2026-02,joint_tensor,a30,1.0,106.96330301233237
2026-02,seq_selected,a03,1.0,107.85273130842997
2026-02,seq_selected,a04,1.0,106.12859137953504
2026-02,seq_selected,a05,1.0,106.17750559291221
2026-02,seq_selected,a06,1.0,105.29045578812605
2026-02,seq_selected,a07,1.0,105.0136023798556
2026-02,seq_selected,a08,1.0,104.92664445503985
2026-02,seq_selected,a09,1.0,105.79816526432214
2026-02,seq_selected,a10,1.0,109.69707399928467
2026-02,seq_selected,a11,1.0,105.7453080560844
2026-02,seq_selected,a12,1.0,109.69707402944313
2026-02,seq_selected,a13,1.0,114.92871266212317
2026-02,seq_selected,a14,1.0,111.84665444428833
2026-02,seq_selected,a15,1.0,105.52255781047386
2026-02,seq_selected,a16,1.0,106.06321344459599
2026-02,seq_shrunk,a03,0.0,109.69707402357345
2026-02,seq_shrunk,a03,0.1,109.49102660532506
2026-02,seq_shrunk,a03,0.25,109.19096095575833
2026-02,seq_shrunk,a03,0.5,108.71486614729604
2026-02,seq_shrunk,a03,1.0,107.85273130842997
2026-02,seq_shrunk,a04,0.0,109.69707402357345
2026-02,seq_shrunk,a04,0.1,109.27048042243962
2026-02,seq_shrunk,a04,0.25,108.6596505777097
2026-02,seq_shrunk,a04,0.5,107.71909565508209
2026-02,seq_shrunk,a04,1.0,106.12859137953504
2026-02,seq_shrunk,a05,0.0,109.69707402357345
2026-02,seq_shrunk,a05,0.1,109.26118517161335
2026-02,seq_shrunk,a05,0.25,108.6423235640457
2026-02,seq_shrunk,a05,0.5,107.70414533909289
2026-02,seq_shrunk,a05,1.0,106.17750559291221
2026-02,seq_shrunk,a06,0.0,109.69707402357345
2026-02,seq_shrunk,a06,0.1,109.09592927961798
2026-02,seq_shrunk,a06,0.25,108.26108004718922
2026-02,seq_shrunk,a06,0.5,107.04797901581989
2026-02,seq_shrunk,a06,1.0,105.29045578812605
2026-02,seq_shrunk,a07,0.0,109.69707402357345
2026-02,seq_shrunk,a07,0.1,109.11395540305963
2026-02,seq_shrunk,a07,0.25,108.28709891234813
2026-02,seq_shrunk,a07,0.5,107.03652860132001
2026-02,seq_shrunk,a07,1.0,105.0136023798556
2026-02,seq_shrunk,a08,0.0,109.69707402357345
2026-02,seq_shrunk,a08,0.1,109.00805722021916
2026-02,seq_shrunk,a08,0.25,108.0628544512298
2026-02,seq_shrunk,a08,0.5,106.72304299902629
2026-02,seq_shrunk,a08,1.0,104.92664445503985
2026-02,seq_shrunk,a09,0.0,109.69707402357345
2026-02,seq_shrunk,a09,0.1,109.18477464672236
2026-02,seq_shrunk,a09,0.25,108.46732912349823
2026-02,seq_shrunk,a09,0.5,107.40759603026459
2026-02,seq_shrunk,a09,1.0,105.79816526432214
2026-02,seq_shrunk,a10,0.0,109.69707402357345
2026-02,seq_shrunk,a10,0.1,109.69707402114459
2026-02,seq_shrunk,a10,0.25,109.69707401750124
2026-02,seq_shrunk,a10,0.5,109.69707401142907
2026-02,seq_shrunk,a10,1.0,109.69707399928467
2026-02,seq_shrunk,a11,0.0,109.69707402357345
2026-02,seq_shrunk,a11,0.1,109.17729158258386
2026-02,seq_shrunk,a11,0.25,108.44953702286642
2026-02,seq_shrunk,a11,0.5,107.3750636947159
2026-02,seq_shrunk,a11,1.0,105.7453080560844
2026-02,seq_shrunk,a12,0.0,109.69707402357345
2026-02,seq_shrunk,a12,0.1,109.69707402416043
2026-02,seq_shrunk,a12,0.25,109.69707402504089
2026-02,seq_shrunk,a12,0.5,109.6970740265083
2026-02,seq_shrunk,a12,1.0,109.69707402944313
2026-02,seq_shrunk,a13,0.0,109.69707402357345
2026-02,seq_shrunk,a13,0.1,110.01898753155038
2026-02,seq_shrunk,a13,0.25,110.585712108465
2026-02,seq_shrunk,a13,0.5,111.7538645765205
2026-02,seq_shrunk,a13,1.0,114.92871266212317
2026-02,seq_shrunk,a14,0.0,109.69707402357345
2026-02,seq_shrunk,a14,0.1,109.75894414530325
2026-02,seq_shrunk,a14,0.25,109.91553596137369
2026-02,seq_shrunk,a14,0.5,110.34662001075957
2026-02,seq_shrunk,a14,1.0,111.84665444428833
2026-02,seq_shrunk,a15,0.0,109.69707402357345
2026-02,seq_shrunk,a15,0.1,109.18439327216919
2026-02,seq_shrunk,a15,0.25,108.45505094926875
2026-02,seq_shrunk,a15,0.5,107.34529055565059
2026-02,seq_shrunk,a15,1.0,105.52255781047386
2026-02,seq_shrunk,a16,0.0,109.69707402357345
2026-02,seq_shrunk,a16,0.1,109.26070765735057
2026-02,seq_shrunk,a16,0.25,108.63656656981836
2026-02,seq_shrunk,a16,0.5,107.67742065540376
2026-02,seq_shrunk,a16,1.0,106.06321344459599
2026-02,joint_selected,a17,1.0,107.41540444486003
2026-02,joint_selected,a18,1.0,105.73353925619591
2026-02,joint_selected,a19,1.0,105.6695205304287
2026-02,joint_selected,a20,1.0,103.41870429750831
2026-02,joint_selected,a21,1.0,104.23285893933463
2026-02,joint_selected,a22,1.0,103.62530481374682
2026-02,joint_selected,a23,1.0,106.44389793391213
2026-02,joint_selected,a24,1.0,109.63982337553057
2026-02,joint_selected,a25,1.0,105.76050162747285
2026-02,joint_selected,a26,1.0,109.6400095384233
2026-02,joint_selected,a27,1.0,112.95752225293322
2026-02,joint_selected,a28,1.0,109.51045090866872
2026-02,joint_selected,a29,1.0,107.06277242362681
2026-02,joint_selected,a30,1.0,106.96330301233237
2026-02,joint_shrunk,a17,0.0,109.63976694271587
2026-02,joint_shrunk,a17,0.1,109.38860811467221
2026-02,joint_shrunk,a17,0.25,109.02383761354766
2026-02,joint_shrunk,a17,0.5,108.44780075418225
2026-02,joint_shrunk,a17,1.0,107.41540444486003
2026-02,joint_shrunk,a18,0.0,109.63976694271587
2026-02,joint_shrunk,a18,0.1,109.16399213556906
2026-02,joint_shrunk,a18,0.25,108.48580994088833
2026-02,joint_shrunk,a18,0.5,107.4501196591925
2026-02,joint_shrunk,a18,1.0,105.73353925619591
2026-02,joint_shrunk,a19,0.0,109.63976694271587
2026-02,joint_shrunk,a19,0.1,109.15626040970365
2026-02,joint_shrunk,a19,0.25,108.46703473176181
2026-02,joint_shrunk,a19,0.5,107.41441625939592
2026-02,joint_shrunk,a19,1.0,105.6695205304287
2026-02,joint_shrunk,a20,0.0,109.63976694271587
2026-02,joint_shrunk,a20,0.1,108.79473811041417
2026-02,joint_shrunk,a20,0.25,107.62007926520371
2026-02,joint_shrunk,a20,0.5,105.9100062651651
2026-02,joint_shrunk,a20,1.0,103.41870429750831
2026-02,joint_shrunk,a21,0.0,109.63976694271587
2026-02,joint_shrunk,a21,0.1,108.94848898926286
2026-02,joint_shrunk,a21,0.25,107.97431670621458
2026-02,joint_shrunk,a21,0.5,106.51801529348396
2026-02,joint_shrunk,a21,1.0,104.23285893933463
2026-02,joint_shrunk,a22,0.0,109.63976694271587
2026-02,joint_shrunk,a22,0.1,108.75383940261483
2026-02,joint_shrunk,a22,0.25,107.54348197879837
2026-02,joint_shrunk,a22,0.5,105.84230996933103
2026-02,joint_shrunk,a22,1.0,103.62530481374682
2026-02,joint_shrunk,a23,0.0,109.63976694271587
2026-02,joint_shrunk,a23,0.1,108.95482257375771
2026-02,joint_shrunk,a23,0.25,108.0796382986862
2026-02,joint_shrunk,a23,0.5,107.02695058254237
2026-02,joint_shrunk,a23,1.0,106.44389793391213
2026-02,joint_shrunk,a24,0.0,109.63976694271587
2026-02,joint_shrunk,a24,0.1,109.63977258581951
2026-02,joint_shrunk,a24,0.25,109.63978105054912
2026-02,joint_shrunk,a24,0.5,109.63979515862933
2026-02,joint_shrunk,a24,1.0,109.63982337553057
2026-02,joint_shrunk,a25,0.0,109.63976694271587
2026-02,joint_shrunk,a25,0.1,108.93063116019361
2026-02,joint_shrunk,a25,0.25,108.00076467432608
2026-02,joint_shrunk,a25,0.5,106.80788636565563
2026-02,joint_shrunk,a25,1.0,105.76050162747285
2026-02,joint_shrunk,a26,0.0,109.63976694271587
2026-02,joint_shrunk,a26,0.1,109.63979120150701
2026-02,joint_shrunk,a26,0.25,109.63982759001856
2026-02,joint_shrunk,a26,0.5,109.63988823840403
2026-02,joint_shrunk,a26,1.0,109.6400095384233
2026-02,joint_shrunk,a27,0.0,109.63976694271587
2026-02,joint_shrunk,a27,0.1,109.43120942744723
2026-02,joint_shrunk,a27,0.25,109.34351192383195
2026-02,joint_shrunk,a27,0.5,109.79771946924022
2026-02,joint_shrunk,a27,1.0,112.95752225293322
2026-02,joint_shrunk,a28,0.0,109.63976694271587
2026-02,joint_shrunk,a28,0.1,109.3481791303587
2026-02,joint_shrunk,a28,0.25,109.02690416555316
2026-02,joint_shrunk,a28,0.5,108.80106390082442
2026-02,joint_shrunk,a28,1.0,109.51045090866872
2026-02,joint_shrunk,a29,0.0,109.63976694271587
2026-02,joint_shrunk,a29,0.1,108.98977125280753
2026-02,joint_shrunk,a29,0.25,108.17823448377813
2026-02,joint_shrunk,a29,0.5,107.26155791095071
2026-02,joint_shrunk,a29,1.0,107.06277242362681
2026-02,joint_shrunk,a30,0.0,109.63976694271587
2026-02,joint_shrunk,a30,0.1,109.11539091154857
2026-02,joint_shrunk,a30,0.25,108.43579754735137
2026-02,joint_shrunk,a30,0.5,107.58839709383261
2026-02,joint_shrunk,a30,1.0,106.96330301233237
2026-03,sequential_ols,a00,1.0,114.6185367723366
2026-03,joint_ols,a01,1.0,114.54241563422813
2026-03,pca,a02,1.0,113.21767585883093
2026-03,seq_xgb,a03,1.0,113.04436619037605
2026-03,seq_xgb,a04,1.0,111.47846363257803
2026-03,seq_xgb,a05,1.0,111.62309851651452
2026-03,seq_xgb,a06,1.0,111.22732255694456
2026-03,seq_xgb,a07,1.0,110.77193071181722
2026-03,seq_xgb,a08,1.0,111.30926806338248
2026-03,seq_mlp,a09,1.0,111.22024555522938
2026-03,seq_mlp,a10,1.0,114.61853679713117
2026-03,seq_mlp,a11,1.0,111.13123967524346
2026-03,seq_mlp,a12,1.0,114.61853676270081
2026-03,seq_spline,a13,1.0,117.24683268855958
2026-03,seq_spline,a14,1.0,115.52885009653991
2026-03,seq_spline,a15,1.0,110.76365538228552
2026-03,seq_spline,a16,1.0,111.15968563033725
2026-03,joint_xgb,a17,1.0,112.73856802368594
2026-03,joint_xgb,a18,1.0,111.45379524861913
2026-03,joint_xgb,a19,1.0,110.90373633748145
2026-03,joint_xgb,a20,1.0,109.52971698769933
2026-03,joint_xgb,a21,1.0,109.21703034762349
2026-03,joint_xgb,a22,1.0,108.95591450847591
2026-03,joint_mlp,a23,1.0,113.28267120065716
2026-03,joint_mlp,a24,1.0,114.54249756623386
2026-03,joint_mlp,a25,1.0,116.99481079788599
2026-03,joint_mlp,a26,1.0,114.54265635371195
2026-03,joint_tensor,a27,1.0,120.83318700482523
2026-03,joint_tensor,a28,1.0,114.42106535178343
2026-03,joint_tensor,a29,1.0,129.22320975900178
2026-03,joint_tensor,a30,1.0,116.1016424248916
2026-03,seq_selected,a03,1.0,113.04436619037605
2026-03,seq_selected,a04,1.0,111.47846363257803
2026-03,seq_selected,a05,1.0,111.62309851651452
2026-03,seq_selected,a06,1.0,111.22732255694456
2026-03,seq_selected,a07,1.0,110.77193071181722
2026-03,seq_selected,a08,1.0,111.30926806338248
2026-03,seq_selected,a09,1.0,111.22024555522938
2026-03,seq_selected,a10,1.0,114.61853679713117
2026-03,seq_selected,a11,1.0,111.13123967524346
2026-03,seq_selected,a12,1.0,114.61853676270081
2026-03,seq_selected,a13,1.0,117.24683268855958
2026-03,seq_selected,a14,1.0,115.52885009653991
2026-03,seq_selected,a15,1.0,110.76365538228552
2026-03,seq_selected,a16,1.0,111.15968563033725
2026-03,seq_shrunk,a03,0.0,114.6185367723366
2026-03,seq_shrunk,a03,0.1,114.423671426213
2026-03,seq_shrunk,a03,0.25,114.14697686033072
2026-03,seq_shrunk,a03,0.5,113.72742845933533
2026-03,seq_shrunk,a03,1.0,113.04436619037605
2026-03,seq_shrunk,a04,0.0,114.6185367723366
2026-03,seq_shrunk,a04,0.1,114.17310312169835
2026-03,seq_shrunk,a04,0.25,113.55971361935029
2026-03,seq_shrunk,a04,0.5,112.68342704506175
2026-03,seq_shrunk,a04,1.0,111.47846363257803
2026-03,seq_shrunk,a05,0.0,114.6185367723366
2026-03,seq_shrunk,a05,0.1,114.1256012169696
2026-03,seq_shrunk,a05,0.25,113.4667777713294
2026-03,seq_shrunk,a05,0.5,112.58361839502331
2026-03,seq_shrunk,a05,1.0,111.62309851651452
2026-03,seq_shrunk,a06,0.0,114.6185367723366
2026-03,seq_shrunk,a06,0.1,113.93189461157064
2026-03,seq_shrunk,a06,0.25,113.04673167843288
2026-03,seq_shrunk,a06,0.5,111.95759427789962
2026-03,seq_shrunk,a06,1.0,111.22732255694456
2026-03,seq_shrunk,a07,0.0,114.6185367723366
2026-03,seq_shrunk,a07,0.1,113.97439105391992
2026-03,seq_shrunk,a07,0.25,113.11629127311356
2026-03,seq_shrunk,a07,0.5,111.97444176328597
2026-03,seq_shrunk,a07,1.0,110.77193071181722
2026-03,seq_shrunk,a08,0.0,114.6185367723366
2026-03,seq_shrunk,a08,0.1,113.89210510812288
2026-03,seq_shrunk,a08,0.25,112.96725127568496
2026-03,seq_shrunk,a08,0.5,111.86527799197536
2026-03,seq_shrunk,a08,1.0,111.30926806338248
2026-03,seq_shrunk,a09,0.0,114.6185367723366
2026-03,seq_shrunk,a09,0.1,114.05003545824064
2026-03,seq_shrunk,a09,0.25,113.29256356725722
2026-03,seq_shrunk,a09,0.5,112.28419062937954
2026-03,seq_shrunk,a09,1.0,111.22024555522938
2026-03,seq_shrunk,a10,0.0,114.6185367723366
2026-03,seq_shrunk,a10,0.1,114.61853677481604
2026-03,seq_shrunk,a10,0.25,114.61853677853526
2026-03,seq_shrunk,a10,0.5,114.61853678473389
2026-03,seq_shrunk,a10,1.0,114.61853679713117
2026-03,seq_shrunk,a11,0.0,114.6185367723366
2026-03,seq_shrunk,a11,0.1,114.03640515374977
2026-03,seq_shrunk,a11,0.25,113.26045852123517
2026-03,seq_shrunk,a11,0.5,112.22654958801915
2026-03,seq_shrunk,a11,1.0,111.13123967524346
2026-03,seq_shrunk,a12,0.0,114.6185367723366
2026-03,seq_shrunk,a12,0.1,114.61853677137303
2026-03,seq_shrunk,a12,0.25,114.61853676992767
2026-03,seq_shrunk,a12,0.5,114.6185367675187
2026-03,seq_shrunk,a12,1.0,114.61853676270081
2026-03,seq_shrunk,a13,0.0,114.6185367723366
2026-03,seq_shrunk,a13,0.1,114.76393014699225
2026-03,seq_shrunk,a13,0.25,115.03095196604515
2026-03,seq_shrunk,a13,0.5,115.60647301665179
2026-03,seq_shrunk,a13,1.0,117.24683268855958
2026-03,seq_shrunk,a14,0.0,114.6185367723366
2026-03,seq_shrunk,a14,0.1,114.59547418131106
2026-03,seq_shrunk,a14,0.25,114.60841942954188
2026-03,seq_shrunk,a14,0.5,114.75676586931084
2026-03,seq_shrunk,a14,1.0,115.52885009653991
2026-03,seq_shrunk,a15,0.0,114.6185367723366
2026-03,seq_shrunk,a15,0.1,114.11427671040664
2026-03,seq_shrunk,a15,0.25,113.40737491873037
2026-03,seq_shrunk,a15,0.5,112.36117406918646
2026-03,seq_shrunk,a15,1.0,110.76365538228552
2026-03,seq_shrunk,a16,0.0,114.6185367723366
2026-03,seq_shrunk,a16,0.1,114.17579850981501
2026-03,seq_shrunk,a16,0.25,113.55204659449997
2026-03,seq_shrunk,a16,0.5,112.6200746782212
2026-03,seq_shrunk,a16,1.0,111.15968563033725
2026-03,joint_selected,a17,1.0,112.73856802368594
2026-03,joint_selected,a18,1.0,111.45379524861913
2026-03,joint_selected,a19,1.0,110.90373633748145
2026-03,joint_selected,a20,1.0,109.52971698769933
2026-03,joint_selected,a21,1.0,109.21703034762349
2026-03,joint_selected,a22,1.0,108.95591450847591
2026-03,joint_selected,a23,1.0,113.28267120065716
2026-03,joint_selected,a24,1.0,114.54249756623386
2026-03,joint_selected,a25,1.0,116.99481079788599
2026-03,joint_selected,a26,1.0,114.54265635371195
2026-03,joint_selected,a27,1.0,120.83318700482523
2026-03,joint_selected,a28,1.0,114.42106535178343
2026-03,joint_selected,a29,1.0,129.22320975900178
2026-03,joint_selected,a30,1.0,116.1016424248916
2026-03,joint_shrunk,a17,0.0,114.54241563422813
2026-03,joint_shrunk,a17,0.1,114.3133040635596
