mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,PCA,2025-11,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4091443718761003,945,345
available_macro,PCA,2025-11,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3372944458008644,945,345
available_macro,PCA,2025-11,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3173046718384838,945,345
available_macro,PCA,2025-11,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.322500700404228,945,345
available_macro,CAP,2026-03,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3787064720251274,2469,280
available_macro,CAP,2026-03,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3353463061933788,2469,280
available_macro,CAP,2026-03,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2991447903165951,2469,280
available_macro,CAP,2026-03,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3262946796809405,2469,280
available_macro,CAP,2026-03,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2914027156938854,2469,280
available_macro,CAP,2026-03,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.274227280406547,2469,280
available_macro,CAP,2026-03,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3787064720251259,2469,280
available_macro,CAP,2026-03,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3370302539745835,2469,280
available_macro,CAP,2026-03,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3436159682201314,2469,280
available_macro,CAP,2026-03,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3262946796809392,2469,280
available_macro,CAP,2026-03,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2916928245953565,2469,280
available_macro,CAP,2026-03,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.319837648506548,2469,280
available_macro,CAP,2026-03,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4262245689276594,887,280
available_macro,CAP,2026-03,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.4291226257168834,887,280
available_macro,CAP,2026-03,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3766564354621613,887,280
available_macro,CAP,2026-03,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4474759501371672,887,280
available_macro,CAP,2026-03,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3858401760543229,887,280
available_macro,CAP,2026-03,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.336856778271049,887,280
available_macro,CAP,2026-03,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4262245689276596,887,280
available_macro,CAP,2026-03,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.438902276034972,887,280
available_macro,CAP,2026-03,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.390261385371035,887,280
available_macro,CAP,2026-03,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4474759501371666,887,280
available_macro,CAP,2026-03,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.4283692746556036,887,280
available_macro,CAP,2026-03,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3439947059068573,887,280
available_macro,PCA,2025-11,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3019006314352752,1237,345
available_macro,PCA,2025-11,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.347009030457675,1237,345
available_macro,PCA,2025-11,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3824347422197152,1237,345
available_macro,PCA,2025-11,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.2988851143377198,1237,345
available_macro,PCA,2025-11,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3140444250626018,1237,345
available_macro,PCA,2025-11,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3380833487786397,1237,345
available_macro,PCA,2025-11,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3019006314352763,1237,345
available_macro,PCA,2025-11,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2469696413369988,1237,345
available_macro,PCA,2025-11,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3131913759165115,1237,345
available_macro,PCA,2025-11,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.29888511433772,1237,345
available_macro,PCA,2025-11,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.302375771888081,1237,345
available_macro,PCA,2025-11,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2870376486167598,1237,345
available_macro,PCA,2025-11,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3004474961555272,945,345
available_macro,PCA,2025-11,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.288164760531633,945,345
available_macro,PCA,2025-11,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.4248424092330496,945,345
available_macro,PCA,2025-11,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.300151038188903,945,345
available_macro,PCA,2025-11,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3023112231376968,945,345
available_macro,PCA,2025-11,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4258140124260137,945,345
available_macro,PCA,2025-11,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3004474961555235,945,345
available_macro,PCA,2025-11,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2753364134227574,945,345
available_macro,PCA,2025-11,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3838995584908316,945,345
available_macro,PCA,2025-11,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3001510381889059,945,345
available_macro,PCA,2025-11,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2999811763807936,945,345
available_macro,PCA,2025-11,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3552963661129684,945,345
available_macro,PCA,2025-11,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3578569420523687,1237,345
available_macro,PCA,2025-11,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.357400755370579,1237,345
available_macro,PCA,2025-11,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3648414128276711,1237,345
available_macro,PCA,2025-11,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3149024780056098,1237,345
available_macro,PCA,2025-11,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2864186530985553,1237,345
available_macro,PCA,2025-11,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3002197760303176,1237,345
available_macro,PCA,2025-11,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3930927280214476,945,345
available_macro,PCA,2025-11,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4031442969644765,945,345
available_macro,PCA,2025-11,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4038074812231816,945,345
available_macro,PCA,2025-11,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3378452849168425,945,345
available_macro,PCA,2025-11,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.309893549680865,945,345
available_macro,PCA,2025-11,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3216544023824905,945,345
available_macro,PCA,2025-11,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3118475493995752,1237,345
available_macro,PCA,2025-11,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3653099918014493,1237,345
available_macro,PCA,2025-11,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3799155513476038,1237,345
available_macro,PCA,2025-11,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4165411389518732,1237,345
available_macro,PCA,2025-11,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3861661802976666,1237,345
available_macro,PCA,2025-11,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.400166432460052,1237,345
available_macro,PCA,2025-11,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3118475493995745,1237,345
available_macro,PCA,2025-11,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3327524642873694,1237,345
available_macro,PCA,2025-11,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3494750869260699,1237,345
available_macro,PCA,2025-11,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.4165411389518707,1237,345
available_macro,PCA,2025-11,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.366895886932992,1237,345
available_macro,PCA,2025-11,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3451583034085264,1237,345
available_macro,PCA,2025-11,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.318407446704716,945,345
available_macro,PCA,2025-11,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2824858596708757,945,345
available_macro,PCA,2025-11,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3991522145576825,945,345
available_macro,PCA,2025-11,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3394611803454104,945,345
available_macro,PCA,2025-11,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3472364947615076,945,345
available_macro,PCA,2025-11,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.413562677753404,945,345
available_macro,PCA,2025-11,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3184074467047162,945,345
available_macro,PCA,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.2725551055151665,945,345
available_macro,PCA,2025-11,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3727608793159458,945,345
available_macro,PCA,2025-11,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3394611803454104,945,345
available_macro,PCA,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3315947392037086,945,345
available_macro,PCA,2025-11,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3457758980539702,945,345
available_macro,PCA,2025-12,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.9087790509482863,1582,280
available_macro,PCA,2025-12,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0974886209213235,1582,280
available_macro,PCA,2025-12,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.2406198067649274,1582,280
available_macro,PCA,2025-12,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.2296707043790485,1582,280
available_macro,PCA,2025-12,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.144886544222679,1582,280
available_macro,PCA,2025-12,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.108324646780177,1582,280
available_macro,PCA,2025-12,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.9087790509483031,1582,280
available_macro,PCA,2025-12,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.840250385475773,1582,280
available_macro,PCA,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7425683721580367,1582,280
available_macro,PCA,2025-12,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.2296707043790445,1582,280
available_macro,PCA,2025-12,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.059940587053652,1582,280
available_macro,PCA,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.870460940653864,1582,280
available_macro,PCA,2025-12,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8787986109198354,975,280
available_macro,PCA,2025-12,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0571697788730114,975,280
available_macro,PCA,2025-12,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.27843967172632,975,280
available_macro,PCA,2025-12,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.1266810468037582,975,280
available_macro,PCA,2025-12,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.1729715914053465,975,280
available_macro,PCA,2025-12,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.305710007432993,975,280
available_macro,PCA,2025-12,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8787986109198358,975,280
available_macro,PCA,2025-12,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.7926089022763283,975,280
available_macro,PCA,2025-12,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.6957573151134373,975,280
available_macro,PCA,2025-12,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.126681046803759,975,280
available_macro,PCA,2025-12,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.0202263614483074,975,280
available_macro,PCA,2025-12,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8323356331309721,975,280
available_macro,CAP,2026-03,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3574803724576079,2469,280
available_macro,CAP,2026-03,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3119651611937047,2469,280
available_macro,CAP,2026-03,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.299888442084738,2469,280
available_macro,CAP,2026-03,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3091050023675248,2469,280
available_macro,CAP,2026-03,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.293193271002268,2469,280
available_macro,CAP,2026-03,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2614664687474053,2469,280
available_macro,CAP,2026-03,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3574803724576057,2469,280
available_macro,CAP,2026-03,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.329990182723163,2469,280
available_macro,CAP,2026-03,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3174419768568664,2469,280
available_macro,CAP,2026-03,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3091050023675277,2469,280
available_macro,CAP,2026-03,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.2966707513811695,2469,280
available_macro,CAP,2026-03,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.2982170596606688,2469,280
available_macro,CAP,2026-03,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5876096858756092,887,280
available_macro,CAP,2026-03,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.4788812902249369,887,280
available_macro,CAP,2026-03,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3309289289464277,887,280
available_macro,CAP,2026-03,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5515808675285763,887,280
available_macro,CAP,2026-03,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3527754306154325,887,280
available_macro,CAP,2026-03,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3356711136115285,887,280
available_macro,CAP,2026-03,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5876096858756439,887,280
available_macro,CAP,2026-03,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5022450200454023,887,280
available_macro,CAP,2026-03,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.4110855898105938,887,280
available_macro,CAP,2026-03,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5515808675285796,887,280
available_macro,CAP,2026-03,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.377580536104635,887,280
available_macro,CAP,2026-03,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3314683537715675,887,280
available_macro,PCA,2025-12,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.2036325757922772,1582,280
available_macro,PCA,2025-12,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.239567566648828,1582,280
available_macro,PCA,2025-12,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.221742888882216,1582,280
available_macro,PCA,2025-12,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7365416302566932,1582,280
available_macro,PCA,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6653732761154085,1582,280
available_macro,PCA,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7304888556764508,1582,280
available_macro,PCA,2025-12,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.287313263604504,975,280
available_macro,PCA,2025-12,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.31410593706087,975,280
available_macro,PCA,2025-12,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.277979935090692,975,280
available_macro,PCA,2025-12,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7989408463781955,975,280
available_macro,PCA,2025-12,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7067178786027521,975,280
available_macro,PCA,2025-12,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7789920035135236,975,280
available_macro,PCA,2025-12,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.30663969555676,1582,280
available_macro,PCA,2025-12,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3245138336150966,1582,280
available_macro,PCA,2025-12,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.315848240795267,1582,280
available_macro,PCA,2025-12,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7313706875129145,1582,280
available_macro,PCA,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6670963880723022,1582,280
available_macro,PCA,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7256691469988934,1582,280
available_macro,PCA,2025-12,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.3238177350132805,975,280
available_macro,PCA,2025-12,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.328126936900953,975,280
available_macro,PCA,2025-12,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.315012605809969,975,280
available_macro,PCA,2025-12,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7933451643463185,975,280
available_macro,PCA,2025-12,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6973085316267382,975,280
available_macro,PCA,2025-12,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.775466859890863,975,280
available_macro,PCA,2025-12,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.3009739562911506,1582,280
available_macro,PCA,2025-12,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3224168282353466,1582,280
available_macro,PCA,2025-12,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.3027477288279465,1582,280
available_macro,PCA,2025-12,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7293934803018578,1582,280
available_macro,PCA,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.661501819334858,1582,280
available_macro,PCA,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.724725090452719,1582,280
available_macro,PCA,2025-12,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.3172312317221238,975,280
available_macro,PCA,2025-12,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3216855511187036,975,280
available_macro,PCA,2025-12,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.302640415735447,975,280
available_macro,PCA,2025-12,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7896058912759532,975,280
available_macro,PCA,2025-12,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6975340323297086,975,280
available_macro,PCA,2025-12,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7762299796690422,975,280
available_macro,PCA,2025-12,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.08104722021759,1582,280
available_macro,PCA,2025-12,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.260258159029464,1582,280
available_macro,PCA,2025-12,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.317935126605722,1582,280
available_macro,PCA,2025-12,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.281676448778601,1582,280
available_macro,PCA,2025-12,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.230693834411186,1582,280
available_macro,PCA,2025-12,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.2262182999239073,1582,280
available_macro,PCA,2025-12,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.081047220217584,1582,280
available_macro,PCA,2025-12,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.9383811460844957,1582,280
available_macro,PCA,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.717357499339974,1582,280
available_macro,PCA,2025-12,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.2816764487786005,1582,280
available_macro,PCA,2025-12,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.1333158869670092,1582,280
available_macro,PCA,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8594942174263196,1582,280
available_macro,PCA,2025-12,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.09816466310098,975,280
available_macro,PCA,2025-12,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.2576405514742874,975,280
available_macro,PCA,2025-12,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.2043469976510117,975,280
available_macro,PCA,2025-12,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.304784114001045,975,280
available_macro,PCA,2025-12,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.158515993564599,975,280
available_macro,PCA,2025-12,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.2632689667083525,975,280
available_macro,PCA,2025-12,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.098164663100986,975,280
available_macro,PCA,2025-12,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.9040638143463229,975,280
available_macro,PCA,2025-12,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7378994707607365,975,280
available_macro,PCA,2025-12,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.3047841140010212,975,280
available_macro,PCA,2025-12,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.1301919052310887,975,280
available_macro,PCA,2025-12,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8100145112454624,975,280
available_macro,PCA,2026-01,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.754926103358757,1862,313
available_macro,PCA,2026-01,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.6960769769064736,1862,313
