mode,definition,fold,model,info,strategy,seed,window,form,params,features,train_n,test_n,cuts,regime_counts
available_macro,EQ,2026-03,qrf,without_account,retuned,20260926,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_account,retuned,20260927,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_account,retuned,20260928,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_account,fixed_history,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_account,fixed_history,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_account,fixed_history,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_account,fixed_history,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
available_macro,EQ,2026-03,qrf,without_oi,retuned,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
available_macro,EQ,2026-03,qrf,without_oi,retuned,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
available_macro,EQ,2026-03,qrf,without_oi,retuned,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
available_macro,EQ,2026-03,qrf,without_oi,fixed_history,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
available_macro,EQ,2026-03,qrf,without_oi,fixed_history,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
available_macro,EQ,2026-03,qrf,without_oi,fixed_history,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
available_macro,EQ,2026-03,qrf,without_oi,fixed_history,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
available_macro,CAP,2025-11,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",975,280,,
available_macro,EQ,2026-03,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_funding,retuned,20260926,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_funding,retuned,20260927,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_funding,retuned,20260928,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_funding,fixed_history,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_funding,fixed_history,20260926,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_funding,fixed_history,20260927,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,qrf,without_funding,fixed_history,20260928,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
available_macro,EQ,2026-03,threshold,history,retuned,20260925,90,level,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",887,201,"[-4.5420957914922715, 2.1109439994176684]","[311, 265, 311]"
available_macro,CAP,2025-11,threshold,history,retuned,20260925,all,level,"{'alpha': 0.0, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",1582,280,"[-2.2690814765794447, 2.4085438886954944]","[554, 474, 554]"
available_macro,CAP,2025-12,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",1862,313,,
available_macro,CAP,2025-12,threshold,base,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",940,313,"[-3.792482067301845, 5.64465207192479]","[188, 564, 188]"
available_macro,CAP,2025-12,threshold,history,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",940,313,"[-3.792482067301845, 5.64465207192479]","[188, 564, 188]"
available_macro,CAP,2025-12,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1862,313,,
available_macro,CAP,2025-12,qrf,without_funding,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",1862,313,,
available_macro,CAP,2026-01,threshold,base,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",908,294,"[-4.437083087064684, 5.816790883399245]","[182, 544, 182]"
available_macro,CAP,2026-01,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,CAP,2026-01,qrf,without_funding,retuned,20260925,all,level,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,CAP,2026-01,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,CAP,2026-01,threshold,history,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",908,294,"[-4.437083087064684, 5.816790883399245]","[182, 544, 182]"
available_macro,CAP,2026-02,qrf,without_account,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,CAP,2026-02,threshold,base,retuned,20260925,all,level,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",2469,280,"[-5.271610668479033, 5.785399088822169]","[494, 1481, 494]"
available_macro,CAP,2026-02,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,CAP,2026-02,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
available_macro,CAP,2026-02,threshold,history,retuned,20260925,all,level,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",2469,280,"[-2.1480020408535845, 2.763078024730093]","[864, 741, 864]"
available_macro,CAP,2026-03,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2749,201,,
available_macro,CAP,2026-03,qrf,without_funding,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2749,201,,
available_macro,PCA,2025-11,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",1582,280,,
available_macro,CAP,2026-03,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2749,201,,
available_macro,PCA,2025-11,qrf,without_funding,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",1582,280,,
available_macro,CAP,2026-03,threshold,base,retuned,20260925,all,level,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",2749,201,"[-2.2128300748475014, 2.7675022818294095]","[962, 825, 962]"
available_macro,PCA,2025-11,threshold,base,retuned,20260925,all,change,"{'alpha': 0.002, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",1582,280,"[-5.362547514653526, 5.394706951236768]","[317, 948, 317]"
available_macro,PCA,2025-11,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1582,280,,
available_macro,PCA,2025-11,threshold,history,retuned,20260925,90,change,"{'alpha': 0.002, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",975,280,"[-5.1579726063493, 5.8665976568744]","[195, 585, 195]"
available_macro,PCA,2025-12,threshold,base,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",940,313,"[-4.922685154071846, 6.024316773217908]","[188, 564, 188]"
available_macro,CAP,2026-03,threshold,history,retuned,20260925,all,level,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",2749,201,"[-2.2128300748475014, 2.7675022818294095]","[962, 825, 962]"
available_macro,PCA,2025-12,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",1862,313,,
available_macro,PCA,2025-12,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",1862,313,,
