definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
CAP,2026-02,common_path,account,after,e_change1,low,0,,0.0
CAP,2026-02,common_path,account,after,btc_ret1,high,0,,0.0
CAP,2026-02,common_path,account,after,btc_ret1,low,0,,0.0
CAP,2026-02,common_path,account,after,dxy_ret1,high,0,,0.0
CAP,2026-02,common_path,account,after,dxy_ret1,low,0,,0.0
CAP,2026-02,common_path,account,after,fx_ret1,high,0,,0.0
CAP,2026-02,common_path,account,after,fx_ret1,low,0,,0.0
CAP,2026-02,common_path,account,after,vix_ret1,high,0,,0.0
CAP,2026-02,common_path,account,after,vix_ret1,low,0,,0.0
CAP,2026-02,common_path,account,after,local_volume_surprise,high,0,,0.0
CAP,2026-02,common_path,account,after,local_volume_surprise,low,0,,0.0
CAP,2026-02,common_path,account,after,vix_known_log,high,0,,0.0
CAP,2026-02,common_path,account,after,vix_known_log,low,0,,0.0
CAP,2026-02,common_path,account,after,vix_known_age_hours,high,0,,0.0
CAP,2026-02,common_path,account,after,vix_known_age_hours,low,0,,0.0
CAP,2026-02,common_path,account,after,dxy_known_age_hours,high,0,,0.0
CAP,2026-02,common_path,account,after,dxy_known_age_hours,low,0,,0.0
CAP,2026-02,common_path,account,after,hour_sin,high,0,,0.0
CAP,2026-02,common_path,account,after,hour_sin,low,0,,0.0
CAP,2026-02,common_path,account,after,hour_cos,high,0,,0.0
CAP,2026-02,common_path,account,after,hour_cos,low,0,,0.0
CAP,2026-02,common_path,account,after,weekend,high,0,,0.0
CAP,2026-02,common_path,account,after,weekend,low,0,,0.0
CAP,2026-02,common_path,funding,before,e_now,high,27,-0.10669564243729444,-2.88078234580695
CAP,2026-02,common_path,funding,before,e_now,low,15,0.14118248805787142,2.117737320868071
CAP,2026-02,common_path,funding,before,log_vol,high,27,1.445530517802737,39.029323980673894
CAP,2026-02,common_path,funding,before,log_vol,low,15,0.9419638392239322,14.129457588358983
CAP,2026-02,common_path,funding,before,log_downside,high,27,1.3917903540179652,37.57833955848506
CAP,2026-02,common_path,funding,before,log_downside,low,15,1.051027420210647,15.765411303159706
CAP,2026-02,common_path,funding,before,e_change1,high,27,-0.06709134590561269,-1.8114663394515427
CAP,2026-02,common_path,funding,before,e_change1,low,15,0.18805461665851847,2.820819249877777
CAP,2026-02,common_path,funding,before,btc_ret1,high,27,-0.5597165761579552,-15.11234755626479
CAP,2026-02,common_path,funding,before,btc_ret1,low,15,-0.21231183754072458,-3.184677563110869
CAP,2026-02,common_path,funding,before,dxy_ret1,high,27,-0.08719243952419013,-2.3541958671531336
CAP,2026-02,common_path,funding,before,dxy_ret1,low,15,-0.10741548516560896,-1.6112322774841343
CAP,2026-02,common_path,funding,before,fx_ret1,high,27,-0.029915469764041202,-0.8077176836291124
CAP,2026-02,common_path,funding,before,fx_ret1,low,15,-0.21290670322954244,-3.1936005484431367
CAP,2026-02,common_path,funding,before,vix_ret1,high,27,-0.018756455747742713,-0.5064243051890532
CAP,2026-02,common_path,funding,before,vix_ret1,low,15,-0.01875645574774271,-0.28134683621614065
CAP,2026-02,common_path,funding,before,local_volume_surprise,high,27,0.052696625511750084,1.4228088888172523
CAP,2026-02,common_path,funding,before,local_volume_surprise,low,15,0.1738198270580518,2.607297405870777
CAP,2026-02,common_path,funding,before,vix_known_log,high,27,1.318972821307725,35.61226617530858
CAP,2026-02,common_path,funding,before,vix_known_log,low,15,0.8307988726817721,12.461983090226582
CAP,2026-02,common_path,funding,before,vix_known_age_hours,high,27,0.16757959284239482,4.52464900674466
CAP,2026-02,common_path,funding,before,vix_known_age_hours,low,15,0.4001351948198946,6.002027922298419
CAP,2026-02,common_path,funding,before,dxy_known_age_hours,high,27,-0.030690819460912972,-0.8286521254446503
CAP,2026-02,common_path,funding,before,dxy_known_age_hours,low,15,-0.03069081946091296,-0.46036229191369443
CAP,2026-02,common_path,funding,before,hour_sin,high,27,0.5646635301176631,15.245915313176905
CAP,2026-02,common_path,funding,before,hour_sin,low,15,0.564663530117663,8.469952951764945
CAP,2026-02,common_path,funding,before,hour_cos,high,27,-1.270311035172395,-34.298397949654664
CAP,2026-02,common_path,funding,before,hour_cos,low,15,-1.270311035172395,-19.054665527585925
CAP,2026-02,common_path,funding,before,weekend,high,27,-0.1708181035786681,-4.612088796624039
CAP,2026-02,common_path,funding,before,weekend,low,15,-0.17081810357866806,-2.562271553680021
CAP,2026-02,common_path,funding,after,e_now,high,12,0.012331138839932023,0.14797366607918427
CAP,2026-02,common_path,funding,after,e_now,low,12,0.05783100496661089,0.6939720595993306
CAP,2026-02,common_path,funding,after,log_vol,high,12,1.196359772961585,14.35631727553902
CAP,2026-02,common_path,funding,after,log_vol,low,12,1.006061679798574,12.072740157582889
CAP,2026-02,common_path,funding,after,log_downside,high,12,1.1629497818574377,13.955397382289252
CAP,2026-02,common_path,funding,after,log_downside,low,12,1.1025120342610129,13.230144411132155
CAP,2026-02,common_path,funding,after,e_change1,high,12,0.18120144546316194,2.174417345557943
CAP,2026-02,common_path,funding,after,e_change1,low,12,0.1757241997257651,2.1086903967091812
CAP,2026-02,common_path,funding,after,btc_ret1,high,12,-0.8965434722622988,-10.758521667147585
CAP,2026-02,common_path,funding,after,btc_ret1,low,12,-0.35867658832441024,-4.304119059892923
CAP,2026-02,common_path,funding,after,dxy_ret1,high,12,-0.18575543783477447,-2.2290652540172937
CAP,2026-02,common_path,funding,after,dxy_ret1,low,12,-0.1330452476775306,-1.5965429721303672
CAP,2026-02,common_path,funding,after,fx_ret1,high,12,0.24442250993150902,2.933070119178108
CAP,2026-02,common_path,funding,after,fx_ret1,low,12,-0.09956080178600328,-1.1947296214320393
CAP,2026-02,common_path,funding,after,vix_ret1,high,12,-0.01875645574774271,-0.22507746897291253
CAP,2026-02,common_path,funding,after,vix_ret1,low,12,-0.01875645574774271,-0.22507746897291253
CAP,2026-02,common_path,funding,after,local_volume_surprise,high,12,-0.03016096173666595,-0.3619315408399914
CAP,2026-02,common_path,funding,after,local_volume_surprise,low,12,0.19026852080911125,2.283222249709335
CAP,2026-02,common_path,funding,after,vix_known_log,high,12,1.2347664697696314,14.817197637235576
CAP,2026-02,common_path,funding,after,vix_known_log,low,12,0.734755217213306,8.817062606559672
CAP,2026-02,common_path,funding,after,vix_known_age_hours,high,12,0.34687021412744334,4.16244256952932
CAP,2026-02,common_path,funding,after,vix_known_age_hours,low,12,0.5453083774914776,6.543700529897732
CAP,2026-02,common_path,funding,after,dxy_known_age_hours,high,12,-0.030690819460912965,-0.36828983353095557
CAP,2026-02,common_path,funding,after,dxy_known_age_hours,low,12,-0.030690819460912965,-0.36828983353095557
CAP,2026-02,common_path,funding,after,hour_sin,high,12,0.6159510649930758,7.3914127799169105
CAP,2026-02,common_path,funding,after,hour_sin,low,12,0.6124559042479751,7.349470850975702
CAP,2026-02,common_path,funding,after,hour_cos,high,12,-1.2740330112612555,-15.288396135135066
CAP,2026-02,common_path,funding,after,hour_cos,low,12,-1.2812233169193774,-15.374679803032528
CAP,2026-02,common_path,funding,after,weekend,high,12,-0.17081810357866808,-2.049817242944017
CAP,2026-02,common_path,funding,after,weekend,low,12,-0.17081810357866808,-2.049817242944017
CAP,2026-02,common_path,oi,before,e_now,high,10,0.2708339404002803,2.7083394040028033
CAP,2026-02,common_path,oi,before,e_now,low,20,-0.12007675530506008,-2.4015351061012016
CAP,2026-02,common_path,oi,before,log_vol,high,10,1.3482553380795017,13.482553380795018
CAP,2026-02,common_path,oi,before,log_vol,low,20,1.7527524016209763,35.05504803241953
CAP,2026-02,common_path,oi,before,log_downside,high,10,1.3172397449569249,13.17239744956925
CAP,2026-02,common_path,oi,before,log_downside,low,20,1.4210509213162286,28.421018426324572
CAP,2026-02,common_path,oi,before,e_change1,high,10,0.034842427871692984,0.3484242787169298
CAP,2026-02,common_path,oi,before,e_change1,low,20,0.08583916734379302,1.7167833468758604
CAP,2026-02,common_path,oi,before,btc_ret1,high,10,-0.6107845225550586,-6.1078452255505855
CAP,2026-02,common_path,oi,before,btc_ret1,low,20,-0.47234397350083207,-9.446879470016642
CAP,2026-02,common_path,oi,before,dxy_ret1,high,10,0.09000117742979594,0.9000117742979594
CAP,2026-02,common_path,oi,before,dxy_ret1,low,20,-0.10015136410831786,-2.0030272821663573
CAP,2026-02,common_path,oi,before,fx_ret1,high,10,0.26517408906720474,2.6517408906720474
CAP,2026-02,common_path,oi,before,fx_ret1,low,20,-0.07035294437404152,-1.4070588874808303
CAP,2026-02,common_path,oi,before,vix_ret1,high,10,-0.018756455747742713,-0.18756455747742712
CAP,2026-02,common_path,oi,before,vix_ret1,low,20,-0.018756455747742713,-0.37512911495485424
CAP,2026-02,common_path,oi,before,local_volume_surprise,high,10,0.8428481767597045,8.428481767597045
CAP,2026-02,common_path,oi,before,local_volume_surprise,low,20,-0.08798031176126331,-1.7596062352252662
CAP,2026-02,common_path,oi,before,vix_known_log,high,10,0.9047299804054122,9.047299804054122
CAP,2026-02,common_path,oi,before,vix_known_log,low,20,1.2346221485786057,24.692442971572113
CAP,2026-02,common_path,oi,before,vix_known_age_hours,high,10,-0.20144576358896718,-2.0144576358896717
CAP,2026-02,common_path,oi,before,vix_known_age_hours,low,20,0.8983194260022334,17.966388520044667
CAP,2026-02,common_path,oi,before,dxy_known_age_hours,high,10,-0.030690819460912965,-0.30690819460912966
CAP,2026-02,common_path,oi,before,dxy_known_age_hours,low,20,-0.030690819460912976,-0.6138163892182595
CAP,2026-02,common_path,oi,before,hour_sin,high,10,0.5632654658196229,5.632654658196229
CAP,2026-02,common_path,oi,before,hour_sin,low,20,0.5653625622666831,11.307251245333664
CAP,2026-02,common_path,oi,before,hour_cos,high,10,-1.2731871574356437,-12.731871574356436
CAP,2026-02,common_path,oi,before,hour_cos,low,20,-1.2688729740407705,-25.37745948081541
CAP,2026-02,common_path,oi,before,weekend,high,10,-0.17081810357866808,-1.708181035786681
CAP,2026-02,common_path,oi,before,weekend,low,20,-0.17081810357866808,-3.416362071573362
CAP,2026-02,common_path,oi,after,e_now,high,8,0.34268306877944243,2.7414645502355395
CAP,2026-02,common_path,oi,after,e_now,low,8,0.18865851567593317,1.5092681254074654
CAP,2026-02,common_path,oi,after,log_vol,high,8,1.4017713952024788,11.21417116161983
CAP,2026-02,common_path,oi,after,log_vol,low,8,1.5055123866411764,12.044099093129411
CAP,2026-02,common_path,oi,after,log_downside,high,8,1.4598229122068016,11.678583297654413
CAP,2026-02,common_path,oi,after,log_downside,low,8,1.2408272492500863,9.92661799400069
CAP,2026-02,common_path,oi,after,e_change1,high,8,0.16759558879089498,1.3407647103271598
CAP,2026-02,common_path,oi,after,e_change1,low,8,0.40076503172300587,3.206120253784047
CAP,2026-02,common_path,oi,after,btc_ret1,high,8,-0.8349538286927191,-6.6796306295417525
CAP,2026-02,common_path,oi,after,btc_ret1,low,8,-0.3890781776361107,-3.1126254210888855
CAP,2026-02,common_path,oi,after,dxy_ret1,high,8,0.060922572903193806,0.48738058322555045
CAP,2026-02,common_path,oi,after,dxy_ret1,low,8,-0.14472535455487517,-1.1578028364390014
CAP,2026-02,common_path,oi,after,fx_ret1,high,8,0.2804759281899726,2.2438074255197806
CAP,2026-02,common_path,oi,after,fx_ret1,low,8,-0.31401724263388053,-2.5121379410710443
CAP,2026-02,common_path,oi,after,vix_ret1,high,8,-0.018756455747742713,-0.1500516459819417
CAP,2026-02,common_path,oi,after,vix_ret1,low,8,-0.018756455747742713,-0.1500516459819417
CAP,2026-02,common_path,oi,after,local_volume_surprise,high,8,1.0556940660110046,8.445552528088037
CAP,2026-02,common_path,oi,after,local_volume_surprise,low,8,-0.25641585439209175,-2.051326835136734
CAP,2026-02,common_path,oi,after,vix_known_log,high,8,0.8738824557838365,6.991059646270692
CAP,2026-02,common_path,oi,after,vix_known_log,low,8,1.2166591706607184,9.733273365285747
CAP,2026-02,common_path,oi,after,vix_known_age_hours,high,8,-0.20927884898491594,-1.6742307918793276
CAP,2026-02,common_path,oi,after,vix_known_age_hours,low,8,0.9735170458033411,7.788136366426729
CAP,2026-02,common_path,oi,after,dxy_known_age_hours,high,8,-0.03069081946091297,-0.24552655568730375
CAP,2026-02,common_path,oi,after,dxy_known_age_hours,low,8,-0.03069081946091297,-0.24552655568730375
CAP,2026-02,common_path,oi,after,hour_sin,high,8,0.6380996716856815,5.104797373485452
CAP,2026-02,common_path,oi,after,hour_sin,low,8,0.8636508375073879,6.909206700059103
CAP,2026-02,common_path,oi,after,hour_cos,high,8,-1.2830843049638077,-10.264674439710461
CAP,2026-02,common_path,oi,after,hour_cos,low,8,-1.3106186558508626,-10.4849492468069
CAP,2026-02,common_path,oi,after,weekend,high,8,-0.1708181035786681,-1.366544828629345
CAP,2026-02,common_path,oi,after,weekend,low,8,-0.1708181035786681,-1.366544828629345
CAP,2026-03,one_hour,account,before,e_now,high,33,-0.6507763831091901,-21.47562064260327
CAP,2026-03,one_hour,account,before,e_now,low,76,-0.2974020871115246,-22.602558620475868
CAP,2026-03,one_hour,account,before,log_vol,high,33,0.6882622525035773,22.71265433261805
CAP,2026-03,one_hour,account,before,log_vol,low,76,1.1610590408094608,88.24048710151902
CAP,2026-03,one_hour,account,before,log_downside,high,33,1.076972885280502,35.54010521425657
CAP,2026-03,one_hour,account,before,log_downside,low,76,0.2655992435387283,20.185542508943353
CAP,2026-03,one_hour,account,before,e_change1,high,33,-0.07065561506306742,-2.331635297081225
CAP,2026-03,one_hour,account,before,e_change1,low,76,-0.040039835415530016,-3.0430274915802813
CAP,2026-03,one_hour,account,before,btc_ret1,high,33,-0.2584562230017277,-8.529055359057015
CAP,2026-03,one_hour,account,before,btc_ret1,low,76,0.23078924442354537,17.53998257618945
CAP,2026-03,one_hour,account,before,dxy_ret1,high,33,0.015943428433880413,0.5261331383180536
CAP,2026-03,one_hour,account,before,dxy_ret1,low,76,0.08264102499858701,6.280717899892613
CAP,2026-03,one_hour,account,before,fx_ret1,high,33,-0.06399810757208974,-2.111937549878961
CAP,2026-03,one_hour,account,before,fx_ret1,low,76,0.01683611442581917,1.279544696362257
CAP,2026-03,one_hour,account,before,vix_ret1,high,33,0.21201485149161034,6.996490099223141
CAP,2026-03,one_hour,account,before,vix_ret1,low,76,-0.3589270447492027,-27.278455400939404
CAP,2026-03,one_hour,account,before,local_volume_surprise,high,33,0.027342008278448834,0.9022862731888115
CAP,2026-03,one_hour,account,before,local_volume_surprise,low,76,0.19581728429430467,14.882113606367156
CAP,2026-03,one_hour,account,before,vix_known_log,high,33,2.9872467984883104,98.57914435011425
CAP,2026-03,one_hour,account,before,vix_known_log,low,76,2.9656716678041155,225.3910467531128
CAP,2026-03,one_hour,account,before,vix_known_age_hours,high,33,-0.2730007719347671,-9.009025473847313
CAP,2026-03,one_hour,account,before,vix_known_age_hours,low,76,-0.02056238239263532,-1.5627410618402844
CAP,2026-03,one_hour,account,before,dxy_known_age_hours,high,33,-0.029084448116732962,-0.9597867878521877
CAP,2026-03,one_hour,account,before,dxy_known_age_hours,low,76,-0.029084448116732976,-2.2104180568717062
CAP,2026-03,one_hour,account,before,hour_sin,high,33,0.04106188897510338,1.3550423361784114
CAP,2026-03,one_hour,account,before,hour_sin,low,76,0.09398213696160154,7.142642409081717
CAP,2026-03,one_hour,account,before,hour_cos,high,33,-0.19559255403110812,-6.454554283026568
CAP,2026-03,one_hour,account,before,hour_cos,low,76,-0.08807997651152012,-6.694078214875529
CAP,2026-03,one_hour,account,before,weekend,high,33,0.19412397832605519,6.406091284759821
CAP,2026-03,one_hour,account,before,weekend,low,76,-0.012395687470510487,-0.942072247758797
CAP,2026-03,one_hour,account,after,e_now,high,3,-0.31533345388403194,-0.9460003616520958
CAP,2026-03,one_hour,account,after,e_now,low,3,-0.03637247075070263,-0.10911741225210789
CAP,2026-03,one_hour,account,after,log_vol,high,3,0.9366002536270667,2.8098007608812
CAP,2026-03,one_hour,account,after,log_vol,low,3,1.0158293861750594,3.0474881585251783
CAP,2026-03,one_hour,account,after,log_downside,high,3,1.0048552216476079,3.0145656649428236
CAP,2026-03,one_hour,account,after,log_downside,low,3,0.6381643884616498,1.9144931653849495
CAP,2026-03,one_hour,account,after,e_change1,high,3,0.375051278625438,1.125153835876314
CAP,2026-03,one_hour,account,after,e_change1,low,3,0.25089895167179505,0.7526968550153852
CAP,2026-03,one_hour,account,after,btc_ret1,high,3,-0.35215823643481586,-1.0564747093044475
CAP,2026-03,one_hour,account,after,btc_ret1,low,3,-1.3798495115942169,-4.139548534782651
CAP,2026-03,one_hour,account,after,dxy_ret1,high,3,-0.1464473133398405,-0.43934194001952154
CAP,2026-03,one_hour,account,after,dxy_ret1,low,3,-1.0330940954131338,-3.0992822862394016
CAP,2026-03,one_hour,account,after,fx_ret1,high,3,1.5734113912126115,4.720234173637834
CAP,2026-03,one_hour,account,after,fx_ret1,low,3,-0.5987371287903221,-1.7962113863709663
CAP,2026-03,one_hour,account,after,vix_ret1,high,3,-0.026177856573811498,-0.07853356972143449
CAP,2026-03,one_hour,account,after,vix_ret1,low,3,-0.5804203497199311,-1.7412610491597933
CAP,2026-03,one_hour,account,after,local_volume_surprise,high,3,-0.1037040478662643,-0.3111121435987929
CAP,2026-03,one_hour,account,after,local_volume_surprise,low,3,-0.5578094049777095,-1.6734282149331285
CAP,2026-03,one_hour,account,after,vix_known_log,high,3,2.677913576333584,8.033740729000753
CAP,2026-03,one_hour,account,after,vix_known_log,low,3,2.9952439932032586,8.985731979609776
CAP,2026-03,one_hour,account,after,vix_known_age_hours,high,3,-0.07744533271301472,-0.23233599813904415
CAP,2026-03,one_hour,account,after,vix_known_age_hours,low,3,-0.2236372630050043,-0.6709117890150129
CAP,2026-03,one_hour,account,after,dxy_known_age_hours,high,3,-0.02908444811673296,-0.08725334435019888
CAP,2026-03,one_hour,account,after,dxy_known_age_hours,low,3,-0.02908444811673296,-0.08725334435019888
CAP,2026-03,one_hour,account,after,hour_sin,high,3,-0.22091373951111695,-0.6627412185333509
CAP,2026-03,one_hour,account,after,hour_sin,low,3,0.20451730119734127,0.6135519035920238
CAP,2026-03,one_hour,account,after,hour_cos,high,3,-0.8405947729539253,-2.521784318861776
CAP,2026-03,one_hour,account,after,hour_cos,low,3,-0.3483268100403522,-1.0449804301210566
CAP,2026-03,one_hour,account,after,weekend,high,3,-0.1708875240120609,-0.5126625720361827
CAP,2026-03,one_hour,account,after,weekend,low,3,-0.1708875240120609,-0.5126625720361827
CAP,2026-03,one_hour,funding,before,e_now,high,45,-0.1591764053800568,-7.162938242102556
CAP,2026-03,one_hour,funding,before,e_now,low,64,-0.67062991200902,-42.92031436857728
CAP,2026-03,one_hour,funding,before,log_vol,high,45,1.0670647994962128,48.01791597732958
CAP,2026-03,one_hour,funding,before,log_vol,low,64,0.6547491637916942,41.90394648266843
CAP,2026-03,one_hour,funding,before,log_downside,high,45,0.3070220328666859,13.815991479000864
CAP,2026-03,one_hour,funding,before,log_downside,low,64,0.7324633769199698,46.877656122878065
CAP,2026-03,one_hour,funding,before,e_change1,high,45,0.01541652188570947,0.6937434848569262
CAP,2026-03,one_hour,funding,before,e_change1,low,64,-0.011004975549305313,-0.70431843515554
CAP,2026-03,one_hour,funding,before,btc_ret1,high,45,0.4619915925363699,20.789621664136646
CAP,2026-03,one_hour,funding,before,btc_ret1,low,64,-0.0679292382207703,-4.347471246129299
CAP,2026-03,one_hour,funding,before,dxy_ret1,high,45,0.05117992224187393,2.303096500884327
CAP,2026-03,one_hour,funding,before,dxy_ret1,low,64,-0.05973210554806767,-3.8228547550763308
CAP,2026-03,one_hour,funding,before,fx_ret1,high,45,-0.16462986951494207,-7.408344128172393
CAP,2026-03,one_hour,funding,before,fx_ret1,low,64,0.15336489385235738,9.815353206550872
CAP,2026-03,one_hour,funding,before,vix_ret1,high,45,-0.5526909950431604,-24.87109477694222
CAP,2026-03,one_hour,funding,before,vix_ret1,low,64,0.10457802842064173,6.692993818921071
CAP,2026-03,one_hour,funding,before,local_volume_surprise,high,45,0.12012071433599658,5.405432145119846
CAP,2026-03,one_hour,funding,before,local_volume_surprise,low,64,0.15520654607542936,9.933218948827479
CAP,2026-03,one_hour,funding,before,vix_known_log,high,45,3.143323209191895,141.44954441363527
CAP,2026-03,one_hour,funding,before,vix_known_log,low,64,2.855444555979704,182.74845158270105
CAP,2026-03,one_hour,funding,before,vix_known_age_hours,high,45,-0.4338751818058657,-19.524383181263957
CAP,2026-03,one_hour,funding,before,vix_known_age_hours,low,64,0.3288246521386081,21.04477773687092
CAP,2026-03,one_hour,funding,before,dxy_known_age_hours,high,45,-0.029084448116732962,-1.3088001652529833
CAP,2026-03,one_hour,funding,before,dxy_known_age_hours,low,64,-0.029084448116732966,-1.8614046794709098
CAP,2026-03,one_hour,funding,before,hour_sin,high,45,-0.0812313861691908,-3.6554123776135863
CAP,2026-03,one_hour,funding,before,hour_sin,low,64,0.08660632856282109,5.54280502802055
CAP,2026-03,one_hour,funding,before,hour_cos,high,45,0.5190587587973587,23.357644145881142
CAP,2026-03,one_hour,funding,before,hour_cos,low,64,-0.46802786069397023,-29.953783084414095
CAP,2026-03,one_hour,funding,before,weekend,high,45,-0.037049973154751656,-1.6672487919638246
CAP,2026-03,one_hour,funding,before,weekend,low,64,0.017321531881030208,1.1085780403859333
CAP,2026-03,one_hour,funding,after,e_now,high,10,-0.628971929077982,-6.2897192907798205
CAP,2026-03,one_hour,funding,after,e_now,low,10,-0.6746557469440911,-6.746557469440911
CAP,2026-03,one_hour,funding,after,log_vol,high,10,0.7241899643105258,7.241899643105258
CAP,2026-03,one_hour,funding,after,log_vol,low,10,0.4370546199257325,4.370546199257325
CAP,2026-03,one_hour,funding,after,log_downside,high,10,0.10641258019168305,1.0641258019168305
CAP,2026-03,one_hour,funding,after,log_downside,low,10,0.43589604843539353,4.358960484353935
CAP,2026-03,one_hour,funding,after,e_change1,high,10,-0.4441932500910835,-4.441932500910835
CAP,2026-03,one_hour,funding,after,e_change1,low,10,-0.18631477475424835,-1.8631477475424836
CAP,2026-03,one_hour,funding,after,btc_ret1,high,10,-0.2254973695044835,-2.254973695044835
CAP,2026-03,one_hour,funding,after,btc_ret1,low,10,0.06994183796553963,0.6994183796553963
CAP,2026-03,one_hour,funding,after,dxy_ret1,high,10,-0.2715422008982591,-2.715422008982591
CAP,2026-03,one_hour,funding,after,dxy_ret1,low,10,-0.6266485887814414,-6.266485887814413
CAP,2026-03,one_hour,funding,after,fx_ret1,high,10,0.05277297336151161,0.5277297336151161
CAP,2026-03,one_hour,funding,after,fx_ret1,low,10,-0.2821843496375617,-2.8218434963756174
CAP,2026-03,one_hour,funding,after,vix_ret1,high,10,-0.7971846916433225,-7.9718469164332255
CAP,2026-03,one_hour,funding,after,vix_ret1,low,10,-0.1275625803399519,-1.2756258033995191
CAP,2026-03,one_hour,funding,after,local_volume_surprise,high,10,0.4689927647854205,4.689927647854205
CAP,2026-03,one_hour,funding,after,local_volume_surprise,low,10,0.14865852041878974,1.4865852041878975
CAP,2026-03,one_hour,funding,after,vix_known_log,high,10,3.4580544869015646,34.58054486901565
CAP,2026-03,one_hour,funding,after,vix_known_log,low,10,3.1947362847988923,31.947362847988924
CAP,2026-03,one_hour,funding,after,vix_known_age_hours,high,10,-0.340590807238596,-3.4059080723859605
CAP,2026-03,one_hour,funding,after,vix_known_age_hours,low,10,0.6117451958063648,6.117451958063648
CAP,2026-03,one_hour,funding,after,dxy_known_age_hours,high,10,-0.02908444811673296,-0.2908444811673296
CAP,2026-03,one_hour,funding,after,dxy_known_age_hours,low,10,-0.02908444811673296,-0.2908444811673296
CAP,2026-03,one_hour,funding,after,hour_sin,high,10,0.029342380798272182,0.29342380798272183
CAP,2026-03,one_hour,funding,after,hour_sin,low,10,-0.25069350366981713,-2.506935036698171
CAP,2026-03,one_hour,funding,after,hour_cos,high,10,0.07714160351391905,0.7714160351391905
CAP,2026-03,one_hour,funding,after,hour_cos,low,10,-0.07501237033376626,-0.7501237033376627
CAP,2026-03,one_hour,funding,after,weekend,high,10,-0.1708875240120609,-1.7088752401206089
CAP,2026-03,one_hour,funding,after,weekend,low,10,-0.1708875240120609,-1.7088752401206089
CAP,2026-03,one_hour,oi,before,e_now,high,79,-0.34499861632405887,-27.25489068960065
CAP,2026-03,one_hour,oi,before,e_now,low,58,-0.5894907755788126,-34.19046498357113
CAP,2026-03,one_hour,oi,before,log_vol,high,79,0.9270708132747362,73.23859424870416
CAP,2026-03,one_hour,oi,before,log_vol,low,58,0.9195640450910217,53.33471461527926
CAP,2026-03,one_hour,oi,before,log_downside,high,79,0.2159716587416024,17.06176104058659
CAP,2026-03,one_hour,oi,before,log_downside,low,58,0.9590975884995105,55.62766013297161
CAP,2026-03,one_hour,oi,before,e_change1,high,79,-0.023496048474866353,-1.8561878295144418
CAP,2026-03,one_hour,oi,before,e_change1,low,58,0.020262874957402463,1.1752467475293429
CAP,2026-03,one_hour,oi,before,btc_ret1,high,79,0.16201835880100432,12.799450345279341
CAP,2026-03,one_hour,oi,before,btc_ret1,low,58,-0.10068232309924956,-5.839574739756475
CAP,2026-03,one_hour,oi,before,dxy_ret1,high,79,0.1137849675441042,8.989012435984232
CAP,2026-03,one_hour,oi,before,dxy_ret1,low,58,0.06835652637522825,3.9646785297632388
CAP,2026-03,one_hour,oi,before,fx_ret1,high,79,0.29396515084644537,23.223246916869183
CAP,2026-03,one_hour,oi,before,fx_ret1,low,58,0.16106604175321546,9.341830421686497
CAP,2026-03,one_hour,oi,before,vix_ret1,high,79,-0.2479277527245771,-19.58629246524159
CAP,2026-03,one_hour,oi,before,vix_ret1,low,58,0.16048902970359996,9.308363722808798
CAP,2026-03,one_hour,oi,before,local_volume_surprise,high,79,0.2058383263600414,16.26122778244327
CAP,2026-03,one_hour,oi,before,local_volume_surprise,low,58,0.15339699523320185,8.897025723525708
CAP,2026-03,one_hour,oi,before,vix_known_log,high,79,2.6881872086416183,212.36678948268784
CAP,2026-03,one_hour,oi,before,vix_known_log,low,58,3.396434318899648,196.9931904961796
CAP,2026-03,one_hour,oi,before,vix_known_age_hours,high,79,-0.15596070937977943,-12.320896041002575
CAP,2026-03,one_hour,oi,before,vix_known_age_hours,low,58,0.0467818001705725,2.713344409893205
CAP,2026-03,one_hour,oi,before,dxy_known_age_hours,high,79,-0.029084448116732983,-2.2976714012219057
CAP,2026-03,one_hour,oi,before,dxy_known_age_hours,low,58,-0.029084448116732966,-1.686897990770512
CAP,2026-03,one_hour,oi,before,hour_sin,high,79,-0.09076523577547288,-7.170453626262358
CAP,2026-03,one_hour,oi,before,hour_sin,low,58,0.04926569089718717,2.857410072036856
CAP,2026-03,one_hour,oi,before,hour_cos,high,79,-0.016445490695200158,-1.2991937649208125
CAP,2026-03,one_hour,oi,before,hour_cos,low,58,-0.10484077700469127,-6.080765066272094
CAP,2026-03,one_hour,oi,before,weekend,high,79,-0.018414364807531388,-1.4547348197949796
CAP,2026-03,one_hour,oi,before,weekend,low,58,0.03679143421479825,2.1339031844582985
CAP,2026-03,one_hour,oi,after,e_now,high,10,-0.046351153760341005,-0.46351153760341
CAP,2026-03,one_hour,oi,after,e_now,low,10,-0.0543350816017593,-0.543350816017593
CAP,2026-03,one_hour,oi,after,log_vol,high,10,0.8565743967883996,8.565743967883996
CAP,2026-03,one_hour,oi,after,log_vol,low,10,0.8441150685211838,8.441150685211838
CAP,2026-03,one_hour,oi,after,log_downside,high,10,0.3786992887694224,3.7869928876942236
CAP,2026-03,one_hour,oi,after,log_downside,low,10,0.6829378618486303,6.829378618486302
CAP,2026-03,one_hour,oi,after,e_change1,high,10,0.03690569994471375,0.36905699944713755
CAP,2026-03,one_hour,oi,after,e_change1,low,10,0.0167963052840018,0.167963052840018
