high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2026-02-03 15:00:00+00:00,2026-02-16 15:00:00+00:00,0,0.5165698719934203,-0.1608,0.25980000000000003,0.19500101902880118,0.29061406859809624,0.09865850974533652,0.6199632538778728,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_0
2026-02-09 15:00:00+00:00,2026-02-13 15:00:00+00:00,0,0.09308246365710385,-0.1608,0.25980000000000003,-0.14055508783937778,0.15032425317025466,0.21573132002590945,-0.06472516827519625,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_1
2026-02-09 16:00:00+00:00,2026-02-11 15:00:00+00:00,0,0.21643582578352752,-0.1608,0.25980000000000003,0.4594570041457754,0.015961044199219954,-0.020360221424131186,-0.06830661444214148,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_2
2026-02-12 15:00:00+00:00,2026-02-20 16:00:00+00:00,0,0.4591574300529089,-0.1608,0.25980000000000003,-0.08532241637886062,0.4927182307030128,0.36176968342078897,-0.2796943985972834,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_3
2026-02-12 16:00:00+00:00,2026-02-02 15:00:00+00:00,0,1.073649252126777,-0.1608,0.25980000000000003,-0.3485358661099861,-0.4059396087484646,-0.31400932912229196,-0.8299296219770991,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_4
2026-02-03 03:00:00+00:00,2026-02-10 03:00:00+00:00,2,0.5577729801683025,-0.1608,0.25980000000000003,-0.11467941140295146,0.05628028093302584,-0.1708265685822843,0.7157320910879132,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_5
2026-02-03 05:00:00+00:00,2026-02-10 04:00:00+00:00,2,1.2635874746703597,-0.1608,0.25980000000000003,-0.4256383919684674,0.20777156117340279,-0.4049132698089023,0.9355723682607813,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_6
2026-02-03 07:00:00+00:00,2026-02-18 04:00:00+00:00,2,0.6973857031377841,-0.1608,0.25980000000000003,-0.2226281391883977,0.3906774645827642,-0.1482632819849199,0.6879037233956062,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_7
2026-02-11 03:00:00+00:00,2026-02-10 05:00:00+00:00,2,0.184763869354291,-0.1608,0.25980000000000003,0.24637145899598845,-0.1526245877773067,0.04202721551206423,-0.3146496812466027,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_8
2026-02-11 04:00:00+00:00,2026-02-10 07:00:00+00:00,2,0.30693578681654393,-0.1608,0.25980000000000003,0.3987443458898116,-0.24794742842065465,-0.10599004260810796,-0.2742752578067625,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_9
2026-02-11 05:00:00+00:00,2026-02-18 08:00:00+00:00,2,0.7276214829866302,-0.1608,0.25980000000000003,-0.4942519375858593,0.1842840855393677,0.31615256076997644,0.5911204947510782,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_10
2026-02-11 07:00:00+00:00,2026-02-18 05:00:00+00:00,2,1.0277437790480446,-0.1608,0.25980000000000003,-0.23614657334844713,0.21087244473948252,0.29404282468079335,0.9170878934143473,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_11
2026-02-13 05:00:00+00:00,2026-02-02 06:00:00+00:00,2,0.1270004021257426,-0.1608,0.25980000000000003,-0.19702926008617572,0.24819245632076714,0.07892800719474002,-0.14265604474177696,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_12
2026-02-13 06:00:00+00:00,2026-02-02 07:00:00+00:00,2,0.286191375169632,-0.1608,0.25980000000000003,-0.45744996042524955,-0.07344712935404352,0.1139684567222028,-0.24196615246471853,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_13
2026-02-13 07:00:00+00:00,2026-02-05 08:00:00+00:00,2,0.7080014004752475,-0.1608,0.25980000000000003,0.2774297613654382,-0.12822429113570855,-0.46372792647294503,0.632098939530681,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_14
2026-02-13 08:00:00+00:00,2026-02-02 05:00:00+00:00,2,0.21541908277525718,-0.1608,0.25980000000000003,-0.35213336882085533,0.2661805592081523,0.10552851938955654,-0.0971226792938496,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_15
2026-02-16 03:00:00+00:00,2026-02-19 04:00:00+00:00,2,0.10219141636859373,-0.1608,0.25980000000000003,-0.24834081168608302,0.1351581674539563,0.0929787298357273,0.11664254450377154,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_16
2026-02-16 04:00:00+00:00,2026-02-19 03:00:00+00:00,2,0.27241601533469967,-0.1608,0.25980000000000003,-0.06700638675385982,-0.06599665705955571,0.0929787298357273,-0.5049015315128189,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_17
2026-02-16 06:00:00+00:00,2026-02-27 04:00:00+00:00,2,0.348818981215991,-0.1608,0.25980000000000003,-0.36623938131512956,0.02562214971660237,0.3791301523091515,0.26512549829060517,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_18
2026-02-16 07:00:00+00:00,2026-02-19 06:00:00+00:00,2,0.40175623391709947,-0.1608,0.25980000000000003,-0.27689858195976824,0.19209264591409186,0.22612062074844408,0.4868811862085355,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_19
2026-02-16 08:00:00+00:00,2026-02-19 05:00:00+00:00,2,0.18477019739181022,-0.1608,0.25980000000000003,0.08044042302275667,0.06993906312370762,0.20650047314444575,0.3616152897434347,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_20
2026-02-17 03:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.1923112966302541,-0.1608,0.25980000000000003,0.026709293768099163,0.3598761763721452,0.09793911136930578,0.22911782645752132,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_21
2026-02-17 06:00:00+00:00,2026-02-10 06:00:00+00:00,2,0.23183901425710224,-0.1608,0.25980000000000003,0.42865357794126746,0.10292423609446133,0.1538479082393267,-0.1176118494455694,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_22
2026-02-17 07:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.10718346223770589,-0.1608,0.25980000000000003,-0.07847447933315965,0.2990323323139954,0.09373727258974562,-0.053086780740438044,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_23
2026-02-17 08:00:00+00:00,2026-02-18 07:00:00+00:00,2,0.5148271408258189,-0.1608,0.25980000000000003,-0.35012116508354996,0.4824163495015412,0.38231265762741584,0.11555867833194361,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_24
2026-02-20 04:00:00+00:00,2026-02-27 08:00:00+00:00,2,0.4600817761385392,-0.1608,0.25980000000000003,0.3874430885995541,-0.3012543214309806,-0.4141704311270334,0.21835365129574535,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_25
2026-02-24 03:00:00+00:00,2026-02-27 03:00:00+00:00,2,0.24444979136070774,-0.1608,0.25980000000000003,0.11182906637820267,0.4066803184926475,0.21260386866521264,-0.14613269604366808,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_26
2026-02-24 04:00:00+00:00,2026-02-18 03:00:00+00:00,2,0.09208178529806223,-0.1608,0.25980000000000003,0.09014904955159453,-0.04576019254119823,-0.17140102159722903,0.22909087440800666,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_27
2026-02-24 05:00:00+00:00,2026-02-27 05:00:00+00:00,2,0.6252718603943361,-0.1608,0.25980000000000003,0.10262928708860489,0.49842672949195277,0.4116978617313316,0.44363809101544227,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_28
2026-02-24 06:00:00+00:00,2026-02-27 06:00:00+00:00,2,0.4536326111054809,-0.1608,0.25980000000000003,-0.008586828605481656,0.4716000802715664,0.46954674876251,-0.10333485614442706,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_29
2026-02-24 07:00:00+00:00,2026-02-24 08:00:00+00:00,2,0.7165363108185357,-0.1608,0.25980000000000003,0.06046716032264113,0.028647472665826013,0.0,0.8438360952524563,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_30
2026-02-03 09:00:00+00:00,2026-02-02 10:00:00+00:00,3,0.3238466943815191,-0.1608,0.25980000000000003,-0.013736306463841604,-0.27229459049054694,-0.4637162841250656,-0.18569025847652132,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_31
2026-02-03 10:00:00+00:00,2026-02-17 10:00:00+00:00,3,0.33141861283175855,-0.1608,0.25980000000000003,-0.04828570817801178,-0.20779295237961293,-0.4823647349849425,0.23072376254251878,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_32
2026-02-03 11:00:00+00:00,2026-02-18 13:00:00+00:00,3,0.13723749323439485,-0.1608,0.25980000000000003,0.2522619591270532,0.1598524216722943,-0.16258749091256108,-0.1470166939365618,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_33
2026-02-03 12:00:00+00:00,2026-02-18 14:00:00+00:00,3,0.08756173752104626,-0.1608,0.25980000000000003,0.10620631387989088,0.154726480661056,-0.1841892739523625,-0.1357055045170894,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_34
2026-02-03 13:00:00+00:00,2026-02-17 11:00:00+00:00,3,0.5065870617103669,-0.1608,0.25980000000000003,-0.4481116552074186,-0.22108432295175184,-0.4840383234241208,-0.15037163887969796,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_35
2026-02-03 14:00:00+00:00,2026-02-02 11:00:00+00:00,3,0.36686399503641365,-0.1608,0.25980000000000003,0.2141899068139086,-0.31355322118917694,-0.2527861724348095,0.39845979391039277,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_36
2026-02-09 09:00:00+00:00,2026-02-11 09:00:00+00:00,3,0.24957656483744223,-0.1608,0.25980000000000003,-0.31633925160703524,0.012519582212993319,-0.179263411604774,0.34236520274579973,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_37
2026-02-09 10:00:00+00:00,2026-02-17 13:00:00+00:00,3,0.3220967153103178,-0.1608,0.25980000000000003,-0.12661177115547692,-0.01600205385314335,-0.3905406628223329,0.39152024171167055,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_38
2026-02-09 11:00:00+00:00,2026-02-13 14:00:00+00:00,3,0.13857535343468277,-0.1608,0.25980000000000003,-0.007412487106983945,-0.0006810621096646763,-0.09338343163914886,0.360276948081987,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_39
2026-02-09 12:00:00+00:00,2026-02-11 14:00:00+00:00,3,0.05831544268629121,-0.1608,0.25980000000000003,0.2126464274339394,-0.09718230771436054,0.059791737245667775,-0.008802659276032021,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_40
2026-02-09 13:00:00+00:00,2026-02-17 12:00:00+00:00,3,0.28079787338798085,-0.1608,0.25980000000000003,-0.39955805223733976,-0.28287198538584524,-0.06797575094764507,0.19108629842889838,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_41
2026-02-09 14:00:00+00:00,2026-02-13 12:00:00+00:00,3,0.11272488398589695,-0.1608,0.25980000000000003,-0.06752436707960041,-0.24185958114547845,-0.005789381407540484,-0.2227908658528174,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_42
2026-02-10 09:00:00+00:00,2026-02-02 14:00:00+00:00,3,0.10209389283805431,-0.1608,0.25980000000000003,-0.017269388812232167,-0.17396635379383651,-0.0033573901983097176,-0.2674324152507326,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_43
2026-02-10 10:00:00+00:00,2026-02-11 13:00:00+00:00,3,0.055475260824029024,-0.1608,0.25980000000000003,0.15242721491385958,0.0230153177820136,-0.16266484956468963,0.0724682471232947,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_44
2026-02-10 11:00:00+00:00,2026-02-27 12:00:00+00:00,3,0.4888788186273838,-0.1608,0.25980000000000003,0.4397914436254591,0.4682255852407752,-0.2749287409348806,-0.02532377292413801,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_45
2026-02-10 12:00:00+00:00,2026-02-02 12:00:00+00:00,3,0.33641562459525753,-0.1608,0.25980000000000003,0.13494746585627532,-0.394004802988569,-0.3574744678215085,0.18755539483548633,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_46
2026-02-10 13:00:00+00:00,2026-02-16 14:00:00+00:00,3,0.726961335663215,-0.1608,0.25980000000000003,0.018266637312995715,-0.11907574392640852,-0.3699079003352559,0.7586941268406031,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_47
2026-02-10 14:00:00+00:00,2026-02-18 12:00:00+00:00,3,0.4154217435498213,-0.1608,0.25980000000000003,-0.14750038164689927,-0.04193365753201461,-0.4590106229298583,-0.4256949581183357,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_48
2026-02-12 09:00:00+00:00,2026-02-11 10:00:00+00:00,3,0.469795832850867,-0.1608,0.25980000000000003,0.1619512341577365,-0.1360362212685533,-0.4173196616143595,0.5009052576472947,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_49
2026-02-12 10:00:00+00:00,2026-02-18 11:00:00+00:00,3,0.24176600981553628,-0.1608,0.25980000000000003,0.06466056553660382,0.0915900816301578,-0.1123592036613994,0.46537263282189256,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_50
2026-02-12 11:00:00+00:00,2026-02-02 13:00:00+00:00,3,0.6105223267193953,-0.1608,0.25980000000000003,0.13524686171168532,-0.38761246992125375,-0.3358300991119646,0.5737641770000361,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_51
2026-02-12 12:00:00+00:00,2026-02-20 14:00:00+00:00,3,0.4990173484491098,-0.1608,0.25980000000000003,0.05647947838654197,0.49579530545438366,0.41895795138536895,0.2729261200960127,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_52
2026-02-12 13:00:00+00:00,2026-02-18 09:00:00+00:00,3,0.5082297201380048,-0.1608,0.25980000000000003,-0.4627610101652341,0.05411955965857129,-0.13230719616047415,0.5231136078476387,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_53
2026-02-12 14:00:00+00:00,2026-02-11 11:00:00+00:00,3,0.33491387053578464,-0.1608,0.25980000000000003,0.25906273951600967,-0.10009226331186816,-0.4913994904361031,0.127704530673311,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_54
2026-02-19 09:00:00+00:00,2026-02-20 12:00:00+00:00,3,0.30077576700586917,-0.1608,0.25980000000000003,-0.03757750999292564,-0.08348105162420505,0.4767608415569054,-0.25513469330192806,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_55
2026-02-19 11:00:00+00:00,2026-02-17 14:00:00+00:00,3,0.04224134713502917,-0.1608,0.25980000000000003,-0.0739820973332222,-0.10828033415058846,0.11670446082132147,-0.10688046814010665,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_56
2026-02-19 12:00:00+00:00,2026-02-16 09:00:00+00:00,3,0.253359231530465,-0.1608,0.25980000000000003,-0.41704109025233055,-0.16100638699846542,-0.23035599601123213,0.021190068876388954,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_57
2026-02-19 13:00:00+00:00,2026-02-16 11:00:00+00:00,3,0.40334341942133023,-0.1608,0.25980000000000003,0.4464518037521381,-0.22989235189483243,-0.25165017061728134,-0.29638809779805314,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_58
2026-02-19 14:00:00+00:00,2026-02-24 09:00:00+00:00,3,0.1544572237569019,-0.1608,0.25980000000000003,-0.2875706988792319,-0.1713452494249737,-0.11814111695611385,0.1686528946886694,CAP,2026-02,one_hour,funding,CAP_2026-02_one_hour_funding_59
2026-02-17 16:00:00+00:00,2026-02-10 16:00:00+00:00,0,0.22926962905494075,-123.65892930628064,178.57689436825197,0.05405091427356379,-0.2819701252292226,0.1870791932399265,-0.33442839540931235,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_0
2026-02-24 15:00:00+00:00,2026-02-27 16:00:00+00:00,0,0.42928096537066696,-123.65892930628064,178.57689436825197,0.27238413821733953,-0.27921421189052875,-0.06517228061803304,0.5223790236367264,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_1
2026-02-05 03:00:00+00:00,2026-02-17 04:00:00+00:00,2,0.2616915826135702,-123.65892930628064,178.57689436825197,0.12696209844146156,0.21369210601424848,0.4419412778097638,0.06779232233799937,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_2
2026-02-05 04:00:00+00:00,2026-02-17 03:00:00+00:00,2,0.2999578563013141,-123.65892930628064,178.57689436825197,0.17882306242371893,0.07467391948280921,0.4940245727820316,-0.13543890092334215,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_3
2026-02-05 05:00:00+00:00,2026-02-13 03:00:00+00:00,2,0.38995575487870754,-123.65892930628064,178.57689436825197,0.4784160524975544,0.09418476817517996,0.3901269824538487,0.002000649046398517,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_4
2026-02-05 06:00:00+00:00,2026-02-13 06:00:00+00:00,2,0.5348481406186918,-123.65892930628064,178.57689436825197,-0.21124270875286033,0.17616209632678936,0.4596737740104544,-0.49788713170977084,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_5
2026-02-05 08:00:00+00:00,2026-02-13 07:00:00+00:00,2,0.7080014004752475,-123.65892930628064,178.57689436825197,-0.2774297613654382,0.12822429113570855,0.46372792647294503,-0.632098939530681,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_6
2026-02-11 04:00:00+00:00,2026-02-02 06:00:00+00:00,2,0.25962933545895583,-123.65892930628064,178.57689436825197,-0.395636872997824,-0.04028666995263985,-0.18155915501850095,0.2617519009225234,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_7
2026-02-11 05:00:00+00:00,2026-02-13 04:00:00+00:00,2,0.250677049938624,-123.65892930628064,178.57689436825197,0.22421744234531343,-0.31140902170925533,-0.20235314350713707,0.24996242717179434,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_8
2026-02-11 06:00:00+00:00,2026-02-09 06:00:00+00:00,2,0.5414935249163633,-123.65892930628064,178.57689436825197,0.05468874635351706,-0.1723181556180755,0.37570926250060044,-0.6063428644375092,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_9
2026-02-11 07:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.3034756586807595,-123.65892930628064,178.57689436825197,0.11912262365904458,-0.23041212665547373,0.41514872964478844,-0.25268012066200507,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_10
2026-02-11 08:00:00+00:00,2026-02-17 05:00:00+00:00,2,1.0135804788508949,-123.65892930628064,178.57689436825197,-0.45038375309295864,-0.28853915637021577,-0.13284016777748509,-0.8425162306251491,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_11
2026-02-18 03:00:00+00:00,2026-02-09 07:00:00+00:00,2,0.23940599377975166,-123.65892930628064,178.57689436825197,0.1503247990393235,-0.4423920678860669,0.10464818478495008,0.10072965931761714,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_12
2026-02-18 04:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.12375935102577654,-123.65892930628064,178.57689436825197,-0.040094367447710666,-0.20725708259000752,-0.2755779162139347,-0.057036010872157705,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_13
2026-02-18 07:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.25770733652679795,-123.65892930628064,178.57689436825197,0.36144340838150824,-0.19027422580154818,-0.2997159995105776,-0.03212534353673298,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_14
2026-02-18 08:00:00+00:00,2026-02-17 08:00:00+00:00,2,0.47923412568604007,-123.65892930628064,178.57689436825197,0.2937350762317278,-0.45210542570342716,-0.38238155814229247,-0.20576408510567795,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_15
2026-02-24 08:00:00+00:00,2026-02-16 08:00:00+00:00,2,0.1711986332295765,-123.65892930628064,178.57689436825197,-0.3058385297670519,0.14825865200712957,0.07814256290795463,0.222653405333738,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_16
2026-02-26 03:00:00+00:00,2026-02-25 03:00:00+00:00,2,1.1349782431110516,-123.65892930628064,178.57689436825197,0.24442706839072786,-0.19820405354539106,0.46426401120502814,-0.9057636183944238,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_17
2026-02-26 04:00:00+00:00,2026-02-25 06:00:00+00:00,2,0.5546905560727337,-123.65892930628064,178.57689436825197,-0.36105925120497173,-0.38020045080522835,0.012051424622251783,-0.5287997291641837,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_18
2026-02-05 11:00:00+00:00,2026-02-23 13:00:00+00:00,3,0.6053816720998777,-123.65892930628064,178.57689436825197,-0.29839486239802293,-0.4863122907739388,-0.26829725858420295,0.45591568855737796,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_19
2026-02-11 09:00:00+00:00,2026-02-09 13:00:00+00:00,3,0.1401769538113828,-123.65892930628064,178.57689436825197,0.16790438286736026,0.019302144031379864,-0.035838009514490565,0.332156794805021,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_20
2026-02-11 10:00:00+00:00,2026-02-13 13:00:00+00:00,3,0.2433868426877975,-123.65892930628064,178.57689436825197,0.2845562308036712,-0.24330167013445725,-0.12477259607836588,-0.2960585934848945,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_21
2026-02-11 11:00:00+00:00,2026-02-02 10:00:00+00:00,3,0.2757449080740379,-123.65892930628064,178.57689436825197,0.04166560055970168,-0.42408902756031686,0.007741025319006667,-0.30675309131937467,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_22
2026-02-11 12:00:00+00:00,2026-02-02 11:00:00+00:00,3,0.5246234016585294,-123.65892930628064,178.57689436825197,-0.47634603344242654,-0.2353687002502649,0.10328015239349075,-0.48130306787540245,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_23
2026-02-17 13:00:00+00:00,2026-02-02 09:00:00+00:00,3,0.17549893365036887,-123.65892930628064,178.57689436825197,-0.18129742093355478,-0.36530248154619516,0.08248255511951763,-0.048794506764161555,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_24
2026-02-18 11:00:00+00:00,2026-02-16 14:00:00+00:00,3,0.862267525318024,-123.65892930628064,178.57689436825197,-0.2923953231476616,-0.19438088188206226,-0.19246368822015136,-0.8378223569437895,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_25
2026-02-18 12:00:00+00:00,2026-02-13 12:00:00+00:00,3,0.4336630973714143,-123.65892930628064,178.57689436825197,-0.11548970588909035,-0.3558767935055327,-0.3591479365477015,0.4058197786244706,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_26
2026-02-18 14:00:00+00:00,2026-02-13 14:00:00+00:00,3,0.4521282885949493,-123.65892930628064,178.57689436825197,-0.05255914574530163,-0.2789523811018473,-0.32525673016326206,-0.5155186256136495,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_27
2026-02-24 12:00:00+00:00,2026-02-16 12:00:00+00:00,3,0.20589650333627346,-123.65892930628064,178.57689436825197,0.2237444493932294,-0.33411143917572433,0.10263766945006958,0.18349381385697602,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_28
2026-02-24 13:00:00+00:00,2026-02-27 11:00:00+00:00,3,0.9701590954448438,-123.65892930628064,178.57689436825197,-0.40574217634314214,-0.4438041080420976,0.050081684133512105,-0.7784999167504667,CAP,2026-02,one_hour,oi,CAP_2026-02_one_hour_oi_29
2026-02-03 03:00:00+00:00,2026-02-10 03:00:00+00:00,2,0.5577729801683025,-0.1608,0.25980000000000003,-0.11467941140295146,0.05628028093302584,-0.1708265685822843,0.7157320910879132,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_0
2026-02-03 05:00:00+00:00,2026-02-10 04:00:00+00:00,2,1.2635874746703597,-0.1608,0.25980000000000003,-0.4256383919684674,0.20777156117340279,-0.4049132698089023,0.9355723682607813,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_1
2026-02-11 03:00:00+00:00,2026-02-10 05:00:00+00:00,2,0.184763869354291,-0.1608,0.25980000000000003,0.24637145899598845,-0.1526245877773067,0.04202721551206423,-0.3146496812466027,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_2
2026-02-11 05:00:00+00:00,2026-02-18 04:00:00+00:00,2,0.43667490891606375,-0.1608,0.25980000000000003,-0.07382552928353303,0.23274189588631677,0.3031332519911467,-0.5340094957756695,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_3
2026-02-13 05:00:00+00:00,2026-02-02 05:00:00+00:00,2,0.15283324820761768,-0.1608,0.25980000000000003,-0.20048655930699733,0.2556646327188985,0.09019221231262331,0.1978366704120471,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_4
2026-02-16 03:00:00+00:00,2026-02-19 04:00:00+00:00,2,0.10219141636859373,-0.1608,0.25980000000000003,-0.24834081168608302,0.1351581674539563,0.0929787298357273,0.11664254450377154,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_5
2026-02-16 04:00:00+00:00,2026-02-19 05:00:00+00:00,2,0.22115502596825132,-0.1608,0.25980000000000003,-0.4323657680332039,0.0025634158569640686,0.07051751446854104,-0.17098414445097643,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_6
2026-02-17 03:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.842750864874558,-0.1608,0.25980000000000003,0.10198401509302868,0.36104020613252086,0.10912678640199558,-0.8307174246309168,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_7
2026-02-17 04:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.21955118042958327,-0.1608,0.25980000000000003,-0.09752819923396461,0.3950232174365116,0.14011639022687072,-0.18537390770996104,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_8
2026-02-24 03:00:00+00:00,2026-02-27 03:00:00+00:00,2,0.24444979136070774,-0.1608,0.25980000000000003,0.11182906637820267,0.4066803184926475,0.21260386866521264,-0.14613269604366808,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_9
2026-02-24 04:00:00+00:00,2026-02-18 03:00:00+00:00,2,0.09208178529806223,-0.1608,0.25980000000000003,0.09014904955159453,-0.04576019254119823,-0.17140102159722903,0.22909087440800666,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_10
2026-02-24 05:00:00+00:00,2026-02-27 04:00:00+00:00,2,0.6028929899696349,-0.1608,0.25980000000000003,0.4965326873762399,0.42903820219039024,0.4116978617313316,0.05271975003403617,CAP,2026-02,common_path,funding,CAP_2026-02_common_path_funding_11
2026-02-05 03:00:00+00:00,2026-02-17 04:00:00+00:00,2,0.2616915826135702,-123.65892930628064,178.57689436825197,0.12696209844146156,0.21369210601424848,0.4419412778097638,0.06779232233799937,CAP,2026-02,common_path,oi,CAP_2026-02_common_path_oi_0
