definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
EQ,common_path,oi,1,target,1,17,24,limited,0.5348502581905267,0.8950400167962977,-0.36018975860577107,-6.493345838273576,6.330878141557484
EQ,common_path,oi,1,target,5,17,24,limited,0.5348502581905267,0.8950400167962977,-0.36018975860577107,-6.154109476911385,4.884490601403332
EQ,common_path,oi,1,target,10,17,24,limited,0.5348502581905267,0.8950400167962977,-0.36018975860577107,-4.333464960752978,3.1072329067033286
EQ,common_path,oi,1,delta_e,1,17,24,limited,1.6991100386868787,2.536805968754603,-0.8376959300677242,-6.817778307557127,5.857205312955497
EQ,common_path,oi,1,delta_e,5,17,24,limited,1.6991100386868787,2.536805968754603,-0.8376959300677242,-5.897087599546854,5.012332342906463
EQ,common_path,oi,1,delta_e,10,17,24,limited,1.6991100386868787,2.536805968754603,-0.8376959300677242,-4.479448050272403,3.606534825441483
EQ,common_path,oi,1,tail_event,1,17,24,limited,0.17647058823529413,0.11764705882352941,0.05882352941176472,-0.18181818181818182,0.34928267359575405
EQ,common_path,oi,1,tail_event,5,17,24,limited,0.17647058823529413,0.11764705882352941,0.05882352941176472,-0.1314141414141414,0.3167307692307692
EQ,common_path,oi,1,tail_event,10,17,24,limited,0.17647058823529413,0.11764705882352941,0.05882352941176472,-0.08796092796092798,0.26704545454545453
EQ,common_path,oi,1,negative_future,1,17,24,limited,0.5294117647058824,0.5294117647058824,0.0,-0.35433163650075417,0.34728535353535345
EQ,common_path,oi,1,negative_future,5,17,24,limited,0.5294117647058824,0.5294117647058824,0.0,-0.27058823529411763,0.32727272727272727
EQ,common_path,oi,1,negative_future,10,17,24,limited,0.5294117647058824,0.5294117647058824,0.0,-0.22598824786324784,0.24568627450980385
EQ,common_path,oi,1,local_change_krw,1,17,24,limited,-0.47058823529411764,0.29411764705882354,-0.7647058823529411,-1.8658653846153845,0.41666666666666663
EQ,common_path,oi,1,local_change_krw,5,17,24,limited,-0.47058823529411764,0.29411764705882354,-0.7647058823529411,-1.8449197860962567,0.5166880341880342
EQ,common_path,oi,1,local_change_krw,10,17,24,limited,-0.47058823529411764,0.29411764705882354,-0.7647058823529411,-1.857202380952381,0.4647556390977439
EQ,common_path,oi,1,local_logreturn_bp,1,17,24,limited,-3.1788012970846817,1.9646314695029565,-5.1434327665876385,-12.689006022117834,2.89391962200502
EQ,common_path,oi,1,local_logreturn_bp,5,17,24,limited,-3.1788012970846817,1.9646314695029565,-5.1434327665876385,-12.530178765346715,3.5491263909388824
EQ,common_path,oi,1,local_logreturn_bp,10,17,24,limited,-3.1788012970846817,1.9646314695029565,-5.1434327665876385,-12.620693115300968,3.2477277052968807
EQ,common_path,oi,1,delta_local_bp,1,17,24,limited,-3.2302514330729917,1.9711133976576813,-5.2013648307306735,-12.809108529729054,2.9344647555607817
EQ,common_path,oi,1,delta_local_bp,5,17,24,limited,-3.2302514330729917,1.9711133976576813,-5.2013648307306735,-12.703690977421356,3.573302462497778
EQ,common_path,oi,1,delta_local_bp,10,17,24,limited,-3.2302514330729917,1.9711133976576813,-5.2013648307306735,-12.779573476382525,3.320937455220146
EQ,common_path,oi,1,delta_quote_bp,1,17,24,limited,0.6522467887615192,-0.11749728838825556,0.7697440771497748,0.2773919931999324,1.299304038706875
EQ,common_path,oi,1,delta_quote_bp,5,17,24,limited,0.6522467887615192,-0.11749728838825556,0.7697440771497748,0.30883845675800825,1.47139322651202
EQ,common_path,oi,1,delta_quote_bp,10,17,24,limited,0.6522467887615192,-0.11749728838825556,0.7697440771497748,0.3764959858938019,1.3437008359810407
EQ,common_path,oi,1,delta_fx_bp,1,17,24,limited,1.5498759711943577,-0.7486854387736658,2.2985614099680234,-8.788471720854128,14.59552592117103
EQ,common_path,oi,1,delta_fx_bp,5,17,24,limited,1.5498759711943577,-0.7486854387736658,2.2985614099680234,-11.59990803905628,13.955954307500198
EQ,common_path,oi,1,delta_fx_bp,10,17,24,limited,1.5498759711943577,-0.7486854387736658,2.2985614099680234,-11.817995064855968,12.91581060562623
EQ,common_path,oi,1,delta_market_bp,1,17,24,limited,2.8505357871916965,1.3888624155823424,1.4616733716093542,-8.281599510799934,11.668913871237653
EQ,common_path,oi,1,delta_market_bp,5,17,24,limited,2.8505357871916965,1.3888624155823424,1.4616733716093542,-6.334859269694595,10.869817164833178
EQ,common_path,oi,1,delta_market_bp,10,17,24,limited,2.8505357871916965,1.3888624155823424,1.4616733716093542,-4.041051116881646,9.32270226180564
EQ,common_path,oi,1,delta_g_bp,1,17,24,limited,-0.12329707538719147,0.043012882675179116,-0.1663099580623706,-0.2807828618509891,-0.07683869017680132
EQ,common_path,oi,1,delta_g_bp,5,17,24,limited,-0.12329707538719147,0.043012882675179116,-0.1663099580623706,-0.2768964291081982,-0.08868530764660255
EQ,common_path,oi,1,delta_g_bp,10,17,24,limited,-0.12329707538719147,0.043012882675179116,-0.1663099580623706,-0.2527563911017909,-0.0972429160674401
EQ,common_path,oi,1,predicted_q10_h1,1,17,24,limited,-12.142037154033936,-14.308439475524835,2.1664023214908994,-1.470532474590736,5.515182375903863
EQ,common_path,oi,1,predicted_q10_h1,5,17,24,limited,-12.142037154033936,-14.308439475524835,2.1664023214908994,-0.8551783582600172,4.466044459317303
EQ,common_path,oi,1,predicted_q10_h1,10,17,24,limited,-12.142037154033936,-14.308439475524835,2.1664023214908994,-0.6122085582583884,3.898968663059944
EQ,common_path,oi,6,e_now,1,17,24,limited,-1.1642597804963524,-1.641765951958305,0.4775061714619526,-4.773414446621753,5.635788777860942
EQ,common_path,oi,6,e_now,5,17,24,limited,-1.1642597804963524,-1.641765951958305,0.4775061714619526,-4.752711373231524,5.0953463490735125
EQ,common_path,oi,6,e_now,10,17,24,limited,-1.1642597804963524,-1.641765951958305,0.4775061714619526,-4.950212950408984,4.84419555624027
EQ,common_path,oi,6,target,1,17,24,limited,-3.223917316941691,1.1234816170700885,-4.347398934011779,-11.599580588397266,2.941004248848346
EQ,common_path,oi,6,target,5,17,24,limited,-3.223917316941691,1.1234816170700885,-4.347398934011779,-10.874501446925615,2.987666561932416
EQ,common_path,oi,6,target,10,17,24,limited,-3.223917316941691,1.1234816170700885,-4.347398934011779,-10.230337234589332,2.912690927468598
EQ,common_path,oi,6,delta_e,1,17,24,limited,-2.0596575364453384,2.7652475690283933,-4.824905105473732,-12.722514912332933,3.617841041014457
EQ,common_path,oi,6,delta_e,5,17,24,limited,-2.0596575364453384,2.7652475690283933,-4.824905105473732,-12.400425439149215,4.65146471211141
EQ,common_path,oi,6,delta_e,10,17,24,limited,-2.0596575364453384,2.7652475690283933,-4.824905105473732,-12.488757345161053,5.228826945143165
EQ,common_path,oi,6,tail_event,1,17,24,limited,0.23529411764705882,0.11764705882352941,0.11764705882352941,-0.134992784992785,0.3333333333333333
EQ,common_path,oi,6,tail_event,5,17,24,limited,0.23529411764705882,0.11764705882352941,0.11764705882352941,-0.17647058823529413,0.3181818181818182
EQ,common_path,oi,6,tail_event,10,17,24,limited,0.23529411764705882,0.11764705882352941,0.11764705882352941,-0.15009803921568626,0.2962962962962963
EQ,common_path,oi,6,negative_future,1,17,24,limited,0.5882352941176471,0.47058823529411764,0.11764705882352944,-0.2822344322344322,0.5
EQ,common_path,oi,6,negative_future,5,17,24,limited,0.5882352941176471,0.47058823529411764,0.11764705882352944,-0.31060606060606066,0.4793108974358973
EQ,common_path,oi,6,negative_future,10,17,24,limited,0.5882352941176471,0.47058823529411764,0.11764705882352944,-0.2883193277310925,0.43589743589743585
EQ,common_path,oi,6,local_change_krw,1,17,24,limited,-1.2941176470588236,0.0,-1.2941176470588236,-3.3781196581196586,0.842008547008547
EQ,common_path,oi,6,local_change_krw,5,17,24,limited,-1.2941176470588236,0.0,-1.2941176470588236,-3.39525,1.2417915417915417
EQ,common_path,oi,6,local_change_krw,10,17,24,limited,-1.2941176470588236,0.0,-1.2941176470588236,-3.3058479532163743,1.0676190476190468
EQ,common_path,oi,6,local_logreturn_bp,1,17,24,limited,-8.67190346221286,-0.025244649904224325,-8.646658812308637,-22.85013767104908,5.907934994716599
EQ,common_path,oi,6,local_logreturn_bp,5,17,24,limited,-8.67190346221286,-0.025244649904224325,-8.646658812308637,-22.95499836165721,8.620457813193791
EQ,common_path,oi,6,local_logreturn_bp,10,17,24,limited,-8.67190346221286,-0.025244649904224325,-8.646658812308637,-22.409946718244388,7.473704667250684
EQ,common_path,oi,6,delta_local_bp,1,17,24,limited,-8.855356433829588,-0.014897797342449023,-8.840458636487138,-23.231373281727894,5.88541228130127
EQ,common_path,oi,6,delta_local_bp,5,17,24,limited,-8.855356433829588,-0.014897797342449023,-8.840458636487138,-23.361639474058332,8.665878957490694
EQ,common_path,oi,6,delta_local_bp,10,17,24,limited,-8.855356433829588,-0.014897797342449023,-8.840458636487138,-22.843848091983947,7.531408438332419
EQ,common_path,oi,6,delta_quote_bp,1,17,24,limited,0.47108568099292814,-0.2970911962508778,0.768176877243806,-0.20269744745947327,1.7337583707109916
EQ,common_path,oi,6,delta_quote_bp,5,17,24,limited,0.47108568099292814,-0.2970911962508778,0.768176877243806,0.005704586993022402,1.5617572320874022
EQ,common_path,oi,6,delta_quote_bp,10,17,24,limited,0.47108568099292814,-0.2970911962508778,0.768176877243806,0.22689435889799578,1.3673283448063125
EQ,common_path,oi,6,delta_fx_bp,1,17,24,limited,12.664987099751855,2.6347876134349417,10.030199486316913,-11.748040110814156,32.78587849107454
EQ,common_path,oi,6,delta_fx_bp,5,17,24,limited,12.664987099751855,2.6347876134349417,10.030199486316913,-16.582722039905324,33.03093846329501
EQ,common_path,oi,6,delta_fx_bp,10,17,24,limited,12.664987099751855,2.6347876134349417,10.030199486316913,-15.630948942165183,29.025037137746793
EQ,common_path,oi,6,delta_market_bp,1,17,24,limited,-6.322998090033163,0.33437266936121945,-6.657370759394382,-24.698400268057743,15.359959756843942
EQ,common_path,oi,6,delta_market_bp,5,17,24,limited,-6.322998090033163,0.33437266936121945,-6.657370759394382,-26.233913592135202,21.93352982592342
EQ,common_path,oi,6,delta_market_bp,10,17,24,limited,-6.322998090033163,0.33437266936121945,-6.657370759394382,-22.259817037281348,20.631102979313678
EQ,common_path,oi,6,delta_g_bp,1,17,24,limited,-0.017375793327400083,0.1080762798239489,-0.125452073151349,-0.34329715772039654,0.08079661046425714
EQ,common_path,oi,6,delta_g_bp,5,17,24,limited,-0.017375793327400083,0.1080762798239489,-0.125452073151349,-0.26297848747937747,0.012282342190753765
EQ,common_path,oi,6,delta_g_bp,10,17,24,limited,-0.017375793327400083,0.1080762798239489,-0.125452073151349,-0.23579932820617858,0.003050359154052416
EQ,common_path,oi,12,e_now,1,17,24,limited,-1.1642597804963524,-1.641765951958305,0.4775061714619526,-4.773414446621753,5.635788777860942
EQ,common_path,oi,12,e_now,5,17,24,limited,-1.1642597804963524,-1.641765951958305,0.4775061714619526,-4.752711373231524,5.0953463490735125
EQ,common_path,oi,12,e_now,10,17,24,limited,-1.1642597804963524,-1.641765951958305,0.4775061714619526,-4.950212950408984,4.84419555624027
EQ,common_path,oi,12,target,1,17,24,limited,-2.1101490483712926,3.223009888676029,-5.333158937047322,-12.503065260106581,1.133082625127667
EQ,common_path,oi,12,target,5,17,24,limited,-2.1101490483712926,3.223009888676029,-5.333158937047322,-12.648395894739272,0.2866856699769118
EQ,common_path,oi,12,target,10,17,24,limited,-2.1101490483712926,3.223009888676029,-5.333158937047322,-10.977221328203328,-0.39704456367526153
EQ,common_path,oi,12,delta_e,1,17,24,limited,-0.9458892678749402,4.8647758406343335,-5.810665108509274,-14.604480072391242,2.1116422873922587
EQ,common_path,oi,12,delta_e,5,17,24,limited,-0.9458892678749402,4.8647758406343335,-5.810665108509274,-13.518637122121602,1.5793942507791616
EQ,common_path,oi,12,delta_e,10,17,24,limited,-0.9458892678749402,4.8647758406343335,-5.810665108509274,-12.321716515888047,0.9897818356268637
EQ,common_path,oi,12,tail_event,1,17,24,limited,0.29411764705882354,0.17647058823529413,0.11764705882352941,-0.1818500797448166,0.4288095238095236
EQ,common_path,oi,12,tail_event,5,17,24,limited,0.29411764705882354,0.17647058823529413,0.11764705882352941,-0.14294467787114845,0.3609126984126984
EQ,common_path,oi,12,tail_event,10,17,24,limited,0.29411764705882354,0.17647058823529413,0.11764705882352941,-0.04999999999999999,0.31266447368421035
EQ,common_path,oi,12,negative_future,1,17,24,limited,0.7647058823529411,0.47058823529411764,0.2941176470588235,0.0,0.5948403720462542
EQ,common_path,oi,12,negative_future,5,17,24,limited,0.7647058823529411,0.47058823529411764,0.2941176470588235,-0.03925490196078439,0.6280719280719278
EQ,common_path,oi,12,negative_future,10,17,24,limited,0.7647058823529411,0.47058823529411764,0.2941176470588235,0.0,0.6072368421052631
EQ,common_path,oi,12,local_change_krw,1,17,24,limited,0.29411764705882354,-1.8823529411764706,2.176470588235294,-1.171636904761905,5.785930735930734
EQ,common_path,oi,12,local_change_krw,5,17,24,limited,0.29411764705882354,-1.8823529411764706,2.176470588235294,-1.2357028388278388,6.4002380952380955
EQ,common_path,oi,12,local_change_krw,10,17,24,limited,0.29411764705882354,-1.8823529411764706,2.176470588235294,-0.8496428571428571,5.863642951251647
EQ,common_path,oi,12,local_logreturn_bp,1,17,24,limited,2.184352137840384,-12.845886696422752,15.030238834263137,-7.871410436447426,39.630755677235705
EQ,common_path,oi,12,local_logreturn_bp,5,17,24,limited,2.184352137840384,-12.845886696422752,15.030238834263137,-8.384104142192829,43.97643160709305
EQ,common_path,oi,12,local_logreturn_bp,10,17,24,limited,2.184352137840384,-12.845886696422752,15.030238834263137,-5.752361094024139,40.31387853014083
EQ,common_path,oi,12,delta_local_bp,1,17,24,limited,2.095640133608066,-12.89431997809148,14.989960111699546,-8.136851815608958,39.80805415307101
EQ,common_path,oi,12,delta_local_bp,5,17,24,limited,2.095640133608066,-12.89431997809148,14.989960111699546,-8.678426125021586,44.16547552246603
EQ,common_path,oi,12,delta_local_bp,10,17,24,limited,2.095640133608066,-12.89431997809148,14.989960111699546,-6.027138913195046,40.57212772888741
EQ,common_path,oi,12,delta_quote_bp,1,17,24,limited,-0.3600196553686454,-0.9479461470553429,0.5879264916866975,-0.7706582010450559,1.9805289357605214
EQ,common_path,oi,12,delta_quote_bp,5,17,24,limited,-0.3600196553686454,-0.9479461470553429,0.5879264916866975,-0.5073980727039272,1.7079983795557785
EQ,common_path,oi,12,delta_quote_bp,10,17,24,limited,-0.3600196553686454,-0.9479461470553429,0.5879264916866975,-0.2690230407845688,1.4111021276061506
EQ,common_path,oi,12,delta_fx_bp,1,17,24,limited,6.477571699061748,10.671987299857605,-4.194415600795857,-37.655721165397395,27.218095366070962
EQ,common_path,oi,12,delta_fx_bp,5,17,24,limited,6.477571699061748,10.671987299857605,-4.194415600795857,-42.660225162977724,25.895505257263384
EQ,common_path,oi,12,delta_fx_bp,10,17,24,limited,6.477571699061748,10.671987299857605,-4.194415600795857,-38.92312008262557,19.43491791653729
EQ,common_path,oi,12,delta_market_bp,1,17,24,limited,-9.237224987269341,7.831696208963888,-17.06892119623323,-43.73381140628665,14.229275087689455
EQ,common_path,oi,12,delta_market_bp,5,17,24,limited,-9.237224987269341,7.831696208963888,-17.06892119623323,-42.79108143499618,19.641452267093086
EQ,common_path,oi,12,delta_market_bp,10,17,24,limited,-9.237224987269341,7.831696208963888,-17.06892119623323,-37.63999846089639,18.03378472250148
EQ,common_path,oi,12,delta_g_bp,1,17,24,limited,0.07814354209347837,0.20335845695838764,-0.12521491486490927,-0.47596625015430594,0.16980642116730316
EQ,common_path,oi,12,delta_g_bp,5,17,24,limited,0.07814354209347837,0.20335845695838764,-0.12521491486490927,-0.38629687751175984,0.13574116781597922
EQ,common_path,oi,12,delta_g_bp,10,17,24,limited,0.07814354209347837,0.20335845695838764,-0.12521491486490927,-0.3438641169141824,0.128725010921019
EQ,one_hour,account,1,e_now,1,29,30,limited,-1.3812562124569816,-0.6876676170846742,-0.6935885953723074,-4.405875657811569,3.060329043266274
EQ,one_hour,account,1,e_now,5,29,30,limited,-1.3812562124569816,-0.6876676170846742,-0.6935885953723074,-3.8415610087554963,2.2514393632253116
EQ,one_hour,account,1,e_now,10,29,30,limited,-1.3812562124569816,-0.6876676170846742,-0.6935885953723074,-3.153984613983225,1.679707236647167
EQ,one_hour,account,1,target,1,29,30,limited,-0.6473994538560554,-1.6168430503218274,0.969443596465772,-3.7175598493228845,6.791977899180238
EQ,one_hour,account,1,target,5,29,30,limited,-0.6473994538560554,-1.6168430503218274,0.969443596465772,-2.796763481869438,5.830240751311454
EQ,one_hour,account,1,target,10,29,30,limited,-0.6473994538560554,-1.6168430503218274,0.969443596465772,-2.2588713743121125,5.433015400332208
EQ,one_hour,account,1,delta_e,1,29,30,limited,0.7338567586009267,-0.9291754332371531,1.66303219183808,-4.734345330112727,9.992085574669192
EQ,one_hour,account,1,delta_e,5,29,30,limited,0.7338567586009267,-0.9291754332371531,1.66303219183808,-3.2733648650072054,7.520881664267439
EQ,one_hour,account,1,delta_e,10,29,30,limited,0.7338567586009267,-0.9291754332371531,1.66303219183808,-2.6577976488826236,6.466425556570081
EQ,one_hour,account,1,tail_event,1,29,30,limited,0.1724137931034483,0.20689655172413793,-0.03448275862068964,-0.2669672107172107,0.1397897465437788
EQ,one_hour,account,1,tail_event,5,29,30,limited,0.1724137931034483,0.20689655172413793,-0.03448275862068964,-0.1967848473121306,0.10193548387096767
EQ,one_hour,account,1,tail_event,10,29,30,limited,0.1724137931034483,0.20689655172413793,-0.03448275862068964,-0.14824074074074073,0.05769440254734371
EQ,one_hour,account,1,negative_future,1,29,30,limited,0.5517241379310345,0.6206896551724138,-0.06896551724137934,-0.38642344497607656,0.1755648429584599
EQ,one_hour,account,1,negative_future,5,29,30,limited,0.5517241379310345,0.6206896551724138,-0.06896551724137934,-0.34131161236424395,0.16448391657829614
EQ,one_hour,account,1,negative_future,10,29,30,limited,0.5517241379310345,0.6206896551724138,-0.06896551724137934,-0.33338220918866085,0.1416666666666666
EQ,one_hour,account,1,local_change_krw,1,29,30,limited,0.3793103448275862,-0.4827586206896552,0.8620689655172413,-0.12580441511893123,1.8103107769423552
EQ,one_hour,account,1,local_change_krw,5,29,30,limited,0.3793103448275862,-0.4827586206896552,0.8620689655172413,-0.04687094155844154,1.6667134174848057
EQ,one_hour,account,1,local_change_krw,10,29,30,limited,0.3793103448275862,-0.4827586206896552,0.8620689655172413,0.20501697792869272,1.41797123015873
EQ,one_hour,account,1,local_logreturn_bp,1,29,30,limited,2.5895758312600927,-3.2921003716815522,5.8816762029416445,-0.8610702745602683,12.344433521151771
EQ,one_hour,account,1,local_logreturn_bp,5,29,30,limited,2.5895758312600927,-3.2921003716815522,5.8816762029416445,-0.29184122535080065,11.324676541706232
EQ,one_hour,account,1,local_logreturn_bp,10,29,30,limited,2.5895758312600927,-3.2921003716815522,5.8816762029416445,1.4116389608051323,9.642126604564966
EQ,one_hour,account,1,delta_local_bp,1,29,30,limited,2.6325697125970153,-3.3098448629560355,5.942414575553051,-0.8346452883190918,12.504978137398442
EQ,one_hour,account,1,delta_local_bp,5,29,30,limited,2.6325697125970153,-3.3098448629560355,5.942414575553051,-0.30492330649252175,11.448280740834225
EQ,one_hour,account,1,delta_local_bp,10,29,30,limited,2.6325697125970153,-3.3098448629560355,5.942414575553051,1.4276495843452508,9.755987910444961
EQ,one_hour,account,1,delta_quote_bp,1,29,30,limited,0.17436015036045063,-0.2411565980254961,0.41551674838594677,-0.11149443772321467,0.9595817158732444
EQ,one_hour,account,1,delta_quote_bp,5,29,30,limited,0.17436015036045063,-0.2411565980254961,0.41551674838594677,-0.07402522905782961,0.8908499998104439
EQ,one_hour,account,1,delta_quote_bp,10,29,30,limited,0.17436015036045063,-0.2411565980254961,0.41551674838594677,-0.050388851914009714,0.8404217925499085
EQ,one_hour,account,1,delta_fx_bp,1,29,30,limited,2.2824818201039134,4.491889309390254,-2.209407489286341,-9.87853814726181,5.201920016581829
EQ,one_hour,account,1,delta_fx_bp,5,29,30,limited,2.2824818201039134,4.491889309390254,-2.209407489286341,-7.512654624947952,2.3456312420888707
EQ,one_hour,account,1,delta_fx_bp,10,29,30,limited,2.2824818201039134,4.491889309390254,-2.209407489286341,-6.523376697837622,1.4112108203235212
EQ,one_hour,account,1,delta_market_bp,1,29,30,limited,-4.325995701659466,-1.9490387349343328,-2.3769569667251336,-10.307306194352945,8.234727889578652
EQ,one_hour,account,1,delta_market_bp,5,29,30,limited,-4.325995701659466,-1.9490387349343328,-2.3769569667251336,-8.912678769249766,5.815946633646839
EQ,one_hour,account,1,delta_market_bp,10,29,30,limited,-4.325995701659466,-1.9490387349343328,-2.3769569667251336,-7.738483636225786,4.801034942058883
EQ,one_hour,account,1,delta_g_bp,1,29,30,limited,-0.029559222801653507,0.07897545328893693,-0.10853467609059043,-0.23724992844316553,-0.00031532142433724413
EQ,one_hour,account,1,delta_g_bp,5,29,30,limited,-0.029559222801653507,0.07897545328893693,-0.10853467609059043,-0.2330566911940253,-0.002791994676957316
EQ,one_hour,account,1,delta_g_bp,10,29,30,limited,-0.029559222801653507,0.07897545328893693,-0.10853467609059043,-0.21161291729656734,-0.0060247463467270265
EQ,one_hour,account,1,predicted_q10_h1,1,29,30,limited,-13.759602976752497,-13.345788175590915,-0.41381480116158187,-2.8597031114724016,2.292755818689032
EQ,one_hour,account,1,predicted_q10_h1,5,29,30,limited,-13.759602976752497,-13.345788175590915,-0.41381480116158187,-2.7050736994744873,2.452365417437632
EQ,one_hour,account,1,predicted_q10_h1,10,29,30,limited,-13.759602976752497,-13.345788175590915,-0.41381480116158187,-2.3099534310087084,1.9632886257821556
EQ,one_hour,funding,1,e_now,1,116,50,adequate,-0.5003191892471682,-0.5760699368018752,0.07575074755470701,-1.8910163922361722,2.073920514046776
EQ,one_hour,funding,1,e_now,5,116,50,adequate,-0.5003191892471682,-0.5760699368018752,0.07575074755470701,-1.7634052423204503,1.8651533934055424
EQ,one_hour,funding,1,e_now,10,116,50,adequate,-0.5003191892471682,-0.5760699368018752,0.07575074755470701,-1.5648744459261625,1.6957741759043858
EQ,one_hour,funding,1,target,1,116,50,adequate,-0.8185437197497956,-2.261665959949016,1.4431222401992205,-1.1567571122350189,4.487781215610743
EQ,one_hour,funding,1,target,5,116,50,adequate,-0.8185437197497956,-2.261665959949016,1.4431222401992205,-0.5152174025445482,3.350881575497257
EQ,one_hour,funding,1,target,10,116,50,adequate,-0.8185437197497956,-2.261665959949016,1.4431222401992205,-0.12417212252347125,3.033840043857879
EQ,one_hour,funding,1,delta_e,1,116,50,adequate,-0.31822453050262756,-1.685596023147141,1.3673714926445135,-0.8186074804600789,3.9297389249555392
EQ,one_hour,funding,1,delta_e,5,116,50,adequate,-0.31822453050262756,-1.685596023147141,1.3673714926445135,-0.7476465314309723,3.5774553039115053
EQ,one_hour,funding,1,delta_e,10,116,50,adequate,-0.31822453050262756,-1.685596023147141,1.3673714926445135,-0.4897970171671406,3.242066799025949
EQ,one_hour,funding,1,tail_event,1,116,50,adequate,0.2413793103448276,0.25,-0.008620689655172403,-0.1389866991279206,0.1006261726899522
EQ,one_hour,funding,1,tail_event,5,116,50,adequate,0.2413793103448276,0.25,-0.008620689655172403,-0.10657969053901349,0.08032524906722038
EQ,one_hour,funding,1,tail_event,10,116,50,adequate,0.2413793103448276,0.25,-0.008620689655172403,-0.10101061094144388,0.08372180451127817
EQ,one_hour,funding,1,negative_future,1,116,50,adequate,0.5431034482758621,0.6293103448275862,-0.08620689655172409,-0.2232613375695415,0.037187699533926956
EQ,one_hour,funding,1,negative_future,5,116,50,adequate,0.5431034482758621,0.6293103448275862,-0.08620689655172409,-0.1820688203288123,0.022132980683358155
EQ,one_hour,funding,1,negative_future,10,116,50,adequate,0.5431034482758621,0.6293103448275862,-0.08620689655172409,-0.17662145340588337,0.0068197856285052505
EQ,one_hour,funding,1,local_change_krw,1,116,50,adequate,-0.16379310344827586,-0.10344827586206896,-0.06034482758620689,-0.3683344058344058,0.26657617250996696
EQ,one_hour,funding,1,local_change_krw,5,116,50,adequate,-0.16379310344827586,-0.10344827586206896,-0.06034482758620689,-0.30618588380658207,0.1828769333662805
EQ,one_hour,funding,1,local_change_krw,10,116,50,adequate,-0.16379310344827586,-0.10344827586206896,-0.06034482758620689,-0.22434019651764578,0.10036187970538682
EQ,one_hour,funding,1,local_logreturn_bp,1,116,50,adequate,-1.1042231512571092,-0.6993488345620473,-0.4048743166950619,-2.487363013958243,1.8167919131136878
EQ,one_hour,funding,1,local_logreturn_bp,5,116,50,adequate,-1.1042231512571092,-0.6993488345620473,-0.4048743166950619,-2.079331988636189,1.2432884372279225
EQ,one_hour,funding,1,local_logreturn_bp,10,116,50,adequate,-1.1042231512571092,-0.6993488345620473,-0.4048743166950619,-1.5092152527332796,0.6804124051033427
EQ,one_hour,funding,1,delta_local_bp,1,116,50,adequate,-1.1310847609154555,-0.7191638964813213,-0.4119208644341342,-2.5118361372810525,1.8171263122827992
EQ,one_hour,funding,1,delta_local_bp,5,116,50,adequate,-1.1310847609154555,-0.7191638964813213,-0.4119208644341342,-2.099791077748882,1.244842025905884
EQ,one_hour,funding,1,delta_local_bp,10,116,50,adequate,-1.1310847609154555,-0.7191638964813213,-0.4119208644341342,-1.5391473381004783,0.6858049180264455
EQ,one_hour,funding,1,delta_quote_bp,1,116,50,adequate,-0.09567664650261029,-0.03478034129118207,-0.06089630521142822,-0.25991774414856067,0.11559857089856027
EQ,one_hour,funding,1,delta_quote_bp,5,116,50,adequate,-0.09567664650261029,-0.03478034129118207,-0.06089630521142822,-0.2580086396097111,0.11752183450235741
EQ,one_hour,funding,1,delta_quote_bp,10,116,50,adequate,-0.09567664650261029,-0.03478034129118207,-0.06089630521142822,-0.22519897712656187,0.09900825853421726
EQ,one_hour,funding,1,delta_fx_bp,1,116,50,adequate,-0.6208276518590323,0.31661226172363505,-0.9374399135826674,-3.5201563555434463,1.7499594742574853
EQ,one_hour,funding,1,delta_fx_bp,5,116,50,adequate,-0.6208276518590323,0.31661226172363505,-0.9374399135826674,-3.44777033052197,1.5742459660598764
EQ,one_hour,funding,1,delta_fx_bp,10,116,50,adequate,-0.6208276518590323,0.31661226172363505,-0.9374399135826674,-2.5198288134477673,0.6442381639765706
EQ,one_hour,funding,1,delta_market_bp,1,116,50,adequate,1.5248227701034118,-1.2588325986122053,2.783655368715617,-0.591681780174888,6.0713916346997046
EQ,one_hour,funding,1,delta_market_bp,5,116,50,adequate,1.5248227701034118,-1.2588325986122053,2.783655368715617,-0.2902115316576793,5.689181177172928
EQ,one_hour,funding,1,delta_market_bp,10,116,50,adequate,1.5248227701034118,-1.2588325986122053,2.783655368715617,0.5411099700421953,5.1079196470136905
EQ,one_hour,funding,1,delta_g_bp,1,116,50,adequate,0.004541758671640267,0.010568551514281373,-0.006026792842641107,-0.040543082463346355,0.028239000482912655
EQ,one_hour,funding,1,delta_g_bp,5,116,50,adequate,0.004541758671640267,0.010568551514281373,-0.006026792842641107,-0.03560755173142628,0.023000591722272472
EQ,one_hour,funding,1,delta_g_bp,10,116,50,adequate,0.004541758671640267,0.010568551514281373,-0.006026792842641107,-0.027564473214747958,0.014806600214445584
EQ,one_hour,funding,1,predicted_q10_h1,1,116,50,adequate,-13.393354449359963,-12.92825087731563,-0.46510357204433284,-1.7359485078329646,0.8758221697366994
EQ,one_hour,funding,1,predicted_q10_h1,5,116,50,adequate,-13.393354449359963,-12.92825087731563,-0.46510357204433284,-1.6352603336119946,0.8585946125237093
EQ,one_hour,funding,1,predicted_q10_h1,10,116,50,adequate,-13.393354449359963,-12.92825087731563,-0.46510357204433284,-1.436465744667386,0.6797496341242644
