method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,646.1426968780277,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,734.1621460015509,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1031.797015091154,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,735.5201607725344,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1035.893443376967,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,743.1118567152646,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1021.093254589998,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,744.3663320427846,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1024.3040491883817,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,280.2933501444621,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,397.2041118129185,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,276.38783743684775,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,399.207988766654,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,281.58756848510683,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,406.40025180160774,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,277.956255766443,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,405.27266559801683,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,545.1954485394896,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,357.8643715584734,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,714.5001717825085,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,338.2077503008052,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,999.8428996468342,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,730.2108775285764,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1073.5245239443495,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,827.8264694993481,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,400.9920971587463,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.2033781031422,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,397.7320150768553,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,347.31501392401515,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,575.8650172539241,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,388.40451072616077,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,654.4477848785464,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,378.2467637210013,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,586.7876099891505,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,405.84716236635916,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,670.214679283382,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,393.6279159046377,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1028.2548850266314,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,757.7522362431725,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1037.8556687463204,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,762.1807884503653,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1026.6961533039112,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,778.2157390738624,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1032.9394649559235,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,764.8045665227233,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,404.36583270755887,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,326.62165361638495,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,404.14591692464995,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,328.5358756625503,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,416.6470270074364,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,325.13343244326427,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,409.65378215216026,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,328.8410005555714,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,545.1954485394896,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,358.2734990707535,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,714.5001717825085,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,338.2077503008052,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,999.8428996468342,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,730.2108775285764,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1073.5245239443495,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,827.8264694993481,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,400.9920971587463,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.2033781031422,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,397.7320150768553,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,347.31501392401515,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,574.2588376387512,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,392.20778353155765,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,643.674482934828,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,381.8958208318106,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,583.0241504188062,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,421.0622254227044,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,646.1426968780277,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,407.21218769154615,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1031.797015091154,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,770.9366081782714,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1035.893443376967,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,773.3655559806725,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1021.093254589998,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,791.6585517866267,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1024.3040491883817,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,771.4909205365235,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,397.2041118129185,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.46236964937344,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,399.207988766654,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,330.71201904136467,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,406.40025180160774,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,327.0679971102203,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,405.27266559801683,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,325.78430360199286,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,357.8643715584734,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,441.209084714641,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,338.2077503008052,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,394.68841042101405,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,730.2108775285764,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,927.7522000860286,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,827.8264694993481,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,883.935349925372,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.2033781031422,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,423.7666160284979,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,347.31501392401515,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,399.61796828988736,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,388.40451072616077,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,459.9077417443515,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,378.2467637210013,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,457.37338096540196,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,405.84716236635916,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,479.03292549843695,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,393.6279159046377,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,479.6825890715105,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,757.7522362431725,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,949.0399094533859,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,762.1807884503653,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,919.3967560394392,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,778.2157390738624,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,985.347049514944,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,764.8045665227233,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,949.0661627230968,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,326.62165361638495,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,446.8292820843256,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,328.5358756625503,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,445.7766339253337,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,325.13343244326427,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,486.9395507195254,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,328.8410005555714,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,480.8212139345976,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,358.2734990707535,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,441.20908471464134,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,338.2077503008052,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,394.68841042101405,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,730.2108775285764,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,927.7522000860286,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,827.8264694993481,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,883.935349925372,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.2033781031422,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,423.7666160284979,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
