method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,663.9430217293911,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,726.6561017176759,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,751.2779830763607,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1087.96134211582,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,765.43318991909,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1090.8955345074296,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,765.0162638450859,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1073.244177867742,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,762.6589767263756,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1084.3257764098548,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,285.70332539085047,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,423.08247362426556,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,282.2107056201802,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,422.7406596071259,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,281.8883266505892,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,433.93314377246384,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,284.29136628075645,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,428.06753767082125,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,601.1899769776599,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,338.32017263990446,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,777.3063456408117,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,326.26606838667067,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1046.8901180514986,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,717.5944186024365,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1123.7633534725403,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,815.7127458200645,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,428.3806275987913,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.0474140742027,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,418.5355452211286,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,348.0205100705373,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,645.5067139690856,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,377.6663918198871,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,716.8791428007223,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,390.50721867118256,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,653.7013198508666,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,402.78224373206086,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,724.028952710033,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,409.5475076708333,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1081.9608171446475,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,749.2188626781192,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1085.8725844002656,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,754.9174115472745,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1066.3497252830982,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,777.5521373195511,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1074.7231862197675,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,757.8123477570392,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,433.23517488610696,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,319.8617794970868,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,432.262620979538,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,324.61209867461116,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,447.0048032058911,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,314.442719779629,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,446.40337985227507,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,321.0115729759556,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,601.1899769776599,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,338.3201726399043,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,777.3063456408117,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,326.26606838667067,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1046.2840411492455,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,717.5944186024365,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1123.7633534725403,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,815.7127458200645,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,428.3806275987913,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.0474140742027,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,418.5355452211286,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,348.0205100705373,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,663.0126629297073,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,380.0055561574394,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,718.7197847779041,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,389.20028115720754,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,661.6459426234796,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,404.1700693013583,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,726.6561017176759,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,404.61829339638535,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1087.96134211582,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,744.6154719489972,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1090.8955345074296,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,754.8633011018278,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1073.244177867742,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,772.1507751638205,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1084.3257764098548,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,753.1258883933785,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,423.08247362426556,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,325.00034216425144,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,422.7406596071259,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,323.5609048129507,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,433.93314377246384,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,318.0521082243764,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,428.06753767082125,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,317.7634640831405,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,338.32017263990446,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,413.3884529423655,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,326.26606838667067,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,374.9419065049187,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,717.5944186024365,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,858.0966681814659,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,815.7127458200645,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,847.9596706474242,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.0474140742027,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,389.5079573485108,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,348.0205100705373,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,380.9442288504222,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,377.6663918198871,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,433.608345210558,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,390.50721867118256,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,438.5684577216638,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,402.78224373206086,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,465.2696370818422,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,409.5475076708333,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,464.0222653936733,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,749.2188626781192,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,863.8994293186848,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,754.9174115472745,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,845.3523925331747,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,777.5521373195511,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,896.3709984776531,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,757.8123477570392,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,874.9760065242708,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,319.8617794970868,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,411.93510407500054,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,324.61209867461116,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,413.02239891304816,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,314.442719779629,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,440.40325054713645,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,321.0115729759556,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,443.8799255533767,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,338.3201726399043,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,413.3884529423655,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,326.26606838667067,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,374.9419065049187,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,717.5944186024365,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,858.0966681814668,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,815.7127458200645,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,847.9596706474242,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.0474140742027,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
