method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,625.1630172938623,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,768.692292372601,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,963.7820304731868,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,756.8110553472475,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,965.2911938413929,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,784.1752425941423,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,960.9705525959716,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,773.5612308748482,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,966.737635483006,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,286.7272872292552,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,353.2819583004182,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,289.3691434761146,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,356.0056419177597,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,312.6734159423482,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,363.2057341641835,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,307.1722656240767,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,371.17724429330656,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,509.4796609777725,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,359.9928912805069,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,626.4445835637564,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,350.95700847165193,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,923.3904694810553,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,750.3341041681193,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,980.1664848714802,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,803.6042918697794,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,344.2167332740187,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,330.1936667994473,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,352.7838292404231,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,334.4047458951626,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,547.8696688428173,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,374.235493927874,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,607.6040906985316,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,362.82433057901466,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,556.4451027225151,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,403.2968070352272,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,621.9346312922482,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,388.10521543230783,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,976.682401351473,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,786.7894703597465,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,972.4093468801153,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,765.0377451837059,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,972.5233021884305,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,809.709346841275,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,971.1227958231129,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,786.2427280380621,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,360.9445460090378,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.74414459831473,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,360.57169419691627,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,326.99170723046836,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,375.0551356350759,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,324.2942727674107,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,380.06884237354325,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,326.8091942995281,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,509.4796609777725,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,359.9928912805072,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,626.4445835637564,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,350.95700847165193,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,923.3904694810553,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,750.3341041681193,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,980.1664848714802,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,803.6042918697794,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,344.2167332740187,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,330.1936667994473,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,352.7838292404231,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,334.4047458951626,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,564.8445747977801,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,376.1355086261892,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,608.8872068302576,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,366.9848653738941,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,572.009371490136,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,401.14229425557744,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,625.1630172938623,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,391.9617798136435,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,963.7820304731868,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,791.0091652085584,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,965.2911938413929,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,764.8343212329498,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,960.9705525959716,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,823.6258632679073,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,966.737635483006,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,795.2401016651087,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,353.2819583004182,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.82688920487846,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,356.0056419177597,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,332.09635123569876,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,363.2057341641835,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,326.49090418061087,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,371.17724429330656,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,335.14157149509316,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,359.9928912805069,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,371.23609485503937,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,350.95700847165193,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,378.3362451451093,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,750.3341041681193,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,826.619748439268,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,803.6042918697794,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,821.5166946851105,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,330.1936667994473,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,364.2938111280416,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,334.4047458951626,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,342.5509905310726,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,374.235493927874,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,384.5361653457875,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,362.82433057901466,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,382.70451937094265,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,403.2968070352272,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,395.42489400595963,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,388.10521543230783,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,385.2227538386794,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,786.7894703597465,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,830.7514374818522,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,765.0377451837059,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,823.4295603025589,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,809.709346841275,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,847.7962671931356,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,786.2427280380621,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,832.3578534142757,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.74414459831473,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,376.1840317137523,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,326.99170723046836,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,373.587799373777,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,324.2942727674107,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,396.2425516144193,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,326.8091942995281,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,386.00998118369955,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,359.9928912805072,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,371.23609485503937,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,350.95700847165193,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,378.3362451451093,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,750.3341041681193,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,826.619748439268,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,803.6042918697794,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,821.5166946851105,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,330.1936667994473,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,364.2938111280416,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
