month,method,candidate_id,weight,validation_mse
2026-01,joint_xgb,a20,1.0,126.83892682516264
2026-01,joint_xgb,a21,1.0,125.68363356217706
2026-01,joint_xgb,a22,1.0,125.84512992264995
2026-01,joint_mlp,a23,1.0,145.94677086800732
2026-01,joint_mlp,a24,1.0,127.43631670943081
2026-01,joint_mlp,a25,1.0,160.95341607288748
2026-01,joint_mlp,a26,1.0,127.43615427435749
2026-01,joint_tensor,a27,1.0,146.26897282850015
2026-01,joint_tensor,a28,1.0,140.93126299173812
2026-01,joint_tensor,a29,1.0,176.40969263915233
2026-01,joint_tensor,a30,1.0,136.18933598805702
2026-01,seq_selected,a03,1.0,124.84376093087863
2026-01,seq_selected,a04,1.0,124.5825329417023
2026-01,seq_selected,a05,1.0,124.63496942312479
2026-01,seq_selected,a06,1.0,124.53670410793478
2026-01,seq_selected,a07,1.0,124.80649864087496
2026-01,seq_selected,a08,1.0,124.11906932852199
2026-01,seq_selected,a09,1.0,131.96897322315257
2026-01,seq_selected,a10,1.0,126.97764961056507
2026-01,seq_selected,a11,1.0,132.78498714270506
2026-01,seq_selected,a12,1.0,126.97765017678411
2026-01,seq_selected,a13,1.0,121.07838780846575
2026-01,seq_selected,a14,1.0,130.02334899867634
2026-01,seq_selected,a15,1.0,148.2672302630497
2026-01,seq_selected,a16,1.0,123.94297441038738
2026-01,seq_shrunk,a03,0.0,126.9776502479185
2026-01,seq_shrunk,a03,0.1,126.7420702906529
2026-01,seq_shrunk,a03,0.25,126.39794661540519
2026-01,seq_shrunk,a03,0.5,125.84906385172741
2026-01,seq_shrunk,a03,1.0,124.84376093087863
2026-01,seq_shrunk,a04,0.0,126.9776502479185
2026-01,seq_shrunk,a04,0.1,126.68523464049883
2026-01,seq_shrunk,a04,0.25,126.26865451136851
2026-01,seq_shrunk,a04,0.5,125.63313638148247
2026-01,seq_shrunk,a04,1.0,124.5825329417023
2026-01,seq_shrunk,a05,0.0,126.9776502479185
2026-01,seq_shrunk,a05,0.1,126.68716227932833
2026-01,seq_shrunk,a05,0.25,126.27485527898921
2026-01,seq_shrunk,a05,0.5,125.65014348521383
2026-01,seq_shrunk,a05,1.0,124.63496942312479
2026-01,seq_shrunk,a06,0.0,126.9776502479185
2026-01,seq_shrunk,a06,0.1,126.6383767560961
2026-01,seq_shrunk,a06,0.25,126.16912438412254
2026-01,seq_shrunk,a06,0.5,125.49279140619328
2026-01,seq_shrunk,a06,1.0,124.53670410793478
2026-01,seq_shrunk,a07,0.0,126.9776502479185
2026-01,seq_shrunk,a07,0.1,126.67388201832912
2026-01,seq_shrunk,a07,0.25,126.25433511931392
2026-01,seq_shrunk,a07,0.5,125.65137147527184
2026-01,seq_shrunk,a07,1.0,124.80649864087496
2026-01,seq_shrunk,a08,0.0,126.9776502479185
2026-01,seq_shrunk,a08,0.1,126.56932212195505
2026-01,seq_shrunk,a08,0.25,126.00785911385321
2026-01,seq_shrunk,a08,0.5,125.20816524926535
2026-01,seq_shrunk,a08,1.0,124.11906932852199
2026-01,seq_shrunk,a09,0.0,126.9776502479185
2026-01,seq_shrunk,a09,0.1,127.24639160941736
2026-01,seq_shrunk,a09,0.25,127.74549987500927
2026-01,seq_shrunk,a09,0.5,128.83333691324518
2026-01,seq_shrunk,a09,1.0,131.96897322315257
2026-01,seq_shrunk,a10,0.0,126.9776502479185
2026-01,seq_shrunk,a10,0.1,126.97765018418313
2026-01,seq_shrunk,a10,0.25,126.97765008858012
2026-01,seq_shrunk,a10,0.5,126.97764992924176
2026-01,seq_shrunk,a10,1.0,126.97764961056507
2026-01,seq_shrunk,a11,0.0,126.9776502479185
2026-01,seq_shrunk,a11,0.1,127.30196358100183
2026-01,seq_shrunk,a11,0.25,127.89527539579161
2026-01,seq_shrunk,a11,0.5,129.1690399275471
2026-01,seq_shrunk,a11,1.0,132.78498714270506
2026-01,seq_shrunk,a12,0.0,126.9776502479185
2026-01,seq_shrunk,a12,0.1,126.97765024080506
2026-01,seq_shrunk,a12,0.25,126.97765023013491
2026-01,seq_shrunk,a12,0.5,126.97765021235129
2026-01,seq_shrunk,a12,1.0,126.97765017678411
2026-01,seq_shrunk,a13,0.0,126.9776502479185
2026-01,seq_shrunk,a13,0.1,126.28329874716674
2026-01,seq_shrunk,a13,0.25,125.28528201970843
2026-01,seq_shrunk,a13,0.5,123.73794887039638
2026-01,seq_shrunk,a13,1.0,121.07838780846575
2026-01,seq_shrunk,a14,0.0,126.9776502479185
2026-01,seq_shrunk,a14,0.1,127.18617823152131
2026-01,seq_shrunk,a14,0.25,127.53898766170596
2026-01,seq_shrunk,a14,0.5,128.23371659142808
2026-01,seq_shrunk,a14,1.0,130.02334899867634
2026-01,seq_shrunk,a15,0.0,126.9776502479185
2026-01,seq_shrunk,a15,0.1,128.1315668305303
2026-01,seq_shrunk,a15,0.25,130.26870896232353
2026-01,seq_shrunk,a15,0.5,134.91399186964708
2026-01,seq_shrunk,a15,1.0,148.2672302630497
2026-01,seq_shrunk,a16,0.0,126.9776502479185
2026-01,seq_shrunk,a16,0.1,126.6184764394063
2026-01,seq_shrunk,a16,0.25,126.10292665362104
2026-01,seq_shrunk,a16,0.5,125.30557281593337
2026-01,seq_shrunk,a16,1.0,123.94297441038738
2026-01,joint_selected,a17,1.0,125.56697850936867
2026-01,joint_selected,a18,1.0,125.27118853127193
2026-01,joint_selected,a19,1.0,125.34819418840323
2026-01,joint_selected,a20,1.0,126.83892682516264
2026-01,joint_selected,a21,1.0,125.68363356217706
2026-01,joint_selected,a22,1.0,125.84512992264995
2026-01,joint_selected,a23,1.0,145.94677086800732
2026-01,joint_selected,a24,1.0,127.43631670943081
2026-01,joint_selected,a25,1.0,160.95341607288748
2026-01,joint_selected,a26,1.0,127.43615427435749
2026-01,joint_selected,a27,1.0,146.26897282850015
2026-01,joint_selected,a28,1.0,140.93126299173812
2026-01,joint_selected,a29,1.0,176.40969263915233
2026-01,joint_selected,a30,1.0,136.18933598805702
2026-01,joint_shrunk,a17,0.0,127.43623698143564
2026-01,joint_shrunk,a17,0.1,127.22561006839697
2026-01,joint_shrunk,a17,0.25,126.91954514293575
2026-01,joint_shrunk,a17,0.5,126.43577145142457
2026-01,joint_shrunk,a17,1.0,125.56697850936867
2026-01,joint_shrunk,a18,0.0,127.43623698143564
2026-01,joint_shrunk,a18,0.1,127.15749889943152
2026-01,joint_shrunk,a18,0.25,126.76532229183677
2026-01,joint_shrunk,a18,0.5,126.18084265360984
2026-01,joint_shrunk,a18,1.0,125.27118853127193
2026-01,joint_shrunk,a19,0.0,127.43623698143564
2026-01,joint_shrunk,a19,0.1,127.14181525344071
2026-01,joint_shrunk,a19,0.25,126.73585659840326
2026-01,joint_shrunk,a19,0.5,126.15438933855373
2026-01,joint_shrunk,a19,1.0,125.34819418840323
2026-01,joint_shrunk,a20,0.0,127.43623698143564
2026-01,joint_shrunk,a20,0.1,127.17425867872448
2026-01,joint_shrunk,a20,0.25,126.8655609276094
2026-01,joint_shrunk,a20,0.5,126.57578388362181
2026-01,joint_shrunk,a20,1.0,126.83892682516264
2026-01,joint_shrunk,a21,0.0,127.43623698143564
2026-01,joint_shrunk,a21,0.1,127.1300056064652
2026-01,joint_shrunk,a21,0.25,126.72522980777809
2026-01,joint_shrunk,a21,0.5,126.19612684668249
2026-01,joint_shrunk,a21,1.0,125.68363356217706
2026-01,joint_shrunk,a22,0.0,127.43623698143564
2026-01,joint_shrunk,a22,0.1,127.04886604559564
2026-01,joint_shrunk,a22,0.25,126.56291807098627
2026-01,joint_shrunk,a22,0.5,126.00662725770552
2026-01,joint_shrunk,a22,1.0,125.84512992264995
2026-01,joint_shrunk,a23,0.0,127.43623698143564
2026-01,joint_shrunk,a23,0.1,128.40759448962604
2026-01,joint_shrunk,a23,0.25,130.23117070210617
2026-01,joint_shrunk,a23,0.5,134.24790425675823
2026-01,joint_shrunk,a23,1.0,145.94677086800732
2026-01,joint_shrunk,a24,0.0,127.43623698143564
2026-01,joint_shrunk,a24,0.1,127.43624495413066
2026-01,joint_shrunk,a24,0.25,127.43625691321677
2026-01,joint_shrunk,a24,0.5,127.43627684514303
2026-01,joint_shrunk,a24,1.0,127.43631670943081
2026-01,joint_shrunk,a25,0.0,127.43623698143564
2026-01,joint_shrunk,a25,0.1,129.12567824787718
2026-01,joint_shrunk,a25,0.25,132.35245541533268
2026-01,joint_shrunk,a25,0.5,139.5773914085403
2026-01,joint_shrunk,a25,1.0,160.95341607288748
2026-01,joint_shrunk,a26,0.0,127.43623698143564
2026-01,joint_shrunk,a26,0.1,127.43622871068844
2026-01,joint_shrunk,a26,0.25,127.43621630458404
2026-01,joint_shrunk,a26,0.5,127.43619562778717
2026-01,joint_shrunk,a26,1.0,127.43615427435749
2026-01,joint_shrunk,a27,0.0,127.43623698143564
2026-01,joint_shrunk,a27,0.1,128.44548327084206
2026-01,joint_shrunk,a27,0.25,130.32353074466008
2026-01,joint_shrunk,a27,0.5,134.42475130691227
2026-01,joint_shrunk,a27,1.0,146.26897282850015
2026-01,joint_shrunk,a28,0.0,127.43623698143564
2026-01,joint_shrunk,a28,0.1,128.23352596686732
2026-01,joint_shrunk,a28,0.25,129.6595484515142
2026-01,joint_shrunk,a28,0.5,132.64982327659084
2026-01,joint_shrunk,a28,1.0,140.93126299173812
2026-01,joint_shrunk,a29,0.0,127.43623698143564
2026-01,joint_shrunk,a29,0.1,128.98574663103884
2026-01,joint_shrunk,a29,0.25,132.7049427371805
2026-01,joint_shrunk,a29,0.5,142.62342059871492
2026-01,joint_shrunk,a29,1.0,176.40969263915233
2026-01,joint_shrunk,a30,0.0,127.43623698143564
2026-01,joint_shrunk,a30,0.1,127.55713931788344
2026-01,joint_shrunk,a30,0.25,128.05282930764452
2026-01,joint_shrunk,a30,0.5,129.71720991748435
2026-01,joint_shrunk,a30,1.0,136.18933598805702
2026-02,sequential_ols,a00,1.0,134.5983567557191
2026-02,joint_ols,a01,1.0,134.533976763665
2026-02,pca,a02,1.0,133.78441571828898
2026-02,seq_xgb,a03,1.0,132.08917332274143
2026-02,seq_xgb,a04,1.0,130.82012135961767
2026-02,seq_xgb,a05,1.0,130.91136652670312
2026-02,seq_xgb,a06,1.0,130.3522321386607
2026-02,seq_xgb,a07,1.0,130.56053183720172
2026-02,seq_xgb,a08,1.0,130.26305968558057
2026-02,seq_mlp,a09,1.0,130.53856122776827
2026-02,seq_mlp,a10,1.0,134.59835672211318
2026-02,seq_mlp,a11,1.0,130.5988495744287
2026-02,seq_mlp,a12,1.0,134.5983567708635
2026-02,seq_spline,a13,1.0,130.72193609889436
2026-02,seq_spline,a14,1.0,131.295921120682
2026-02,seq_spline,a15,1.0,130.17956340464443
2026-02,seq_spline,a16,1.0,130.3814011003869
2026-02,joint_xgb,a17,1.0,131.88922286380918
2026-02,joint_xgb,a18,1.0,130.36599438124315
2026-02,joint_xgb,a19,1.0,130.34170033180115
2026-02,joint_xgb,a20,1.0,129.34604505852863
2026-02,joint_xgb,a21,1.0,129.60736181506692
2026-02,joint_xgb,a22,1.0,128.53802374398262
2026-02,joint_mlp,a23,1.0,128.6930720590317
2026-02,joint_mlp,a24,1.0,134.5341906324171
2026-02,joint_mlp,a25,1.0,129.8787980356028
2026-02,joint_mlp,a26,1.0,134.53403059290488
2026-02,joint_tensor,a27,1.0,128.92570871884544
2026-02,joint_tensor,a28,1.0,129.6937265935275
2026-02,joint_tensor,a29,1.0,131.26868425130158
2026-02,joint_tensor,a30,1.0,130.3143904721103
2026-02,seq_selected,a03,1.0,132.08917332274143
2026-02,seq_selected,a04,1.0,130.82012135961767
2026-02,seq_selected,a05,1.0,130.91136652670312
2026-02,seq_selected,a06,1.0,130.3522321386607
2026-02,seq_selected,a07,1.0,130.56053183720172
2026-02,seq_selected,a08,1.0,130.26305968558057
2026-02,seq_selected,a09,1.0,130.53856122776827
2026-02,seq_selected,a10,1.0,134.59835672211318
2026-02,seq_selected,a11,1.0,130.5988495744287
2026-02,seq_selected,a12,1.0,134.5983567708635
2026-02,seq_selected,a13,1.0,130.72193609889436
2026-02,seq_selected,a14,1.0,131.295921120682
2026-02,seq_selected,a15,1.0,130.17956340464443
2026-02,seq_selected,a16,1.0,130.3814011003869
2026-02,seq_shrunk,a03,0.0,134.5983567557191
2026-02,seq_shrunk,a03,0.1,134.31391797612298
2026-02,seq_shrunk,a03,0.25,133.90122665518646
2026-02,seq_shrunk,a03,0.5,133.2506527161793
2026-02,seq_shrunk,a03,1.0,132.08917332274143
2026-02,seq_shrunk,a04,0.0,134.5983567557191
2026-02,seq_shrunk,a04,0.1,134.13902649782986
2026-02,seq_shrunk,a04,0.25,133.4839922436123
2026-02,seq_shrunk,a04,0.5,132.48283150689318
2026-02,seq_shrunk,a04,1.0,130.82012135961767
2026-02,seq_shrunk,a05,0.0,134.5983567557191
2026-02,seq_shrunk,a05,0.1,134.13327643407376
2026-02,seq_shrunk,a05,0.25,133.47581482608228
2026-02,seq_shrunk,a05,0.5,132.48713581136735
2026-02,seq_shrunk,a05,1.0,130.91136652670312
2026-02,seq_shrunk,a06,0.0,134.5983567557191
2026-02,seq_shrunk,a06,0.1,134.01919661968563
2026-02,seq_shrunk,a06,0.25,133.21485127993867
2026-02,seq_shrunk,a06,0.5,132.04599535183547
2026-02,seq_shrunk,a06,1.0,130.3522321386607
2026-02,seq_shrunk,a07,0.0,134.5983567557191
2026-02,seq_shrunk,a07,0.1,134.0641870454669
2026-02,seq_shrunk,a07,0.25,133.3172604877555
2026-02,seq_shrunk,a07,0.5,132.21725757868134
2026-02,seq_shrunk,a07,1.0,130.56053183720172
2026-02,seq_shrunk,a08,0.0,134.5983567557191
2026-02,seq_shrunk,a08,0.1,133.96329610894048
2026-02,seq_shrunk,a08,0.25,133.09467636367458
2026-02,seq_shrunk,a08,0.5,131.87090005463665
2026-02,seq_shrunk,a08,1.0,130.26305968558057
2026-02,seq_shrunk,a09,0.0,134.5983567557191
2026-02,seq_shrunk,a09,0.1,134.07649620336642
2026-02,seq_shrunk,a09,0.25,133.34198912465314
2026-02,seq_shrunk,a09,0.5,132.246567326306
2026-02,seq_shrunk,a09,1.0,130.53856122776827
2026-02,seq_shrunk,a10,0.0,134.5983567557191
2026-02,seq_shrunk,a10,0.1,134.59835675235848
2026-02,seq_shrunk,a10,0.25,134.59835674731758
2026-02,seq_shrunk,a10,0.5,134.59835673891612
2026-02,seq_shrunk,a10,1.0,134.59835672211318
2026-02,seq_shrunk,a11,0.0,134.5983567557191
2026-02,seq_shrunk,a11,0.1,134.08283393685664
2026-02,seq_shrunk,a11,0.25,133.35770475053525
2026-02,seq_shrunk,a11,0.5,132.2775695519256
2026-02,seq_shrunk,a11,1.0,130.5988495744287
2026-02,seq_shrunk,a12,0.0,134.5983567557191
2026-02,seq_shrunk,a12,0.1,134.59835675723355
2026-02,seq_shrunk,a12,0.25,134.5983567595052
2026-02,seq_shrunk,a12,0.5,134.59835676329126
2026-02,seq_shrunk,a12,1.0,134.5983567708635
2026-02,seq_shrunk,a13,0.0,134.5983567557191
2026-02,seq_shrunk,a13,0.1,134.14474363098944
2026-02,seq_shrunk,a13,0.25,133.49181188516468
2026-02,seq_shrunk,a13,0.5,132.47689348550912
2026-02,seq_shrunk,a13,1.0,130.72193609889436
2026-02,seq_shrunk,a14,0.0,134.5983567557191
2026-02,seq_shrunk,a14,0.1,134.2287309467197
2026-02,seq_shrunk,a14,0.25,133.69070150217715
2026-02,seq_shrunk,a14,0.5,132.83774381182363
2026-02,seq_shrunk,a14,1.0,131.295921120682
2026-02,seq_shrunk,a15,0.0,134.5983567557191
2026-02,seq_shrunk,a15,0.1,134.03367649343303
2026-02,seq_shrunk,a15,0.25,133.237823152995
2026-02,seq_shrunk,a15,0.5,132.04784639357453
2026-02,seq_shrunk,a15,1.0,130.17956340464443
2026-02,seq_shrunk,a16,0.0,134.5983567557191
2026-02,seq_shrunk,a16,0.1,134.07964316470415
2026-02,seq_shrunk,a16,0.25,133.34199695546582
2026-02,seq_shrunk,a16,0.5,132.22038441282604
2026-02,seq_shrunk,a16,1.0,130.3814011003869
2026-02,joint_selected,a17,1.0,131.88922286380918
2026-02,joint_selected,a18,1.0,130.36599438124315
2026-02,joint_selected,a19,1.0,130.34170033180115
2026-02,joint_selected,a20,1.0,129.34604505852863
2026-02,joint_selected,a21,1.0,129.60736181506692
2026-02,joint_selected,a22,1.0,128.53802374398262
2026-02,joint_selected,a23,1.0,128.6930720590317
2026-02,joint_selected,a24,1.0,134.5341906324171
2026-02,joint_selected,a25,1.0,129.8787980356028
2026-02,joint_selected,a26,1.0,134.53403059290488
2026-02,joint_selected,a27,1.0,128.92570871884544
2026-02,joint_selected,a28,1.0,129.6937265935275
2026-02,joint_selected,a29,1.0,131.26868425130158
2026-02,joint_selected,a30,1.0,130.3143904721103
2026-02,joint_shrunk,a17,0.0,134.533976763665
2026-02,joint_shrunk,a17,0.1,134.23113455690358
2026-02,joint_shrunk,a17,0.25,133.79285742041807
2026-02,joint_shrunk,a17,0.5,133.10502532269317
2026-02,joint_shrunk,a17,1.0,131.88922286380918
2026-02,joint_shrunk,a18,0.0,134.533976763665
2026-02,joint_shrunk,a18,0.1,134.0207886895917
2026-02,joint_shrunk,a18,0.25,133.29116901007802
2026-02,joint_shrunk,a18,0.5,132.1822360284787
2026-02,joint_shrunk,a18,1.0,130.36599438124315
2026-02,joint_shrunk,a19,0.0,134.533976763665
2026-02,joint_shrunk,a19,0.1,134.00210705970096
2026-02,joint_shrunk,a19,0.25,133.25123669574555
2026-02,joint_shrunk,a19,0.5,132.1249439344618
2026-02,joint_shrunk,a19,1.0,130.34170033180115
2026-02,joint_shrunk,a20,0.0,134.533976763665
2026-02,joint_shrunk,a20,0.1,133.78053956706233
2026-02,joint_shrunk,a20,0.25,132.74815211636206
2026-02,joint_shrunk,a20,0.5,131.28822194973839
2026-02,joint_shrunk,a20,1.0,129.34604505852863
2026-02,joint_shrunk,a21,0.0,134.533976763665
2026-02,joint_shrunk,a21,0.1,133.87193410703247
2026-02,joint_shrunk,a21,0.25,132.94944560615554
2026-02,joint_shrunk,a21,0.5,131.6001660622194
2026-02,joint_shrunk,a21,1.0,129.60736181506692
2026-02,joint_shrunk,a22,0.0,134.533976763665
2026-02,joint_shrunk,a22,0.1,133.64861896330598
2026-02,joint_shrunk,a22,0.25,132.4396499704302
2026-02,joint_shrunk,a22,0.5,130.7422155360715
2026-02,joint_shrunk,a22,1.0,128.53802374398262
2026-02,joint_shrunk,a23,0.0,134.533976763665
2026-02,joint_shrunk,a23,0.1,133.63449069216765
2026-02,joint_shrunk,a23,0.25,132.4166764186858
2026-02,joint_shrunk,a23,0.5,130.73742551958713
2026-02,joint_shrunk,a23,1.0,128.6930720590317
2026-02,joint_shrunk,a24,0.0,134.533976763665
2026-02,joint_shrunk,a24,0.1,134.53399814993708
2026-02,joint_shrunk,a24,0.25,134.53403022959648
2026-02,joint_shrunk,a24,0.5,134.53408369636568
2026-02,joint_shrunk,a24,1.0,134.5341906324171
2026-02,joint_shrunk,a25,0.0,134.533976763665
2026-02,joint_shrunk,a25,0.1,133.7424440842308
2026-02,joint_shrunk,a25,0.25,132.69098456784113
2026-02,joint_shrunk,a25,0.5,131.3007907145561
2026-02,joint_shrunk,a25,1.0,129.8787980356028
2026-02,joint_shrunk,a26,0.0,134.533976763665
2026-02,joint_shrunk,a26,0.1,134.5339821465741
2026-02,joint_shrunk,a26,0.25,134.533990220944
2026-02,joint_shrunk,a26,0.5,134.5340036782436
2026-02,joint_shrunk,a26,1.0,134.53403059290488
2026-02,joint_shrunk,a27,0.0,134.533976763665
2026-02,joint_shrunk,a27,0.1,133.61586975040296
2026-02,joint_shrunk,a27,0.25,132.38757598416822
2026-02,joint_shrunk,a27,0.5,130.73739771686607
2026-02,joint_shrunk,a27,1.0,128.92570871884544
2026-02,joint_shrunk,a28,0.0,134.533976763665
2026-02,joint_shrunk,a28,0.1,133.80932095764223
2026-02,joint_shrunk,a28,0.25,132.82260007736178
2026-02,joint_shrunk,a28,0.5,131.4454328202378
2026-02,joint_shrunk,a28,1.0,129.6937265935275
2026-02,joint_shrunk,a29,0.0,134.533976763665
2026-02,joint_shrunk,a29,0.1,133.67192340623598
2026-02,joint_shrunk,a29,0.25,132.6019784143394
2026-02,joint_shrunk,a29,0.5,131.41376354583696
2026-02,joint_shrunk,a29,1.0,131.26868425130158
2026-02,joint_shrunk,a30,0.0,134.533976763665
2026-02,joint_shrunk,a30,0.1,133.71704978560751
2026-02,joint_shrunk,a30,0.25,132.65622946389712
2026-02,joint_shrunk,a30,0.5,131.32704931538203
2026-02,joint_shrunk,a30,1.0,130.3143904721103
2026-03,sequential_ols,a00,1.0,145.39423870117906
2026-03,joint_ols,a01,1.0,145.33110921823126
2026-03,pca,a02,1.0,144.10486078883068
2026-03,seq_xgb,a03,1.0,142.99007031535152
2026-03,seq_xgb,a04,1.0,141.40806141590176
2026-03,seq_xgb,a05,1.0,141.46314279410555
2026-03,seq_xgb,a06,1.0,141.16345423436434
2026-03,seq_xgb,a07,1.0,141.16425445604006
2026-03,seq_xgb,a08,1.0,141.71467855730927
2026-03,seq_mlp,a09,1.0,141.1643779687188
2026-03,seq_mlp,a10,1.0,145.39423868752178
2026-03,seq_mlp,a11,1.0,141.1636104055911
2026-03,seq_mlp,a12,1.0,145.3942387404322
2026-03,seq_spline,a13,1.0,141.9648410630085
2026-03,seq_spline,a14,1.0,142.31083634469493
2026-03,seq_spline,a15,1.0,141.576980931149
2026-03,seq_spline,a16,1.0,141.70094296128323
2026-03,joint_xgb,a17,1.0,142.93930947680647
2026-03,joint_xgb,a18,1.0,141.333675624465
2026-03,joint_xgb,a19,1.0,141.4282441053071
2026-03,joint_xgb,a20,1.0,140.82978370430698
2026-03,joint_xgb,a21,1.0,141.29222567113507
2026-03,joint_xgb,a22,1.0,141.07268789832335
2026-03,joint_mlp,a23,1.0,139.83627352567058
2026-03,joint_mlp,a24,1.0,145.33135577341818
2026-03,joint_mlp,a25,1.0,141.74402529735121
2026-03,joint_mlp,a26,1.0,145.3311595090386
2026-03,joint_tensor,a27,1.0,140.6919334668386
2026-03,joint_tensor,a28,1.0,141.35260659522203
2026-03,joint_tensor,a29,1.0,148.59281399477965
2026-03,joint_tensor,a30,1.0,146.77439126378135
2026-03,seq_selected,a03,1.0,142.99007031535152
2026-03,seq_selected,a04,1.0,141.40806141590176
2026-03,seq_selected,a05,1.0,141.46314279410555
2026-03,seq_selected,a06,1.0,141.16345423436434
2026-03,seq_selected,a07,1.0,141.16425445604006
2026-03,seq_selected,a08,1.0,141.71467855730927
2026-03,seq_selected,a09,1.0,141.1643779687188
2026-03,seq_selected,a10,1.0,145.39423868752178
2026-03,seq_selected,a11,1.0,141.1636104055911
2026-03,seq_selected,a12,1.0,145.3942387404322
2026-03,seq_selected,a13,1.0,141.9648410630085
2026-03,seq_selected,a14,1.0,142.31083634469493
2026-03,seq_selected,a15,1.0,141.576980931149
2026-03,seq_selected,a16,1.0,141.70094296128323
2026-03,seq_shrunk,a03,0.0,145.39423870117906
2026-03,seq_shrunk,a03,0.1,145.1063994960215
2026-03,seq_shrunk,a03,0.25,144.69440000769134
2026-03,seq_shrunk,a03,0.5,144.0604257122242
2026-03,seq_shrunk,a03,1.0,142.99007031535152
2026-03,seq_shrunk,a04,0.0,145.39423870117906
2026-03,seq_shrunk,a04,0.1,144.8546082378967
2026-03,seq_shrunk,a04,0.25,144.10391784912093
2026-03,seq_shrunk,a04,0.5,143.00944801755534
2026-03,seq_shrunk,a04,1.0,141.40806141590176
2026-03,seq_shrunk,a05,0.0,145.39423870117906
2026-03,seq_shrunk,a05,0.1,144.8048701154975
2026-03,seq_shrunk,a05,0.25,144.00259181821443
2026-03,seq_shrunk,a05,0.5,142.88352687271396
2026-03,seq_shrunk,a05,1.0,141.46314279410555
2026-03,seq_shrunk,a06,0.0,145.39423870117906
2026-03,seq_shrunk,a06,0.1,144.65482742524318
2026-03,seq_shrunk,a06,0.25,143.6775158568621
2026-03,seq_shrunk,a06,0.5,142.40014416428733
2026-03,seq_shrunk,a06,1.0,141.16345423436434
2026-03,seq_shrunk,a07,0.0,145.39423870117906
2026-03,seq_shrunk,a07,0.1,144.72867431855275
2026-03,seq_shrunk,a07,0.25,143.83139689382676
2026-03,seq_shrunk,a07,0.5,142.6054522505195
2026-03,seq_shrunk,a07,1.0,141.16425445604006
2026-03,seq_shrunk,a08,0.0,145.39423870117906
2026-03,seq_shrunk,a08,0.1,144.63027740334863
2026-03,seq_shrunk,a08,0.25,143.64933765803775
2026-03,seq_shrunk,a08,0.5,142.4544439530124
2026-03,seq_shrunk,a08,1.0,141.71467855730927
2026-03,seq_shrunk,a09,0.0,145.39423870117906
2026-03,seq_shrunk,a09,0.1,144.71946613509598
2026-03,seq_shrunk,a09,0.25,143.81221832465357
2026-03,seq_shrunk,a09,0.5,142.57990141040165
2026-03,seq_shrunk,a09,1.0,141.1643779687188
2026-03,seq_shrunk,a10,0.0,145.39423870117906
2026-03,seq_shrunk,a10,0.1,145.3942386998133
2026-03,seq_shrunk,a10,0.25,145.3942386977647
2026-03,seq_shrunk,a10,0.5,145.3942386943504
2026-03,seq_shrunk,a10,1.0,145.39423868752178
2026-03,seq_shrunk,a11,0.0,145.39423870117906
2026-03,seq_shrunk,a11,0.1,144.71918956069848
2026-03,seq_shrunk,a11,0.25,143.81161014619508
2026-03,seq_shrunk,a11,0.5,142.57896257860244
2026-03,seq_shrunk,a11,1.0,141.1636104055911
2026-03,seq_shrunk,a12,0.0,145.39423870117906
2026-03,seq_shrunk,a12,0.1,145.39423870510436
2026-03,seq_shrunk,a12,0.25,145.39423871099234
2026-03,seq_shrunk,a12,0.5,145.39423872080565
2026-03,seq_shrunk,a12,1.0,145.3942387404322
2026-03,seq_shrunk,a13,0.0,145.39423870117906
2026-03,seq_shrunk,a13,0.1,144.94862013256434
2026-03,seq_shrunk,a13,0.25,144.32297511497464
2026-03,seq_shrunk,a13,0.5,143.39432097987807
2026-03,seq_shrunk,a13,1.0,141.9648410630085
2026-03,seq_shrunk,a14,0.0,145.39423870117906
2026-03,seq_shrunk,a14,0.1,145.02160642208028
2026-03,seq_shrunk,a14,0.25,144.48944635486976
2026-03,seq_shrunk,a14,0.5,143.67394851335266
2026-03,seq_shrunk,a14,1.0,142.31083634469493
2026-03,seq_shrunk,a15,0.0,145.39423870117906
2026-03,seq_shrunk,a15,0.1,144.83408827653133
2026-03,seq_shrunk,a15,0.25,144.06820624274508
2026-03,seq_shrunk,a15,0.5,142.9899857949287
2026-03,seq_shrunk,a15,1.0,141.576980931149
2026-03,seq_shrunk,a16,0.0,145.39423870117906
2026-03,seq_shrunk,a16,0.1,144.87815379088485
2026-03,seq_shrunk,a16,0.25,144.16517448223718
2026-03,seq_shrunk,a16,0.5,143.13993711927395
2026-03,seq_shrunk,a16,1.0,141.70094296128323
2026-03,joint_selected,a17,1.0,142.93930947680647
2026-03,joint_selected,a18,1.0,141.333675624465
2026-03,joint_selected,a19,1.0,141.4282441053071
2026-03,joint_selected,a20,1.0,140.82978370430698
2026-03,joint_selected,a21,1.0,141.29222567113507
2026-03,joint_selected,a22,1.0,141.07268789832335
2026-03,joint_selected,a23,1.0,139.83627352567058
2026-03,joint_selected,a24,1.0,145.33135577341818
2026-03,joint_selected,a25,1.0,141.74402529735121
2026-03,joint_selected,a26,1.0,145.3311595090386
2026-03,joint_selected,a27,1.0,140.6919334668386
2026-03,joint_selected,a28,1.0,141.35260659522203
2026-03,joint_selected,a29,1.0,148.59281399477965
2026-03,joint_selected,a30,1.0,146.77439126378135
2026-03,joint_shrunk,a17,0.0,145.33110921823126
2026-03,joint_shrunk,a17,0.1,145.0419580755283
