method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,769.4355171553241,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,717.0189400170398,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1084.6754347885708,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,711.0096716517713,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1080.8261231619194,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,734.3195103240621,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1096.2638506141705,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,704.6294449947183,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1085.8991253300574,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,285.03874266559916,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,465.39732686187267,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,284.73538943083213,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,463.52712024379093,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,295.121153766665,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,482.8692211576784,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,287.1079007083424,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
pca,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,483.41683242985334,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,666.847316591433,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,333.96995939922414,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,830.7498656941971,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,358.1316343185853,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1065.6836184703254,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,749.1294858663992,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1124.414377167439,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,819.9871546591389,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,440.675519224161,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,333.2604275124619,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,432.89320677535693,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,342.0709764518746,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,749.9766461575744,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,381.48421820455263,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,772.2142529030435,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,361.19508917730275,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,760.115017476018,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,391.92961054613386,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,774.9320961000141,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,373.922663694844,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1081.4063221498943,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,760.2181750406105,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1087.9037819399014,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,760.4411353628932,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1086.1920246951815,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,754.6669377229653,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1090.873153221767,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,753.6143707561605,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,465.4636540464396,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.53067545712884,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,465.0806111084434,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,325.56742134336645,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,499.44140543202263,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,328.98263917614713,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,488.9957663644649,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,327.64789730334763,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,665.6180137131742,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,333.96995939922414,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,830.7498656941971,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,358.1316343185853,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1060.382547624233,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,746.2248929589412,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1124.414377167439,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,819.9871546591389,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,440.675519224161,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,333.2604275124619,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,432.89320677535693,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,342.0709764518746,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,761.0688197438224,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,372.66158415455067,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,768.1485023571996,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,344.086005667142,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,773.5812618677821,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,384.6160048550653,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,769.4355171553241,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,352.18014468554105,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1084.6754347885708,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,764.4698382228723,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1080.8261231619194,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,756.7210084034022,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1096.2638506141705,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,757.6823570381591,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1085.8991253300574,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,754.2579984364211,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,465.39732686187267,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,327.98531416621995,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,463.52712024379093,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,328.43394767337526,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,482.8692211576784,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,337.55493771285194,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,483.41683242985334,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
pca,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,328.98664575591926,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,333.96995939922414,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,389.31398060795465,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,358.1316343185853,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,363.7040629881461,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,749.1294858663992,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,902.2774102035487,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,819.9871546591389,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,832.0930979676248,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,333.2604275124619,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,378.014304229204,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,342.0709764518746,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,370.02595328651705,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,381.48421820455263,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,390.5439105962838,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,361.19508917730275,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,390.6823228119219,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,391.92961054613386,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,407.96173762389503,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,373.922663694844,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,404.4088224060283,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,760.2181750406105,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,867.5918715136763,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,760.4411353628932,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,857.9369897354625,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,754.6669377229653,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,879.4382291195395,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,753.6143707561605,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,869.2395889270392,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.53067545712884,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,401.9364427099041,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,325.56742134336645,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,403.5557264605677,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,328.98263917614713,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,413.50787506528957,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,327.64789730334763,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,419.0949425686254,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,333.96995939922414,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,390.58832106368095,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,358.1316343185853,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,363.7040629881461,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,746.2248929589412,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,890.9429928860413,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,819.9871546591389,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,832.0930979676248,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,333.2604275124619,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,378.014304229204,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
