month,method,candidate_id,weight,validation_mse
2026-01,joint_xgb,a20,1.0,115.39279831262094
2026-01,joint_xgb,a21,1.0,115.35957026234198
2026-01,joint_xgb,a22,1.0,114.44915117667551
2026-01,joint_mlp,a23,1.0,118.44877094994129
2026-01,joint_mlp,a24,1.0,120.50008099486018
2026-01,joint_mlp,a25,1.0,122.22536398113435
2026-01,joint_mlp,a26,1.0,120.49934230347587
2026-01,joint_tensor,a27,1.0,105.39783694072923
2026-01,joint_tensor,a28,1.0,135.9315164716097
2026-01,joint_tensor,a29,1.0,140.79142497551916
2026-01,joint_tensor,a30,1.0,118.18304033274788
2026-01,seq_selected,a03,1.0,117.22357899253586
2026-01,seq_selected,a04,1.0,114.30635444685575
2026-01,seq_selected,a05,1.0,115.68920732091476
2026-01,seq_selected,a06,1.0,113.71936344814283
2026-01,seq_selected,a07,1.0,114.62680201143542
2026-01,seq_selected,a08,1.0,114.79921467688246
2026-01,seq_selected,a09,1.0,115.61730613076153
2026-01,seq_selected,a10,1.0,119.5127379959624
2026-01,seq_selected,a11,1.0,112.15344115131695
2026-01,seq_selected,a12,1.0,119.5127384049586
2026-01,seq_selected,a13,1.0,122.57970658417953
2026-01,seq_selected,a14,1.0,142.8868357988987
2026-01,seq_selected,a15,1.0,140.60362081136466
2026-01,seq_selected,a16,1.0,113.64281406339185
2026-01,seq_shrunk,a03,0.0,119.5127384812615
2026-01,seq_shrunk,a03,0.1,119.2691634149011
2026-01,seq_shrunk,a03,0.25,118.90990878098049
2026-01,seq_shrunk,a03,0.5,118.32743896609924
2026-01,seq_shrunk,a03,1.0,117.22357899253586
2026-01,seq_shrunk,a04,0.0,119.5127384812615
2026-01,seq_shrunk,a04,0.1,118.941027136996
2026-01,seq_shrunk,a04,0.25,118.10474051260817
2026-01,seq_shrunk,a04,0.5,116.76767718398945
2026-01,seq_shrunk,a04,1.0,114.30635444685575
2026-01,seq_shrunk,a05,0.0,119.5127384812615
2026-01,seq_shrunk,a05,0.1,119.07996928866623
2026-01,seq_shrunk,a05,0.25,118.4518221983403
2026-01,seq_shrunk,a05,0.5,117.46092824397539
2026-01,seq_shrunk,a05,1.0,115.68920732091476
2026-01,seq_shrunk,a06,0.0,119.5127384812615
2026-01,seq_shrunk,a06,0.1,118.83284736202519
2026-01,seq_shrunk,a06,0.25,117.85490802313933
2026-01,seq_shrunk,a06,0.5,116.33673536491216
2026-01,seq_shrunk,a06,1.0,113.71936344814283
2026-01,seq_shrunk,a07,0.0,119.5127384812615
2026-01,seq_shrunk,a07,0.1,118.95037535744675
2026-01,seq_shrunk,a07,0.25,118.13756795373804
2026-01,seq_shrunk,a07,0.5,116.86485503292587
2026-01,seq_shrunk,a07,1.0,114.62680201143542
2026-01,seq_shrunk,a08,0.0,119.5127384812615
2026-01,seq_shrunk,a08,0.1,118.91999586529806
2026-01,seq_shrunk,a08,0.25,118.08146120615521
2026-01,seq_shrunk,a08,0.5,116.81878148038994
2026-01,seq_shrunk,a08,1.0,114.79921467688246
2026-01,seq_shrunk,a09,0.0,119.5127384812615
2026-01,seq_shrunk,a09,0.1,119.04503487460086
2026-01,seq_shrunk,a09,0.25,118.37604628611433
2026-01,seq_shrunk,a09,0.5,117.3479101626486
2026-01,seq_shrunk,a09,1.0,115.61730613076153
2026-01,seq_shrunk,a10,0.0,119.5127384812615
2026-01,seq_shrunk,a10,0.1,119.5127384327316
2026-01,seq_shrunk,a10,0.25,119.51273835993673
2026-01,seq_shrunk,a10,0.5,119.51273823861195
2026-01,seq_shrunk,a10,1.0,119.5127379959624
2026-01,seq_shrunk,a11,0.0,119.5127384812615
2026-01,seq_shrunk,a11,0.1,118.6691663210232
2026-01,seq_shrunk,a11,0.25,117.44865909201738
2026-01,seq_shrunk,a11,0.5,115.53408307394524
2026-01,seq_shrunk,a11,1.0,112.15344115131695
2026-01,seq_shrunk,a12,0.0,119.5127384812615
2026-01,seq_shrunk,a12,0.1,119.51273847363119
2026-01,seq_shrunk,a12,0.25,119.51273846218578
2026-01,seq_shrunk,a12,0.5,119.51273844311004
2026-01,seq_shrunk,a12,1.0,119.5127384049586
2026-01,seq_shrunk,a13,0.0,119.5127384812615
2026-01,seq_shrunk,a13,0.1,114.22076002070717
2026-01,seq_shrunk,a13,0.25,108.61557369272826
2026-01,seq_shrunk,a13,0.5,105.49434678037017
2026-01,seq_shrunk,a13,1.0,122.57970658417953
2026-01,seq_shrunk,a14,0.0,119.5127384812615
2026-01,seq_shrunk,a14,0.1,121.39357839042519
2026-01,seq_shrunk,a14,0.25,124.40507568025413
2026-01,seq_shrunk,a14,0.5,129.93153763285787
2026-01,seq_shrunk,a14,1.0,142.8868357988987
2026-01,seq_shrunk,a15,0.0,119.5127384812615
2026-01,seq_shrunk,a15,0.1,121.0380000968506
2026-01,seq_shrunk,a15,0.25,123.56915361082646
2026-01,seq_shrunk,a15,0.5,128.4364390423653
2026-01,seq_shrunk,a15,1.0,140.60362081136466
2026-01,seq_shrunk,a16,0.0,119.5127384812615
2026-01,seq_shrunk,a16,0.1,118.84822345398234
2026-01,seq_shrunk,a16,0.25,117.88375199035205
2026-01,seq_shrunk,a16,0.5,116.36243575707066
2026-01,seq_shrunk,a16,1.0,113.64281406339185
2026-01,joint_selected,a17,1.0,117.87471214047983
2026-01,joint_selected,a18,1.0,115.58865445203534
2026-01,joint_selected,a19,1.0,117.1599195292543
2026-01,joint_selected,a20,1.0,115.39279831262094
2026-01,joint_selected,a21,1.0,115.35957026234198
2026-01,joint_selected,a22,1.0,114.44915117667551
2026-01,joint_selected,a23,1.0,118.44877094994129
2026-01,joint_selected,a24,1.0,120.50008099486018
2026-01,joint_selected,a25,1.0,122.22536398113435
2026-01,joint_selected,a26,1.0,120.49934230347587
2026-01,joint_selected,a27,1.0,105.39783694072923
2026-01,joint_selected,a28,1.0,135.9315164716097
2026-01,joint_selected,a29,1.0,140.79142497551916
2026-01,joint_selected,a30,1.0,118.18304033274788
2026-01,joint_shrunk,a17,0.0,120.4997415248227
2026-01,joint_shrunk,a17,0.1,120.2191461769913
2026-01,joint_shrunk,a17,0.25,119.80579165915954
2026-01,joint_shrunk,a17,0.5,119.13697013988133
2026-01,joint_shrunk,a17,1.0,117.87471214047983
2026-01,joint_shrunk,a18,0.0,120.4997415248227
2026-01,joint_shrunk,a18,0.1,119.95587392107369
2026-01,joint_shrunk,a18,0.25,119.16205538897957
2026-01,joint_shrunk,a18,0.5,117.89764549823397
2026-01,joint_shrunk,a18,1.0,115.58865445203534
2026-01,joint_shrunk,a19,0.0,120.4997415248227
2026-01,joint_shrunk,a19,0.1,120.11228059267427
2026-01,joint_shrunk,a19,0.25,119.5533719996983
2026-01,joint_shrunk,a19,0.5,118.68127849206212
2026-01,joint_shrunk,a19,1.0,117.1599195292543
2026-01,joint_shrunk,a20,0.0,120.4997415248227
2026-01,joint_shrunk,a20,0.1,119.86245450075599
2026-01,joint_shrunk,a20,0.25,118.95927092417533
2026-01,joint_shrunk,a20,0.5,117.59462352192595
2026-01,joint_shrunk,a20,1.0,115.39279831262094
2026-01,joint_shrunk,a21,0.0,120.4997415248227
2026-01,joint_shrunk,a21,0.1,119.89719025286932
2026-01,joint_shrunk,a21,0.25,119.03025257231641
2026-01,joint_shrunk,a21,0.5,117.68372771106755
2026-01,joint_shrunk,a21,1.0,115.35957026234198
2026-01,joint_shrunk,a22,0.0,120.4997415248227
2026-01,joint_shrunk,a22,0.1,119.74472269033078
2026-01,joint_shrunk,a22,0.25,118.67467768845856
2026-01,joint_shrunk,a22,0.5,117.05789135164599
2026-01,joint_shrunk,a22,1.0,114.44915117667551
2026-01,joint_shrunk,a23,0.0,120.4997415248227
2026-01,joint_shrunk,a23,0.1,120.13175807145663
2026-01,joint_shrunk,a23,0.25,119.64765222302333
2026-01,joint_shrunk,a23,0.5,119.02179402661
2026-01,joint_shrunk,a23,1.0,118.44877094994129
2026-01,joint_shrunk,a24,0.0,120.4997415248227
2026-01,joint_shrunk,a24,0.1,120.49977547152761
2026-01,joint_shrunk,a24,0.25,120.49982639170952
2026-01,joint_shrunk,a24,0.5,120.4999112590114
2026-01,joint_shrunk,a24,1.0,120.50008099486018
2026-01,joint_shrunk,a25,0.0,120.4997415248227
2026-01,joint_shrunk,a25,0.1,120.43103217870194
2026-01,joint_shrunk,a25,0.25,120.42849798941747
2026-01,joint_shrunk,a25,0.5,120.69235388700096
2026-01,joint_shrunk,a25,1.0,122.22536398113435
2026-01,joint_shrunk,a26,0.0,120.4997415248227
2026-01,joint_shrunk,a26,0.1,120.49970160233791
2026-01,joint_shrunk,a26,0.25,120.49964171875662
2026-01,joint_shrunk,a26,0.5,120.49954191317677
2026-01,joint_shrunk,a26,1.0,120.49934230347587
2026-01,joint_shrunk,a27,0.0,120.4997415248227
2026-01,joint_shrunk,a27,0.1,117.44494549101915
2026-01,joint_shrunk,a27,0.25,113.5063370967281
2026-01,joint_shrunk,a27,0.5,108.65821819001435
2026-01,joint_shrunk,a27,1.0,105.39783694072923
2026-01,joint_shrunk,a28,0.0,120.4997415248227
2026-01,joint_shrunk,a28,0.1,121.62018713489012
2026-01,joint_shrunk,a28,0.25,123.47699383524592
2026-01,joint_shrunk,a28,0.5,127.04137376318482
2026-01,joint_shrunk,a28,1.0,135.9315164716097
2026-01,joint_shrunk,a29,0.0,120.4997415248227
2026-01,joint_shrunk,a29,0.1,120.68617790618868
2026-01,joint_shrunk,a29,0.25,121.73363746311418
2026-01,joint_shrunk,a29,0.5,125.52688335099408
2026-01,joint_shrunk,a29,1.0,140.79142497551916
2026-01,joint_shrunk,a30,0.0,120.4997415248227
2026-01,joint_shrunk,a30,0.1,119.85159719070623
2026-01,joint_shrunk,a30,0.25,119.05291161241033
2026-01,joint_shrunk,a30,0.5,118.18451810959375
2026-01,joint_shrunk,a30,1.0,118.18304033274788
2026-02,sequential_ols,a00,1.0,116.10802765909563
2026-02,joint_ols,a01,1.0,116.03826448094264
2026-02,pca,a02,1.0,115.16310046348701
2026-02,seq_xgb,a03,1.0,114.48422511066605
2026-02,seq_xgb,a04,1.0,113.06735464696379
2026-02,seq_xgb,a05,1.0,113.33803984037917
2026-02,seq_xgb,a06,1.0,112.118493851682
2026-02,seq_xgb,a07,1.0,112.38166871126845
2026-02,seq_xgb,a08,1.0,112.01895827800121
2026-02,seq_mlp,a09,1.0,112.59118487960649
2026-02,seq_mlp,a10,1.0,116.10802776806486
2026-02,seq_mlp,a11,1.0,112.62100198487276
2026-02,seq_mlp,a12,1.0,116.1080277901502
2026-02,seq_spline,a13,1.0,120.38290548115609
2026-02,seq_spline,a14,1.0,117.64865083868659
2026-02,seq_spline,a15,1.0,112.30168298185619
2026-02,seq_spline,a16,1.0,112.74878748659586
2026-02,joint_xgb,a17,1.0,114.13172354374184
2026-02,joint_xgb,a18,1.0,112.82413446060569
2026-02,joint_xgb,a19,1.0,113.53235627945372
2026-02,joint_xgb,a20,1.0,112.55610191237417
2026-02,joint_xgb,a21,1.0,112.6641683770733
2026-02,joint_xgb,a22,1.0,111.50361581510346
2026-02,joint_mlp,a23,1.0,112.15906908129693
2026-02,joint_mlp,a24,1.0,116.03833359977311
2026-02,joint_mlp,a25,1.0,112.08278038801366
2026-02,joint_mlp,a26,1.0,116.03793623148778
2026-02,joint_tensor,a27,1.0,120.55074774456455
2026-02,joint_tensor,a28,1.0,116.661427073262
2026-02,joint_tensor,a29,1.0,113.61166415607634
2026-02,joint_tensor,a30,1.0,113.58385534686697
2026-02,seq_selected,a03,1.0,114.48422511066605
2026-02,seq_selected,a04,1.0,113.06735464696379
2026-02,seq_selected,a05,1.0,113.33803984037917
2026-02,seq_selected,a06,1.0,112.118493851682
2026-02,seq_selected,a07,1.0,112.38166871126845
2026-02,seq_selected,a08,1.0,112.01895827800121
2026-02,seq_selected,a09,1.0,112.59118487960649
2026-02,seq_selected,a10,1.0,116.10802776806486
2026-02,seq_selected,a11,1.0,112.62100198487276
2026-02,seq_selected,a12,1.0,116.1080277901502
2026-02,seq_selected,a13,1.0,120.38290548115609
2026-02,seq_selected,a14,1.0,117.64865083868659
2026-02,seq_selected,a15,1.0,112.30168298185619
2026-02,seq_selected,a16,1.0,112.74878748659586
2026-02,seq_shrunk,a03,0.0,116.10802765909563
2026-02,seq_shrunk,a03,0.1,115.92649979287137
2026-02,seq_shrunk,a03,0.25,115.66218616494388
2026-02,seq_shrunk,a03,0.5,115.24293857548837
2026-02,seq_shrunk,a03,1.0,114.48422511066605
2026-02,seq_shrunk,a04,0.0,116.10802765909563
2026-02,seq_shrunk,a04,0.1,115.74666853405505
2026-02,seq_shrunk,a04,0.25,115.22850143975555
2026-02,seq_shrunk,a04,0.5,114.42854719795358
2026-02,seq_shrunk,a04,1.0,113.06735464696379
2026-02,seq_shrunk,a05,0.0,116.10802765909563
2026-02,seq_shrunk,a05,0.1,115.76018552118059
2026-02,seq_shrunk,a05,0.25,115.26794037932616
2026-02,seq_shrunk,a05,0.5,114.52624664961694
2026-02,seq_shrunk,a05,1.0,113.33803984037917
2026-02,seq_shrunk,a06,0.0,116.10802765909563
2026-02,seq_shrunk,a06,0.1,115.58080557470491
2026-02,seq_shrunk,a06,0.25,114.84341774130614
2026-02,seq_shrunk,a06,0.5,113.75695880080737
2026-02,seq_shrunk,a06,1.0,112.118493851682
2026-02,seq_shrunk,a07,0.0,116.10802765909563
2026-02,seq_shrunk,a07,0.1,115.64350025222706
2026-02,seq_shrunk,a07,0.25,114.98499727195995
2026-02,seq_shrunk,a07,0.5,113.98959398494354
2026-02,seq_shrunk,a07,1.0,112.38166871126845
2026-02,seq_shrunk,a08,0.0,116.10802765909563
2026-02,seq_shrunk,a08,0.1,115.54122360886002
2026-02,seq_shrunk,a08,0.25,114.75680799689252
2026-02,seq_shrunk,a08,0.5,113.62488987930911
2026-02,seq_shrunk,a08,1.0,112.01895827800121
2026-02,seq_shrunk,a09,0.0,116.10802765909563
2026-02,seq_shrunk,a09,0.1,115.63623641144397
2026-02,seq_shrunk,a09,0.25,114.978594110676
2026-02,seq_shrunk,a09,0.5,114.01597579795461
2026-02,seq_shrunk,a09,1.0,112.59118487960649
2026-02,seq_shrunk,a10,0.0,116.10802765909563
2026-02,seq_shrunk,a10,0.1,116.10802766999255
2026-02,seq_shrunk,a10,0.25,116.10802768633793
2026-02,seq_shrunk,a10,0.5,116.10802771358024
2026-02,seq_shrunk,a10,1.0,116.10802776806486
2026-02,seq_shrunk,a11,0.0,116.10802765909563
2026-02,seq_shrunk,a11,0.1,115.63476046690798
2026-02,seq_shrunk,a11,0.25,114.97676160561208
2026-02,seq_shrunk,a11,0.5,114.01850197541371
2026-02,seq_shrunk,a11,1.0,112.62100198487276
2026-02,seq_shrunk,a12,0.0,116.10802765909563
2026-02,seq_shrunk,a12,0.1,116.10802767220106
2026-02,seq_shrunk,a12,0.25,116.10802769185928
2026-02,seq_shrunk,a12,0.5,116.10802772462291
2026-02,seq_shrunk,a12,1.0,116.1080277901502
2026-02,seq_shrunk,a13,0.0,116.10802765909563
2026-02,seq_shrunk,a13,0.1,116.34412162022834
2026-02,seq_shrunk,a13,0.25,116.77800998737467
2026-02,seq_shrunk,a13,0.5,117.71381706714442
2026-02,seq_shrunk,a13,1.0,120.38290548115609
2026-02,seq_shrunk,a14,0.0,116.10802765909563
2026-02,seq_shrunk,a14,0.1,116.12148816598706
2026-02,seq_shrunk,a14,0.25,116.20026301426908
2026-02,seq_shrunk,a14,0.5,116.48777866259206
2026-02,seq_shrunk,a14,1.0,117.64865083868659
2026-02,seq_shrunk,a15,0.0,116.10802765909563
2026-02,seq_shrunk,a15,0.1,115.6167092693426
2026-02,seq_shrunk,a15,0.25,114.92584998555853
2026-02,seq_shrunk,a15,0.5,113.89739998150625
2026-02,seq_shrunk,a15,1.0,112.30168298185619
2026-02,seq_shrunk,a16,0.0,116.10802765909563
2026-02,seq_shrunk,a16,0.1,115.6896527705792
2026-02,seq_shrunk,a16,0.25,115.09644496749891
2026-02,seq_shrunk,a16,0.5,114.19937737488338
2026-02,seq_shrunk,a16,1.0,112.74878748659586
2026-02,joint_selected,a17,1.0,114.13172354374184
2026-02,joint_selected,a18,1.0,112.82413446060569
2026-02,joint_selected,a19,1.0,113.53235627945372
2026-02,joint_selected,a20,1.0,112.55610191237417
2026-02,joint_selected,a21,1.0,112.6641683770733
2026-02,joint_selected,a22,1.0,111.50361581510346
2026-02,joint_selected,a23,1.0,112.15906908129693
2026-02,joint_selected,a24,1.0,116.03833359977311
2026-02,joint_selected,a25,1.0,112.08278038801366
2026-02,joint_selected,a26,1.0,116.03793623148778
2026-02,joint_selected,a27,1.0,120.55074774456455
2026-02,joint_selected,a28,1.0,116.661427073262
2026-02,joint_selected,a29,1.0,113.61166415607634
2026-02,joint_selected,a30,1.0,113.58385534686697
2026-02,joint_shrunk,a17,0.0,116.03826448094264
2026-02,joint_shrunk,a17,0.1,115.82362898967132
2026-02,joint_shrunk,a17,0.25,115.51166800174403
2026-02,joint_shrunk,a17,0.5,115.01837901914433
2026-02,joint_shrunk,a17,1.0,114.13172354374184
2026-02,joint_shrunk,a18,0.0,116.03826448094264
2026-02,joint_shrunk,a18,0.1,115.65171647196293
2026-02,joint_shrunk,a18,0.25,115.0990340447209
2026-02,joint_shrunk,a18,0.5,114.25026889592415
2026-02,joint_shrunk,a18,1.0,112.82413446060569
2026-02,joint_shrunk,a19,0.0,116.03826448094264
2026-02,joint_shrunk,a19,0.1,115.73501850176292
2026-02,joint_shrunk,a19,0.25,115.3020891825895
2026-02,joint_shrunk,a19,0.5,114.63904604955698
2026-02,joint_shrunk,a19,1.0,113.53235627945372
2026-02,joint_shrunk,a20,0.0,116.03826448094264
2026-02,joint_shrunk,a20,0.1,115.5545059514826
2026-02,joint_shrunk,a20,0.25,114.88534410421053
2026-02,joint_shrunk,a20,0.5,113.92067688387176
2026-02,joint_shrunk,a20,1.0,112.55610191237417
2026-02,joint_shrunk,a21,0.0,116.03826448094264
2026-02,joint_shrunk,a21,0.1,115.60425197618568
2026-02,joint_shrunk,a21,0.25,114.99348442503762
2026-02,joint_shrunk,a21,0.5,114.08287505575775
2026-02,joint_shrunk,a21,1.0,112.6641683770733
2026-02,joint_shrunk,a22,0.0,116.03826448094264
2026-02,joint_shrunk,a22,0.1,115.37709947580723
2026-02,joint_shrunk,a22,0.25,114.47189369250052
2026-02,joint_shrunk,a22,0.5,113.19399531871329
2026-02,joint_shrunk,a22,1.0,111.50361581510346
2026-02,joint_shrunk,a23,0.0,116.03826448094264
2026-02,joint_shrunk,a23,0.1,115.39723607116836
2026-02,joint_shrunk,a23,0.25,114.5411554855943
2026-02,joint_shrunk,a23,0.5,113.39558658720392
2026-02,joint_shrunk,a23,1.0,112.15906908129693
2026-02,joint_shrunk,a24,0.0,116.03826448094264
2026-02,joint_shrunk,a24,0.1,116.0382713922302
2026-02,joint_shrunk,a24,0.25,116.0382817594097
2026-02,joint_shrunk,a24,0.5,116.03829903870377
2026-02,joint_shrunk,a24,1.0,116.03833359977311
2026-02,joint_shrunk,a25,0.0,116.03826448094264
2026-02,joint_shrunk,a25,0.1,115.30326720616358
2026-02,joint_shrunk,a25,0.25,114.34220832128092
2026-02,joint_shrunk,a25,0.5,113.11760891923886
2026-02,joint_shrunk,a25,1.0,112.08278038801366
2026-02,joint_shrunk,a26,0.0,116.03826448094264
2026-02,joint_shrunk,a26,0.1,116.03823165442056
2026-02,joint_shrunk,a26,0.25,116.03818241529439
2026-02,joint_shrunk,a26,0.5,116.03810035183584
2026-02,joint_shrunk,a26,1.0,116.03793623148778
2026-02,joint_shrunk,a27,0.0,116.03826448094264
2026-02,joint_shrunk,a27,0.1,115.58209171275296
2026-02,joint_shrunk,a27,0.25,115.27592468319835
2026-02,joint_shrunk,a27,0.5,115.7738919612206
2026-02,joint_shrunk,a27,1.0,120.55074774456455
2026-02,joint_shrunk,a28,0.0,116.03826448094264
2026-02,joint_shrunk,a28,0.1,115.55708367279668
2026-02,joint_shrunk,a28,0.25,115.06176957198521
2026-02,joint_shrunk,a28,0.5,114.8401317010526
2026-02,joint_shrunk,a28,1.0,116.661427073262
2026-02,joint_shrunk,a29,0.0,116.03826448094264
2026-02,joint_shrunk,a29,0.1,115.36408336858067
2026-02,joint_shrunk,a29,0.25,114.53261214998574
2026-02,joint_shrunk,a29,0.5,113.62629465218907
2026-02,joint_shrunk,a29,1.0,113.61166415607634
2026-02,joint_shrunk,a30,0.0,116.03826448094264
2026-02,joint_shrunk,a30,0.1,115.5309940360655
2026-02,joint_shrunk,a30,0.25,114.87918400686215
2026-02,joint_shrunk,a30,0.5,114.0837556598227
2026-02,joint_shrunk,a30,1.0,113.58385534686697
2026-03,sequential_ols,a00,1.0,122.6875396727404
2026-03,joint_ols,a01,1.0,122.62025748341745
2026-03,pca,a02,1.0,121.27916219483761
2026-03,seq_xgb,a03,1.0,121.27867197338456
2026-03,seq_xgb,a04,1.0,120.18984306012759
2026-03,seq_xgb,a05,1.0,120.61163075273778
2026-03,seq_xgb,a06,1.0,119.73439622855847
2026-03,seq_xgb,a07,1.0,119.756335390674
2026-03,seq_xgb,a08,1.0,119.4271824418845
2026-03,seq_mlp,a09,1.0,120.12374509947362
2026-03,seq_mlp,a10,1.0,122.68753977864901
2026-03,seq_mlp,a11,1.0,120.07419106697746
2026-03,seq_mlp,a12,1.0,122.6875397504352
2026-03,seq_spline,a13,1.0,125.06672814715306
2026-03,seq_spline,a14,1.0,123.51538710269085
2026-03,seq_spline,a15,1.0,119.56091681959396
2026-03,seq_spline,a16,1.0,119.88659589548905
2026-03,joint_xgb,a17,1.0,121.04586968571687
2026-03,joint_xgb,a18,1.0,120.0662215815661
2026-03,joint_xgb,a19,1.0,120.46025658697087
2026-03,joint_xgb,a20,1.0,119.87023853394919
2026-03,joint_xgb,a21,1.0,119.88448836295304
2026-03,joint_xgb,a22,1.0,119.25769045592273
2026-03,joint_mlp,a23,1.0,121.51747668385019
2026-03,joint_mlp,a24,1.0,122.62034886527327
2026-03,joint_mlp,a25,1.0,122.61732340633442
2026-03,joint_mlp,a26,1.0,122.6199700684176
2026-03,joint_tensor,a27,1.0,125.65719571557986
2026-03,joint_tensor,a28,1.0,123.50053098407092
2026-03,joint_tensor,a29,1.0,133.09656112829768
2026-03,joint_tensor,a30,1.0,128.45234527933272
2026-03,seq_selected,a03,1.0,121.27867197338456
2026-03,seq_selected,a04,1.0,120.18984306012759
2026-03,seq_selected,a05,1.0,120.61163075273778
2026-03,seq_selected,a06,1.0,119.73439622855847
2026-03,seq_selected,a07,1.0,119.756335390674
2026-03,seq_selected,a08,1.0,119.4271824418845
2026-03,seq_selected,a09,1.0,120.12374509947362
2026-03,seq_selected,a10,1.0,122.68753977864901
2026-03,seq_selected,a11,1.0,120.07419106697746
2026-03,seq_selected,a12,1.0,122.6875397504352
2026-03,seq_selected,a13,1.0,125.06672814715306
2026-03,seq_selected,a14,1.0,123.51538710269085
2026-03,seq_selected,a15,1.0,119.56091681959396
2026-03,seq_selected,a16,1.0,119.88659589548905
2026-03,seq_shrunk,a03,0.0,122.6875396727404
2026-03,seq_shrunk,a03,0.1,122.51352787764804
2026-03,seq_shrunk,a03,0.25,122.26631227882483
2026-03,seq_shrunk,a03,0.5,121.89109186429367
2026-03,seq_shrunk,a03,1.0,121.27867197338456
2026-03,seq_shrunk,a04,0.0,122.6875396727404
2026-03,seq_shrunk,a04,0.1,122.31711318329955
2026-03,seq_shrunk,a04,0.25,121.81174712754643
2026-03,seq_shrunk,a04,0.5,121.10353351037963
2026-03,seq_shrunk,a04,1.0,120.18984306012759
2026-03,seq_shrunk,a05,0.0,122.6875396727404
2026-03,seq_shrunk,a05,0.1,122.30256074371219
2026-03,seq_shrunk,a05,0.25,121.79900403226485
2026-03,seq_shrunk,a05,0.5,121.15684066543919
2026-03,seq_shrunk,a05,1.0,120.61163075273778
2026-03,seq_shrunk,a06,0.0,122.6875396727404
2026-03,seq_shrunk,a06,0.1,122.12736454899294
2026-03,seq_shrunk,a06,0.25,121.39746052142564
2026-03,seq_shrunk,a06,0.5,120.47524356362369
2026-03,seq_shrunk,a06,1.0,119.73439622855847
2026-03,seq_shrunk,a07,0.0,122.6875396727404
2026-03,seq_shrunk,a07,0.1,122.18622217360907
2026-03,seq_shrunk,a07,0.25,121.52099470446396
2026-03,seq_shrunk,a07,0.5,120.64361233469408
2026-03,seq_shrunk,a07,1.0,119.756335390674
2026-03,seq_shrunk,a08,0.0,122.6875396727404
2026-03,seq_shrunk,a08,0.1,122.04989868725619
2026-03,seq_shrunk,a08,0.25,121.2232727350293
2026-03,seq_shrunk,a08,0.5,120.19179088398296
2026-03,seq_shrunk,a08,1.0,119.4271824418845
2026-03,seq_shrunk,a09,0.0,122.6875396727404
2026-03,seq_shrunk,a09,0.1,122.21579161982966
2026-03,seq_shrunk,a09,0.25,121.5979064552903
2026-03,seq_shrunk,a09,0.5,120.80739628726246
2026-03,seq_shrunk,a09,1.0,120.12374509947362
2026-03,seq_shrunk,a10,0.0,122.6875396727404
2026-03,seq_shrunk,a10,0.1,122.68753968333127
2026-03,seq_shrunk,a10,0.25,122.68753969921755
2026-03,seq_shrunk,a10,0.5,122.6875397256947
2026-03,seq_shrunk,a10,1.0,122.68753977864901
2026-03,seq_shrunk,a11,0.0,122.6875396727404
2026-03,seq_shrunk,a11,0.1,122.20148268431213
2026-03,seq_shrunk,a11,0.25,121.56603142160806
2026-03,seq_shrunk,a11,0.5,120.75663723693675
2026-03,seq_shrunk,a11,1.0,120.07419106697746
2026-03,seq_shrunk,a12,0.0,122.6875396727404
2026-03,seq_shrunk,a12,0.1,122.68753968050989
2026-03,seq_shrunk,a12,0.25,122.68753969216412
2026-03,seq_shrunk,a12,0.5,122.68753971158779
2026-03,seq_shrunk,a12,1.0,122.6875397504352
2026-03,seq_shrunk,a13,0.0,122.6875396727404
2026-03,seq_shrunk,a13,0.1,122.80847561669468
2026-03,seq_shrunk,a13,0.25,123.03862240907903
2026-03,seq_shrunk,a13,0.5,123.55218140026064
2026-03,seq_shrunk,a13,1.0,125.06672814715306
2026-03,seq_shrunk,a14,0.0,122.6875396727404
2026-03,seq_shrunk,a14,0.1,122.66228288008278
2026-03,seq_shrunk,a14,0.25,122.66941499761833
2026-03,seq_shrunk,a14,0.5,122.80134801090269
2026-03,seq_shrunk,a14,1.0,123.51538710269085
2026-03,seq_shrunk,a15,0.0,122.6875396727404
2026-03,seq_shrunk,a15,0.1,122.24701809244787
2026-03,seq_shrunk,a15,0.25,121.63951042824984
2026-03,seq_shrunk,a15,0.5,120.76906353789526
2026-03,seq_shrunk,a15,1.0,119.56091681959396
2026-03,seq_shrunk,a16,0.0,122.6875396727404
2026-03,seq_shrunk,a16,0.1,122.30486765985393
2026-03,seq_shrunk,a16,0.25,121.77360032184143
2026-03,seq_shrunk,a16,0.5,121.00212990866656
2026-03,seq_shrunk,a16,1.0,119.88659589548905
2026-03,joint_selected,a17,1.0,121.04586968571687
2026-03,joint_selected,a18,1.0,120.0662215815661
2026-03,joint_selected,a19,1.0,120.46025658697087
2026-03,joint_selected,a20,1.0,119.87023853394919
2026-03,joint_selected,a21,1.0,119.88448836295304
2026-03,joint_selected,a22,1.0,119.25769045592273
2026-03,joint_selected,a23,1.0,121.51747668385019
2026-03,joint_selected,a24,1.0,122.62034886527327
2026-03,joint_selected,a25,1.0,122.61732340633442
2026-03,joint_selected,a26,1.0,122.6199700684176
2026-03,joint_selected,a27,1.0,125.65719571557986
2026-03,joint_selected,a28,1.0,123.50053098407092
2026-03,joint_selected,a29,1.0,133.09656112829768
2026-03,joint_selected,a30,1.0,128.45234527933272
2026-03,joint_shrunk,a17,0.0,122.62025748341745
2026-03,joint_shrunk,a17,0.1,122.42270073477265
