month,method,candidate_id,weight,validation_mse
2026-01,joint_xgb,a20,1.0,116.5123228067708
2026-01,joint_xgb,a21,1.0,118.45588488220194
2026-01,joint_xgb,a22,1.0,115.92787763770524
2026-01,joint_mlp,a23,1.0,137.62769094730695
2026-01,joint_mlp,a24,1.0,125.20208921878681
2026-01,joint_mlp,a25,1.0,129.13200291251744
2026-01,joint_mlp,a26,1.0,125.202214364714
2026-01,joint_tensor,a27,1.0,113.79128233634289
2026-01,joint_tensor,a28,1.0,132.30588027578406
2026-01,joint_tensor,a29,1.0,113.0048482908841
2026-01,joint_tensor,a30,1.0,127.49455271286837
2026-01,seq_selected,a03,1.0,120.25061850052236
2026-01,seq_selected,a04,1.0,117.05831813377254
2026-01,seq_selected,a05,1.0,117.41078003438118
2026-01,seq_selected,a06,1.0,114.17285921877114
2026-01,seq_selected,a07,1.0,114.81583771490345
2026-01,seq_selected,a08,1.0,112.8365130966472
2026-01,seq_selected,a09,1.0,106.19676834952128
2026-01,seq_selected,a10,1.0,123.52972650404365
2026-01,seq_selected,a11,1.0,105.27994239897818
2026-01,seq_selected,a12,1.0,123.5297262000595
2026-01,seq_selected,a13,1.0,133.00723060570894
2026-01,seq_selected,a14,1.0,134.85198788513642
2026-01,seq_selected,a15,1.0,102.52363894761858
2026-01,seq_selected,a16,1.0,113.88945799404777
2026-01,seq_shrunk,a03,0.0,123.52972643602018
2026-01,seq_shrunk,a03,0.1,123.17709583785685
2026-01,seq_shrunk,a03,0.25,122.65844985920076
2026-01,seq_shrunk,a03,0.5,121.82150634434463
2026-01,seq_shrunk,a03,1.0,120.25061850052236
2026-01,seq_shrunk,a04,0.0,123.52972643602018
2026-01,seq_shrunk,a04,0.1,122.79626030969796
2026-01,seq_shrunk,a04,0.25,121.73202999358857
2026-01,seq_shrunk,a04,0.5,120.05422979573673
2026-01,seq_shrunk,a04,1.0,117.05831813377254
2026-01,seq_shrunk,a05,0.0,123.52972643602018
2026-01,seq_shrunk,a05,0.1,122.83297871682502
2026-01,seq_shrunk,a05,0.25,121.82321258762859
2026-01,seq_shrunk,a05,0.5,120.23455023789157
2026-01,seq_shrunk,a05,1.0,117.41078003438118
2026-01,seq_shrunk,a06,0.0,123.52972643602018
2026-01,seq_shrunk,a06,0.1,122.42712451534663
2026-01,seq_shrunk,a06,0.25,120.84276963389821
2026-01,seq_shrunk,a06,0.5,118.38763949698276
2026-01,seq_shrunk,a06,1.0,114.17285921877114
2026-01,seq_shrunk,a07,0.0,123.52972643602018
2026-01,seq_shrunk,a07,0.1,122.53374130423896
2026-01,seq_shrunk,a07,0.25,121.09167871476286
2026-01,seq_shrunk,a07,0.5,118.82668135415764
2026-01,seq_shrunk,a07,1.0,114.81583771490345
2026-01,seq_shrunk,a08,0.0,123.52972643602018
2026-01,seq_shrunk,a08,0.1,122.24599166059707
2026-01,seq_shrunk,a08,0.25,120.40972843141473
2026-01,seq_shrunk,a08,0.5,117.58752687331746
2026-01,seq_shrunk,a08,1.0,112.8365130966472
2026-01,seq_shrunk,a09,0.0,123.52972643602018
2026-01,seq_shrunk,a09,0.1,121.19095049618038
2026-01,seq_shrunk,a09,0.25,117.93506997441646
2026-01,seq_shrunk,a09,0.5,113.18135813946543
2026-01,seq_shrunk,a09,1.0,106.19676834952128
2026-01,seq_shrunk,a10,0.0,123.52972643602018
2026-01,seq_shrunk,a10,0.1,123.52972644282254
2026-01,seq_shrunk,a10,0.25,123.52972645302604
2026-01,seq_shrunk,a10,0.5,123.52972647003193
2026-01,seq_shrunk,a10,1.0,123.52972650404365
2026-01,seq_shrunk,a11,0.0,123.52972643602018
2026-01,seq_shrunk,a11,0.1,120.99703922808884
2026-01,seq_shrunk,a11,0.25,117.49288708461975
2026-01,seq_shrunk,a11,0.5,112.43897662797929
2026-01,seq_shrunk,a11,1.0,105.27994239897818
2026-01,seq_shrunk,a12,0.0,123.52972643602018
2026-01,seq_shrunk,a12,0.1,123.52972641242413
2026-01,seq_shrunk,a12,0.25,123.52972637703004
2026-01,seq_shrunk,a12,0.5,123.52972631803983
2026-01,seq_shrunk,a12,1.0,123.5297262000595
2026-01,seq_shrunk,a13,0.0,123.52972643602018
2026-01,seq_shrunk,a13,0.1,117.16332652343124
2026-01,seq_shrunk,a13,0.25,110.66128929186358
2026-01,seq_shrunk,a13,0.5,107.95139427209281
2026-01,seq_shrunk,a13,1.0,133.00723060570894
2026-01,seq_shrunk,a14,0.0,123.52972643602018
2026-01,seq_shrunk,a14,0.1,124.50988587930256
2026-01,seq_shrunk,a14,0.25,126.04348616990498
2026-01,seq_shrunk,a14,0.5,128.76844965605258
2026-01,seq_shrunk,a14,1.0,134.85198788513642
2026-01,seq_shrunk,a15,0.0,123.52972643602018
2026-01,seq_shrunk,a15,0.1,119.27070462891592
2026-01,seq_shrunk,a15,0.25,113.7815106925362
2026-01,seq_shrunk,a15,0.5,107.03109086330795
2026-01,seq_shrunk,a15,1.0,102.52363894761858
2026-01,seq_shrunk,a16,0.0,123.52972643602018
2026-01,seq_shrunk,a16,0.1,122.41316604484491
2026-01,seq_shrunk,a16,0.25,120.8018811026562
2026-01,seq_shrunk,a16,0.5,118.28588791787276
2026-01,seq_shrunk,a16,1.0,113.88945799404777
2026-01,joint_selected,a17,1.0,122.43020706043187
2026-01,joint_selected,a18,1.0,119.64984737690357
2026-01,joint_selected,a19,1.0,119.84010198388366
2026-01,joint_selected,a20,1.0,116.5123228067708
2026-01,joint_selected,a21,1.0,118.45588488220194
2026-01,joint_selected,a22,1.0,115.92787763770524
2026-01,joint_selected,a23,1.0,137.62769094730695
2026-01,joint_selected,a24,1.0,125.20208921878681
2026-01,joint_selected,a25,1.0,129.13200291251744
2026-01,joint_selected,a26,1.0,125.202214364714
2026-01,joint_selected,a27,1.0,113.79128233634289
2026-01,joint_selected,a28,1.0,132.30588027578406
2026-01,joint_selected,a29,1.0,113.0048482908841
2026-01,joint_selected,a30,1.0,127.49455271286837
2026-01,joint_shrunk,a17,0.0,125.20225122571938
2026-01,joint_shrunk,a17,0.1,124.90216992228598
2026-01,joint_shrunk,a17,0.25,124.46158000334607
2026-01,joint_shrunk,a17,0.5,123.75268223500704
2026-01,joint_shrunk,a17,1.0,122.43020706043187
2026-01,joint_shrunk,a18,0.0,125.20225122571938
2026-01,joint_shrunk,a18,0.1,124.56462384005403
2026-01,joint_shrunk,a18,0.25,123.64251067854936
2026-01,joint_shrunk,a18,0.5,122.19719652135667
2026-01,joint_shrunk,a18,1.0,119.64984737690357
2026-01,joint_shrunk,a19,0.0,125.20225122571938
2026-01,joint_shrunk,a19,0.1,124.58562842656285
2026-01,joint_shrunk,a19,0.25,123.69419750906661
2026-01,joint_shrunk,a19,0.5,122.29782139654307
2026-01,joint_shrunk,a19,1.0,119.84010198388366
2026-01,joint_shrunk,a20,0.0,125.20225122571938
2026-01,joint_shrunk,a20,0.1,124.14019393667647
2026-01,joint_shrunk,a20,0.25,122.6275515227572
2026-01,joint_shrunk,a20,0.5,120.32099688527836
2026-01,joint_shrunk,a20,1.0,116.5123228067708
2026-01,joint_shrunk,a21,0.0,125.20225122571938
2026-01,joint_shrunk,a21,0.1,124.4289448832153
2026-01,joint_shrunk,a21,0.25,123.310097747856
2026-01,joint_shrunk,a21,0.5,121.55498553131532
2026-01,joint_shrunk,a21,1.0,118.45588488220194
2026-01,joint_shrunk,a22,0.0,125.20225122571938
2026-01,joint_shrunk,a22,0.1,124.07481645385204
2026-01,joint_shrunk,a22,0.25,122.46699655149519
2026-01,joint_shrunk,a22,0.5,120.00951606208477
2026-01,joint_shrunk,a22,1.0,115.92787763770524
2026-01,joint_shrunk,a23,0.0,125.20225122571938
2026-01,joint_shrunk,a23,0.1,125.88660710857711
2026-01,joint_shrunk,a23,0.25,127.14571930340577
2026-01,joint_shrunk,a23,0.5,129.8644486162325
2026-01,joint_shrunk,a23,1.0,137.62769094730695
2026-01,joint_shrunk,a24,0.0,125.20225122571938
2026-01,joint_shrunk,a24,0.1,125.20223502498622
2026-01,joint_shrunk,a24,0.25,125.20221072390311
2026-01,joint_shrunk,a24,0.5,125.20217022214224
2026-01,joint_shrunk,a24,1.0,125.20208921878681
2026-01,joint_shrunk,a25,0.0,125.20225122571938
2026-01,joint_shrunk,a25,0.1,125.15271193424623
2026-01,joint_shrunk,a25,0.25,125.26278402210013
2026-01,joint_shrunk,a25,0.5,125.9379202353601
2026-01,joint_shrunk,a25,1.0,129.13200291251744
2026-01,joint_shrunk,a26,0.0,125.20225122571938
2026-01,joint_shrunk,a26,0.1,125.20224753946839
2026-01,joint_shrunk,a26,0.25,125.20224201015456
2026-01,joint_shrunk,a26,0.5,125.20223279479876
2026-01,joint_shrunk,a26,1.0,125.202214364714
2026-01,joint_shrunk,a27,0.0,125.20225122571938
2026-01,joint_shrunk,a27,0.1,122.04598203114205
2026-01,joint_shrunk,a27,0.25,118.15123336662587
2026-01,joint_shrunk,a27,0.5,113.89906593203195
2026-01,joint_shrunk,a27,1.0,113.79128233634289
2026-01,joint_shrunk,a28,0.0,125.20225122571938
2026-01,joint_shrunk,a28,0.1,125.63265609437833
2026-01,joint_shrunk,a28,0.25,126.39491257917815
2026-01,joint_shrunk,a28,0.5,127.97640453867518
2026-01,joint_shrunk,a28,1.0,132.30588027578406
2026-01,joint_shrunk,a29,0.0,125.20225122571938
2026-01,joint_shrunk,a29,0.1,121.59157362317211
2026-01,joint_shrunk,a29,0.25,117.17178109812775
2026-01,joint_shrunk,a29,0.5,112.4620572331247
2026-01,joint_shrunk,a29,1.0,113.0048482908841
2026-01,joint_shrunk,a30,0.0,125.20225122571938
2026-01,joint_shrunk,a30,0.1,124.98237541854361
2026-01,joint_shrunk,a30,0.25,124.83968918940106
2026-01,joint_shrunk,a30,0.5,125.10088542515302
2026-01,joint_shrunk,a30,1.0,127.49455271286837
2026-02,sequential_ols,a00,1.0,116.68306184670959
2026-02,joint_ols,a01,1.0,116.60439956358054
2026-02,pca,a02,1.0,115.74154105131102
2026-02,seq_xgb,a03,1.0,114.86639907519752
2026-02,seq_xgb,a04,1.0,113.20547772395234
2026-02,seq_xgb,a05,1.0,113.32249579177525
2026-02,seq_xgb,a06,1.0,112.57096834127178
2026-02,seq_xgb,a07,1.0,112.0072580819428
2026-02,seq_xgb,a08,1.0,112.16496113736521
2026-02,seq_mlp,a09,1.0,112.73978166943535
2026-02,seq_mlp,a10,1.0,116.68306187676149
2026-02,seq_mlp,a11,1.0,112.7247360529447
2026-02,seq_mlp,a12,1.0,116.68306181620443
2026-02,seq_spline,a13,1.0,122.13588113721897
2026-02,seq_spline,a14,1.0,119.28554107768359
2026-02,seq_spline,a15,1.0,112.63169283964771
2026-02,seq_spline,a16,1.0,113.17021631743515
2026-02,joint_xgb,a17,1.0,114.48267843301008
2026-02,joint_xgb,a18,1.0,113.01441003351452
2026-02,joint_xgb,a19,1.0,112.945806615598
2026-02,joint_xgb,a20,1.0,110.86615516287313
2026-02,joint_xgb,a21,1.0,112.60965626864981
2026-02,joint_xgb,a22,1.0,111.50074064442818
2026-02,joint_mlp,a23,1.0,112.9200796619421
2026-02,joint_mlp,a24,1.0,116.60444120050606
2026-02,joint_mlp,a25,1.0,113.6077000518412
2026-02,joint_mlp,a26,1.0,116.60456160766248
2026-02,joint_tensor,a27,1.0,117.57809301139135
2026-02,joint_tensor,a28,1.0,115.79549853355128
2026-02,joint_tensor,a29,1.0,112.62976823627446
2026-02,joint_tensor,a30,1.0,112.7773770251557
2026-02,seq_selected,a03,1.0,114.86639907519752
2026-02,seq_selected,a04,1.0,113.20547772395234
2026-02,seq_selected,a05,1.0,113.32249579177525
2026-02,seq_selected,a06,1.0,112.57096834127178
2026-02,seq_selected,a07,1.0,112.0072580819428
2026-02,seq_selected,a08,1.0,112.16496113736521
2026-02,seq_selected,a09,1.0,112.73978166943535
2026-02,seq_selected,a10,1.0,116.68306187676149
2026-02,seq_selected,a11,1.0,112.7247360529447
2026-02,seq_selected,a12,1.0,116.68306181620443
2026-02,seq_selected,a13,1.0,122.13588113721897
2026-02,seq_selected,a14,1.0,119.28554107768359
2026-02,seq_selected,a15,1.0,112.63169283964771
2026-02,seq_selected,a16,1.0,113.17021631743515
2026-02,seq_shrunk,a03,0.0,116.68306184670959
2026-02,seq_shrunk,a03,0.1,116.47802021147179
2026-02,seq_shrunk,a03,0.25,116.1801974911512
2026-02,seq_shrunk,a03,0.5,115.70979891071306
2026-02,seq_shrunk,a03,1.0,114.86639907519752
2026-02,seq_shrunk,a04,0.0,116.68306184670959
2026-02,seq_shrunk,a04,0.1,116.2566582452126
2026-02,seq_shrunk,a04,0.25,115.64982167180935
2026-02,seq_shrunk,a04,0.5,114.72581092638305
2026-02,seq_shrunk,a04,1.0,113.20547772395234
2026-02,seq_shrunk,a05,0.0,116.68306184670959
2026-02,seq_shrunk,a05,0.1,116.2588303906345
2026-02,seq_shrunk,a05,0.25,115.65922272759757
2026-02,seq_shrunk,a05,0.5,114.75784867873784
2026-02,seq_shrunk,a05,1.0,113.32249579177525
2026-02,seq_shrunk,a06,0.0,116.68306184670959
2026-02,seq_shrunk,a06,0.1,116.12093257854862
2026-02,seq_shrunk,a06,0.25,115.34062197531436
2026-02,seq_shrunk,a06,0.5,114.20779310060966
2026-02,seq_shrunk,a06,1.0,112.57096834127178
2026-02,seq_shrunk,a07,0.0,116.68306184670959
2026-02,seq_shrunk,a07,0.1,116.10260342519254
2026-02,seq_shrunk,a07,0.25,115.27894831168379
2026-02,seq_shrunk,a07,0.5,114.03160983921408
2026-02,seq_shrunk,a07,1.0,112.0072580819428
2026-02,seq_shrunk,a08,0.0,116.68306184670959
2026-02,seq_shrunk,a08,0.1,116.04451414887505
2026-02,seq_shrunk,a08,0.25,115.16449994666495
2026-02,seq_shrunk,a08,0.5,113.90529586175933
2026-02,seq_shrunk,a08,1.0,112.16496113736521
2026-02,seq_shrunk,a09,0.0,116.68306184670959
2026-02,seq_shrunk,a09,0.1,116.15706716069317
2026-02,seq_shrunk,a09,0.25,115.42293624345564
2026-02,seq_shrunk,a09,0.5,114.34568101282531
2026-02,seq_shrunk,a09,1.0,112.73978166943535
2026-02,seq_shrunk,a10,0.0,116.68306184670959
2026-02,seq_shrunk,a10,0.1,116.68306184971478
2026-02,seq_shrunk,a10,0.25,116.68306185422257
2026-02,seq_shrunk,a10,0.5,116.68306186173554
2026-02,seq_shrunk,a10,1.0,116.68306187676149
2026-02,seq_shrunk,a11,0.0,116.68306184670959
2026-02,seq_shrunk,a11,0.1,116.15685651725279
2026-02,seq_shrunk,a11,0.25,115.42187050226777
2026-02,seq_shrunk,a11,0.5,114.34175242182634
2026-02,seq_shrunk,a11,1.0,112.7247360529447
2026-02,seq_shrunk,a12,0.0,116.68306184670959
2026-02,seq_shrunk,a12,0.1,116.68306184365908
2026-02,seq_shrunk,a12,0.25,116.68306183908328
2026-02,seq_shrunk,a12,0.5,116.683061831457
2026-02,seq_shrunk,a12,1.0,116.68306181620443
2026-02,seq_shrunk,a13,0.0,116.68306184670959
2026-02,seq_shrunk,a13,0.1,117.03016468143879
2026-02,seq_shrunk,a13,0.25,117.63339355616672
2026-02,seq_shrunk,a13,0.5,118.85897400773733
2026-02,seq_shrunk,a13,1.0,122.13588113721897
2026-02,seq_shrunk,a14,0.0,116.68306184670959
2026-02,seq_shrunk,a14,0.1,116.78738994154263
2026-02,seq_shrunk,a14,0.25,117.00884867890234
2026-02,seq_shrunk,a14,0.5,117.55119082812892
2026-02,seq_shrunk,a14,1.0,119.28554107768359
2026-02,seq_shrunk,a15,0.0,116.68306184670959
2026-02,seq_shrunk,a15,0.1,116.18096509573209
2026-02,seq_shrunk,a15,0.25,115.46821990687886
2026-02,seq_shrunk,a15,0.5,114.38804442575834
2026-02,seq_shrunk,a15,1.0,112.63169283964771
2026-02,seq_shrunk,a16,0.0,116.68306184670959
2026-02,seq_shrunk,a16,0.1,116.25735909700562
2026-02,seq_shrunk,a16,0.25,115.64981255443993
2026-02,seq_shrunk,a16,0.5,114.7199218688043
2026-02,seq_shrunk,a16,1.0,113.17021631743515
2026-02,joint_selected,a17,1.0,114.48267843301008
2026-02,joint_selected,a18,1.0,113.01441003351452
2026-02,joint_selected,a19,1.0,112.945806615598
2026-02,joint_selected,a20,1.0,110.86615516287313
2026-02,joint_selected,a21,1.0,112.60965626864981
2026-02,joint_selected,a22,1.0,111.50074064442818
2026-02,joint_selected,a23,1.0,112.9200796619421
2026-02,joint_selected,a24,1.0,116.60444120050606
2026-02,joint_selected,a25,1.0,113.6077000518412
2026-02,joint_selected,a26,1.0,116.60456160766248
2026-02,joint_selected,a27,1.0,117.57809301139135
2026-02,joint_selected,a28,1.0,115.79549853355128
2026-02,joint_selected,a29,1.0,112.62976823627446
2026-02,joint_selected,a30,1.0,112.7773770251557
2026-02,joint_shrunk,a17,0.0,116.60439956358054
2026-02,joint_shrunk,a17,0.1,116.36033793655676
2026-02,joint_shrunk,a17,0.25,116.0075327935072
2026-02,joint_shrunk,a17,0.5,115.45495701505433
2026-02,joint_shrunk,a17,1.0,114.48267843301008
2026-02,joint_shrunk,a18,0.0,116.60439956358054
2026-02,joint_shrunk,a18,0.1,116.15127284961542
2026-02,joint_shrunk,a18,0.25,115.51080267906718
2026-02,joint_shrunk,a18,0.5,114.54793879588507
2026-02,joint_shrunk,a18,1.0,113.01441003351452
2026-02,joint_shrunk,a19,0.0,116.60439956358054
2026-02,joint_shrunk,a19,0.1,116.1425668327272
2026-02,joint_shrunk,a19,0.25,115.48980666813681
2026-02,joint_shrunk,a19,0.5,114.50851021165846
2026-02,joint_shrunk,a19,1.0,112.945806615598
2026-02,joint_shrunk,a20,0.0,116.60439956358054
2026-02,joint_shrunk,a20,0.1,115.81667041309464
2026-02,joint_shrunk,a20,0.25,114.7242036500388
2026-02,joint_shrunk,a20,0.5,113.14109761207366
2026-02,joint_shrunk,a20,1.0,110.86615516287313
2026-02,joint_shrunk,a21,0.0,116.60439956358054
2026-02,joint_shrunk,a21,0.1,116.08224633442276
2026-02,joint_shrunk,a21,0.25,115.35013269887976
2026-02,joint_shrunk,a21,0.5,114.26625319482439
2026-02,joint_shrunk,a21,1.0,112.60965626864981
2026-02,joint_shrunk,a22,0.0,116.60439956358054
2026-02,joint_shrunk,a22,0.1,115.84170824084028
2026-02,joint_shrunk,a22,0.25,114.80280685290693
2026-02,joint_shrunk,a22,0.5,113.35166612949035
2026-02,joint_shrunk,a22,1.0,111.50074064442818
2026-02,joint_shrunk,a23,0.0,116.60439956358054
2026-02,joint_shrunk,a23,0.1,115.92021484878275
2026-02,joint_shrunk,a23,0.25,115.02550141185019
2026-02,joint_shrunk,a23,0.5,113.88514871100033
2026-02,joint_shrunk,a23,1.0,112.9200796619421
2026-02,joint_shrunk,a24,0.0,116.60439956358054
2026-02,joint_shrunk,a24,0.1,116.60440372723329
2026-02,joint_shrunk,a24,0.25,116.604409972729
2026-02,joint_shrunk,a24,0.5,116.60442038193273
2026-02,joint_shrunk,a24,1.0,116.60444120050606
2026-02,joint_shrunk,a25,0.0,116.60439956358054
2026-02,joint_shrunk,a25,0.1,115.9511673548247
2026-02,joint_shrunk,a25,0.25,115.11863664901674
2026-02,joint_shrunk,a25,0.5,114.12393242553892
2026-02,joint_shrunk,a25,1.0,113.6077000518412
2026-02,joint_shrunk,a26,0.0,116.60439956358054
2026-02,joint_shrunk,a26,0.1,116.60441576785246
2026-02,joint_shrunk,a26,0.25,116.60444007431711
2026-02,joint_shrunk,a26,0.5,116.60448058524298
2026-02,joint_shrunk,a26,1.0,116.60456160766248
2026-02,joint_shrunk,a27,0.0,116.60439956358054
2026-02,joint_shrunk,a27,0.1,116.25395305177625
2026-02,joint_shrunk,a27,0.25,115.91487322431374
2026-02,joint_shrunk,a27,0.5,115.8473133525266
2026-02,joint_shrunk,a27,1.0,117.57809301139135
2026-02,joint_shrunk,a28,0.0,116.60439956358054
2026-02,joint_shrunk,a28,0.1,116.28462813768223
2026-02,joint_shrunk,a28,0.25,115.90450488337454
2026-02,joint_shrunk,a28,0.5,115.53638981830098
2026-02,joint_shrunk,a28,1.0,115.79549853355128
2026-02,joint_shrunk,a29,0.0,116.60439956358054
2026-02,joint_shrunk,a29,0.1,115.85578023070372
2026-02,joint_shrunk,a29,0.25,114.87916631478272
2026-02,joint_shrunk,a29,0.5,113.64165001063243
2026-02,joint_shrunk,a29,1.0,112.62976823627446
2026-02,joint_shrunk,a30,0.0,116.60439956358054
2026-02,joint_shrunk,a30,0.1,115.98953422303606
2026-02,joint_shrunk,a30,0.25,115.16397083167851
2026-02,joint_shrunk,a30,0.5,114.04599083130701
2026-02,joint_shrunk,a30,1.0,112.7773770251557
2026-03,sequential_ols,a00,1.0,120.58509121982685
2026-03,joint_ols,a01,1.0,120.49392202885497
2026-03,pca,a02,1.0,119.10200593517057
2026-03,seq_xgb,a03,1.0,118.91435222348832
2026-03,seq_xgb,a04,1.0,117.48773959399495
2026-03,seq_xgb,a05,1.0,117.65113153036856
2026-03,seq_xgb,a06,1.0,117.43475716237506
2026-03,seq_xgb,a07,1.0,116.65182850116359
2026-03,seq_xgb,a08,1.0,117.63400463424536
2026-03,seq_mlp,a09,1.0,116.98440494917865
2026-03,seq_mlp,a10,1.0,120.58509126567739
2026-03,seq_mlp,a11,1.0,116.93602519021033
2026-03,seq_mlp,a12,1.0,120.58509117449512
2026-03,seq_spline,a13,1.0,123.44062847173589
2026-03,seq_spline,a14,1.0,121.88527726419915
2026-03,seq_spline,a15,1.0,116.85996955169045
2026-03,seq_spline,a16,1.0,117.26380421487951
2026-03,joint_xgb,a17,1.0,118.6949510545643
2026-03,joint_xgb,a18,1.0,117.56555919818894
2026-03,joint_xgb,a19,1.0,117.25628098983692
2026-03,joint_xgb,a20,1.0,115.80042410554458
2026-03,joint_xgb,a21,1.0,116.59242081261519
2026-03,joint_xgb,a22,1.0,116.09917119814953
2026-03,joint_mlp,a23,1.0,120.80655180438235
2026-03,joint_mlp,a24,1.0,120.4939398809604
2026-03,joint_mlp,a25,1.0,120.6461080063257
2026-03,joint_mlp,a26,1.0,120.4940844952504
2026-03,joint_tensor,a27,1.0,123.15085115906031
2026-03,joint_tensor,a28,1.0,119.83145691711081
2026-03,joint_tensor,a29,1.0,126.91046745300974
2026-03,joint_tensor,a30,1.0,118.37240690732072
2026-03,seq_selected,a03,1.0,118.91435222348832
2026-03,seq_selected,a04,1.0,117.48773959399495
2026-03,seq_selected,a05,1.0,117.65113153036856
2026-03,seq_selected,a06,1.0,117.43475716237506
2026-03,seq_selected,a07,1.0,116.65182850116359
2026-03,seq_selected,a08,1.0,117.63400463424536
2026-03,seq_selected,a09,1.0,116.98440494917865
2026-03,seq_selected,a10,1.0,120.58509126567739
2026-03,seq_selected,a11,1.0,116.93602519021033
2026-03,seq_selected,a12,1.0,120.58509117449512
2026-03,seq_selected,a13,1.0,123.44062847173589
2026-03,seq_selected,a14,1.0,121.88527726419915
2026-03,seq_selected,a15,1.0,116.85996955169045
2026-03,seq_selected,a16,1.0,117.26380421487951
2026-03,seq_shrunk,a03,0.0,120.58509121982685
2026-03,seq_shrunk,a03,0.1,120.38336088658143
2026-03,seq_shrunk,a03,0.25,120.09520556738481
2026-03,seq_shrunk,a03,0.5,119.65345385051434
2026-03,seq_shrunk,a03,1.0,118.91435222348832
2026-03,seq_shrunk,a04,0.0,120.58509121982685
2026-03,seq_shrunk,a04,0.1,120.14972139415062
2026-03,seq_shrunk,a04,0.25,119.54901443192504
2026-03,seq_shrunk,a04,0.5,118.68743023165244
2026-03,seq_shrunk,a04,1.0,117.48773959399495
2026-03,seq_shrunk,a05,0.0,120.58509121982685
2026-03,seq_shrunk,a05,0.1,120.11260944578157
2026-03,seq_shrunk,a05,0.25,119.47850587017182
2026-03,seq_shrunk,a05,0.5,118.62065080537708
2026-03,seq_shrunk,a05,1.0,117.65113153036856
2026-03,seq_shrunk,a06,0.0,120.58509121982685
2026-03,seq_shrunk,a06,0.1,119.96558180754346
2026-03,seq_shrunk,a06,0.25,119.16318269184261
2026-03,seq_shrunk,a06,0.5,118.16415750627259
2026-03,seq_shrunk,a06,1.0,117.43475716237506
2026-03,seq_shrunk,a07,0.0,120.58509121982685
2026-03,seq_shrunk,a07,0.1,119.96272358150205
2026-03,seq_shrunk,a07,0.25,119.12460602670589
2026-03,seq_shrunk,a07,0.5,117.98223384255502
2026-03,seq_shrunk,a07,1.0,116.65182850116359
2026-03,seq_shrunk,a08,0.0,120.58509121982685
2026-03,seq_shrunk,a08,0.1,119.93972474803957
2026-03,seq_shrunk,a08,0.25,119.1176157958708
2026-03,seq_shrunk,a08,0.5,118.13660955695518
2026-03,seq_shrunk,a08,1.0,117.63400463424536
2026-03,seq_shrunk,a09,0.0,120.58509121982685
2026-03,seq_shrunk,a09,0.1,119.99829055645758
2026-03,seq_shrunk,a09,0.25,119.21256124319719
2026-03,seq_shrunk,a09,0.5,118.15493687254597
2026-03,seq_shrunk,a09,1.0,116.98440494917865
2026-03,seq_shrunk,a10,0.0,120.58509121982685
2026-03,seq_shrunk,a10,0.1,120.5850912244119
2026-03,seq_shrunk,a10,0.25,120.5850912312895
2026-03,seq_shrunk,a10,0.5,120.58509124275213
2026-03,seq_shrunk,a10,1.0,120.58509126567739
2026-03,seq_shrunk,a11,0.0,120.58509121982685
2026-03,seq_shrunk,a11,0.1,119.99206076666981
2026-03,seq_shrunk,a11,0.25,119.19756669118236
2026-03,seq_shrunk,a11,0.5,118.12688084336477
2026-03,seq_shrunk,a11,1.0,116.93602519021033
2026-03,seq_shrunk,a12,0.0,120.58509121982685
2026-03,seq_shrunk,a12,0.1,120.58509121529367
2026-03,seq_shrunk,a12,0.25,120.58509120849389
2026-03,seq_shrunk,a12,0.5,120.58509119716096
2026-03,seq_shrunk,a12,1.0,120.58509117449512
2026-03,seq_shrunk,a13,0.0,120.58509121982685
2026-03,seq_shrunk,a13,0.1,120.75415593399832
2026-03,seq_shrunk,a13,0.25,121.05629009318031
2026-03,seq_shrunk,a13,0.5,121.68927925961628
2026-03,seq_shrunk,a13,1.0,123.44062847173589
2026-03,seq_shrunk,a14,0.0,120.58509121982685
2026-03,seq_shrunk,a14,0.1,120.59849562362356
2026-03,seq_shrunk,a14,0.25,120.66719147958551
2026-03,seq_shrunk,a14,0.5,120.91125590690045
2026-03,seq_shrunk,a14,1.0,121.88527726419915
2026-03,seq_shrunk,a15,0.0,120.58509121982685
2026-03,seq_shrunk,a15,0.1,120.0950240904178
2026-03,seq_shrunk,a15,0.25,119.40890463071898
2026-03,seq_shrunk,a15,0.5,118.39598882299362
2026-03,seq_shrunk,a15,1.0,116.85996955169045
2026-03,seq_shrunk,a16,0.0,120.58509121982685
2026-03,seq_shrunk,a16,0.1,120.15690092447824
2026-03,seq_shrunk,a16,0.25,119.55464114597783
2026-03,seq_shrunk,a16,0.5,118.65760995387024
2026-03,seq_shrunk,a16,1.0,117.26380421487951
2026-03,joint_selected,a17,1.0,118.6949510545643
2026-03,joint_selected,a18,1.0,117.56555919818894
2026-03,joint_selected,a19,1.0,117.25628098983692
2026-03,joint_selected,a20,1.0,115.80042410554458
2026-03,joint_selected,a21,1.0,116.59242081261519
2026-03,joint_selected,a22,1.0,116.09917119814953
2026-03,joint_selected,a23,1.0,120.80655180438235
2026-03,joint_selected,a24,1.0,120.4939398809604
2026-03,joint_selected,a25,1.0,120.6461080063257
2026-03,joint_selected,a26,1.0,120.4940844952504
2026-03,joint_selected,a27,1.0,123.15085115906031
2026-03,joint_selected,a28,1.0,119.83145691711081
2026-03,joint_selected,a29,1.0,126.91046745300974
2026-03,joint_selected,a30,1.0,118.37240690732072
2026-03,joint_shrunk,a17,0.0,120.49392202885497
