scenario,candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
clock_NY_quote,c22,lightgbm,2026-01,346,31059.752141138615,2698.54258311331,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,12.7562723594894
clock_NY_quote,c23,lightgbm,2026-01,346,31120.196954074167,2703.4069692010917,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,20.817598213661533
clock_NY_quote,c24,lightgbm,2026-01,346,24843.61448635306,2373.4572152252795,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.550832677206115
clock_NY_quote,c25,lightgbm,2026-01,346,26081.69441604839,2411.476422263733,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,17.931176182576063
clock_NY_quote,c26,lightgbm,2026-01,346,25587.84278307291,2413.2273431321564,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.342407404709402
clock_NY_quote,c27,lightgbm,2026-01,346,25577.36442353301,2384.74031326874,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,17.80646139598705
clock_NY_quote,c28,linear_plus_lightgbm,2026-01,346,24169.31224359459,2373.164809336507,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.466849569782896
clock_NY_quote,c29,linear_plus_lightgbm,2026-01,346,24109.355284593665,2364.073857263225,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.577882254734009
clock_NY_quote,c30,linear_plus_lightgbm,2026-01,346,24334.76253403399,2377.9551644916755,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.341648982391778
clock_NY_quote,c31,linear_plus_lightgbm,2026-01,346,24167.73098340685,2365.47241964544,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.519614988485886
clock_NY_quote,c32,linear_plus_lightgbm,2026-01,346,24200.949721964174,2365.403352811377,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.2539519137477
clock_NY_quote,c33,linear_plus_lightgbm,2026-01,346,24169.250069474532,2366.2649348350915,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.48795884340133
clock_NY_quote,c34,linear_plus_lightgbm,2026-01,346,24985.913593624005,2388.041789052368,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.165312358430496
clock_NY_quote,c35,linear_plus_lightgbm,2026-01,346,24353.439185370305,2368.644598360802,2025-12-31 16:00:00+00:00,2025-06-02 00:00:00+00:00,2555,8.40356506209426
clock_NY_quote,c00,sequential_ols,2026-02,324,35484.9877577824,2736.4049270614296,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.91278854255371
clock_NY_quote,c01,joint_ols,2026-02,324,35465.966876643506,2735.727615567734,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.91271141677351
clock_NY_quote,c02,rolling_ols,2026-02,324,66356.79406485063,3783.6225126534664,2026-01-30 16:00:00+00:00,2026-01-02 01:00:00+00:00,346,7.389719354904085
clock_NY_quote,c03,rolling_ols,2026-02,324,36466.83639945292,2781.534829492188,2026-01-30 16:00:00+00:00,2025-12-03 01:00:00+00:00,679,8.085266420569758
clock_NY_quote,c04,rolling_ols,2026-02,324,35885.334603094,2748.3037496453553,2026-01-30 16:00:00+00:00,2025-10-06 00:00:00+00:00,1371,9.476743888759655
clock_NY_quote,c05,quadratic_ridge,2026-02,324,36779.81489393527,2764.1785870380318,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.714889313652
clock_NY_quote,c06,quadratic_ridge,2026-02,324,36442.33998649922,2754.928007415633,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.743380149055549
clock_NY_quote,c07,quadratic_ridge,2026-02,324,370155.90874354664,9653.654728633815,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,45.03007716625346
clock_NY_quote,c08,linear_plus_spline,2026-02,324,44074.99115894355,2944.89778801339,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.532538648045517
clock_NY_quote,c09,linear_plus_spline,2026-02,324,37000.65066064426,2781.301635151178,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.577740970234201
clock_NY_quote,c10,linear_plus_spline,2026-02,324,39566.84044948708,2840.7438733248323,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,7.835946263557094
clock_NY_quote,c11,linear_plus_spline,2026-02,324,37716.04433274133,2790.0660260606965,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,7.8417799092531
clock_NY_quote,c12,linear_plus_svr,2026-02,324,36063.09113568363,2749.792278180127,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.80922003338582
clock_NY_quote,c13,linear_plus_svr,2026-02,324,35999.34830938641,2755.7412120880144,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.737059243118498
clock_NY_quote,c14,linear_plus_svr,2026-02,324,36700.67580107739,2769.3406019179756,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.798434127911982
clock_NY_quote,c15,linear_plus_svr,2026-02,324,36343.555088867644,2759.0833859053164,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.615196960496881
clock_NY_quote,c16,linear_plus_rf,2026-02,324,35849.64938988538,2750.912970730257,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.600685727210355
clock_NY_quote,c17,linear_plus_rf,2026-02,324,35968.96545381139,2757.0616764326946,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.647576822271244
clock_NY_quote,c18,linear_plus_rf,2026-02,324,36373.190122649954,2769.7944298178345,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.176894237325731
clock_NY_quote,c19,linear_plus_rf,2026-02,324,36358.52651021187,2763.6672718811074,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.547917621962846
clock_NY_quote,c20,lightgbm,2026-02,324,48879.91346572823,3224.487364983156,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,13.386841770790028
clock_NY_quote,c21,lightgbm,2026-02,324,49518.54543410818,3240.4395747844274,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,20.814807132526873
clock_NY_quote,c22,lightgbm,2026-02,324,45092.92320148268,3103.4972320264797,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,12.485054522430016
clock_NY_quote,c23,lightgbm,2026-02,324,46082.932656948964,3129.18749095773,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,20.52642808894936
clock_NY_quote,c24,lightgbm,2026-02,324,39969.24341491878,2871.2152011234693,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.58624810187541
clock_NY_quote,c25,lightgbm,2026-02,324,39995.55701817615,2852.327563702198,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,17.845753564649893
clock_NY_quote,c26,lightgbm,2026-02,324,39364.354284799534,2849.0598690652932,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.387434748277325
clock_NY_quote,c27,lightgbm,2026-02,324,41398.09758658143,2912.3955508749946,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,17.650308698459963
clock_NY_quote,c28,linear_plus_lightgbm,2026-02,324,35664.833611443704,2737.3234009361145,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.4245724954116
clock_NY_quote,c29,linear_plus_lightgbm,2026-02,324,36342.46369659753,2772.553185072322,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.508938932739833
clock_NY_quote,c30,linear_plus_lightgbm,2026-02,324,35541.80825124027,2734.14301701551,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.336320052649933
clock_NY_quote,c31,linear_plus_lightgbm,2026-02,324,36461.70849204163,2775.7924440283887,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.429983336533633
clock_NY_quote,c32,linear_plus_lightgbm,2026-02,324,36128.611435375016,2756.644181827858,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.258387075031854
clock_NY_quote,c33,linear_plus_lightgbm,2026-02,324,36765.453628167685,2784.111298401051,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.390092790719478
clock_NY_quote,c34,linear_plus_lightgbm,2026-02,324,36293.960776495995,2760.8966046087635,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.133657155472989
clock_NY_quote,c35,linear_plus_lightgbm,2026-02,324,37316.87195242387,2805.679825219256,2026-01-30 16:00:00+00:00,2025-06-02 00:00:00+00:00,2901,8.292144150103756
clock_FXUTC_USNY_quote,c00,sequential_ols,2025-10,387,33223.97617623398,2859.132310239734,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.34212597203876
clock_FXUTC_USNY_quote,c01,joint_ols,2025-10,387,34361.43170899301,2915.2973140167737,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.341938406874132
clock_FXUTC_USNY_quote,c02,rolling_ols,2025-10,387,19430.68026100728,2114.3343451804067,2025-09-30 23:00:00+00:00,2025-09-01 00:00:00+00:00,374,5.967604453251983
clock_FXUTC_USNY_quote,c03,rolling_ols,2025-10,387,28175.948380501643,2596.4710277772656,2025-09-30 23:00:00+00:00,2025-08-03 20:00:00+00:00,718,6.741519433857047
clock_FXUTC_USNY_quote,c04,rolling_ols,2025-10,387,34282.168143697214,2911.3672378941637,2025-09-30 23:00:00+00:00,2025-06-03 00:00:00+00:00,1459,8.374472533622617
clock_FXUTC_USNY_quote,c05,quadratic_ridge,2025-10,387,177736.04844314244,6139.4566655337385,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.111314439883689
clock_FXUTC_USNY_quote,c06,quadratic_ridge,2025-10,387,85568.98121114461,4258.959807298601,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.160318487766471
clock_FXUTC_USNY_quote,c07,quadratic_ridge,2025-10,387,23658456.876108367,78750.16618237805,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,45.285280001504226
clock_FXUTC_USNY_quote,c08,linear_plus_spline,2025-10,387,31548.521539508707,2739.935018906851,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.379805056135573
clock_FXUTC_USNY_quote,c09,linear_plus_spline,2025-10,387,51540.88630730849,3599.247407904483,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.462521437955745
clock_FXUTC_USNY_quote,c10,linear_plus_spline,2025-10,387,64130.17857054408,3936.993203515622,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.322704049721094
clock_FXUTC_USNY_quote,c11,linear_plus_spline,2025-10,387,28962.6065123877,2625.9327612410207,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.3346616718955255
clock_FXUTC_USNY_quote,c12,linear_plus_svr,2025-10,387,38433.26767420204,3110.7152740474985,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.323723407215963
clock_FXUTC_USNY_quote,c13,linear_plus_svr,2025-10,387,33531.06829853339,2855.1308650765823,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.180900903006712
clock_FXUTC_USNY_quote,c14,linear_plus_svr,2025-10,387,23903.789651299074,2385.647965991752,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.161104496721123
clock_FXUTC_USNY_quote,c15,linear_plus_svr,2025-10,387,28845.083222906527,2607.2812401182755,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.959840068324272
clock_FXUTC_USNY_quote,c16,linear_plus_rf,2025-10,387,32412.920801124914,2808.1646910228965,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.170097014137644
clock_FXUTC_USNY_quote,c17,linear_plus_rf,2025-10,387,33312.72465607276,2856.4055901231004,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.270878488238958
clock_FXUTC_USNY_quote,c18,linear_plus_rf,2025-10,387,32115.071532773058,2791.840935272683,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.000843883978378
clock_FXUTC_USNY_quote,c19,linear_plus_rf,2025-10,387,34020.61708878307,2889.0761794963264,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.239392995563767
clock_FXUTC_USNY_quote,c20,lightgbm,2025-10,387,22528242.18690194,69581.65977987675,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,9.34604388798353
clock_FXUTC_USNY_quote,c21,lightgbm,2025-10,387,27240853.33323001,78445.79081974519,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,12.829599904830193
clock_FXUTC_USNY_quote,c22,lightgbm,2025-10,387,22018429.05028734,68541.12250667637,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.915773775662686
clock_FXUTC_USNY_quote,c23,lightgbm,2025-10,387,27203386.204403482,78328.4963486309,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,12.711092069616068
clock_FXUTC_USNY_quote,c24,lightgbm,2025-10,387,20047393.638790168,64280.77814978434,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.676122949051216
clock_FXUTC_USNY_quote,c25,lightgbm,2025-10,387,25665550.125590898,75579.11438156356,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,11.073045270658973
clock_FXUTC_USNY_quote,c26,lightgbm,2025-10,387,19954184.29322644,64065.003292673224,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,6.5680987649115385
clock_FXUTC_USNY_quote,c27,lightgbm,2025-10,387,25579638.75238713,75401.67962561504,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,11.039732888571688
clock_FXUTC_USNY_quote,c28,linear_plus_lightgbm,2025-10,387,32094.89422297036,2793.518269577451,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.092186816481336
clock_FXUTC_USNY_quote,c29,linear_plus_lightgbm,2025-10,387,32129.54816741637,2787.791273632097,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.198501564650194
clock_FXUTC_USNY_quote,c30,linear_plus_lightgbm,2025-10,387,32817.304303220575,2836.417031104066,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.027601419550992
clock_FXUTC_USNY_quote,c31,linear_plus_lightgbm,2025-10,387,32991.75578905836,2831.8340886970277,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.169532658848086
clock_FXUTC_USNY_quote,c32,linear_plus_lightgbm,2025-10,387,32147.368748482964,2797.203181173665,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.987185747318403
clock_FXUTC_USNY_quote,c33,linear_plus_lightgbm,2025-10,387,32124.244444883894,2789.9693090619794,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.120122270755298
clock_FXUTC_USNY_quote,c34,linear_plus_lightgbm,2025-10,387,34658.74411241508,2926.4525441243823,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,7.889965110762937
clock_FXUTC_USNY_quote,c35,linear_plus_lightgbm,2025-10,387,33489.896285674324,2854.3568799041605,2025-09-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,1480,8.07567007784089
clock_FXUTC_USNY_quote,c00,sequential_ols,2025-11,324,25315.126782993033,2116.5023645578867,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.067513802658539
clock_FXUTC_USNY_quote,c01,joint_ols,2025-11,324,25297.332414347253,2116.6084486658324,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.067461177825956
clock_FXUTC_USNY_quote,c02,rolling_ols,2025-11,324,25522.3490938167,2126.915191081564,2025-10-31 12:00:00+00:00,2025-10-02 00:00:00+00:00,370,6.037123759788974
clock_FXUTC_USNY_quote,c03,rolling_ols,2025-11,324,25748.237935775986,2123.7080380745037,2025-10-31 12:00:00+00:00,2025-09-02 00:00:00+00:00,744,6.044985802526771
clock_FXUTC_USNY_quote,c04,rolling_ols,2025-11,324,25460.12912896638,2116.872157830042,2025-10-31 12:00:00+00:00,2025-07-04 00:00:00+00:00,1458,8.557144153964437
clock_FXUTC_USNY_quote,c05,quadratic_ridge,2025-11,324,25274.89430795315,2143.2632059150274,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.90201211500127
clock_FXUTC_USNY_quote,c06,quadratic_ridge,2025-11,324,25885.183429099376,2234.8694005097977,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.027236710362105
clock_FXUTC_USNY_quote,c07,quadratic_ridge,2025-11,324,2051258.2611326226,23085.83190815835,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,68.12662632675185
clock_FXUTC_USNY_quote,c08,linear_plus_spline,2025-11,324,29084.07507492009,2203.898274872367,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.428878877455274
clock_FXUTC_USNY_quote,c09,linear_plus_spline,2025-11,324,27062.498716281367,2159.772455354562,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.52283437001261
clock_FXUTC_USNY_quote,c10,linear_plus_spline,2025-11,324,25002.47386977734,2145.7060774526512,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,6.30934944045682
clock_FXUTC_USNY_quote,c11,linear_plus_spline,2025-11,324,25211.78472196754,2141.1769814678833,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,6.32351227927628
clock_FXUTC_USNY_quote,c12,linear_plus_svr,2025-11,324,25208.501094051295,2143.6741131317926,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.993597765868274
clock_FXUTC_USNY_quote,c13,linear_plus_svr,2025-11,324,25379.346011461632,2139.4020369556843,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.901631633754748
clock_FXUTC_USNY_quote,c14,linear_plus_svr,2025-11,324,25173.127856256662,2146.5444073733797,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.992335668853519
clock_FXUTC_USNY_quote,c15,linear_plus_svr,2025-11,324,25707.43086725219,2138.5277415694127,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.736475895438133
clock_FXUTC_USNY_quote,c16,linear_plus_rf,2025-11,324,25076.40040049064,2158.3926017424915,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.905239308291688
clock_FXUTC_USNY_quote,c17,linear_plus_rf,2025-11,324,25054.519423656668,2162.52552016381,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.944962072306773
clock_FXUTC_USNY_quote,c18,linear_plus_rf,2025-11,324,24760.74694684139,2148.680344613902,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.668193766472271
clock_FXUTC_USNY_quote,c19,linear_plus_rf,2025-11,324,25002.497018408827,2168.998657473014,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.8948194202228015
clock_FXUTC_USNY_quote,c20,lightgbm,2025-11,324,52575.82223773429,3414.212263313613,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,14.135530024992864
clock_FXUTC_USNY_quote,c21,lightgbm,2025-11,324,52122.06980528306,3405.085338065899,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,24.206929624752835
clock_FXUTC_USNY_quote,c22,lightgbm,2025-11,324,50769.61581426558,3344.9392383742615,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,13.26943029612059
clock_FXUTC_USNY_quote,c23,lightgbm,2025-11,324,44063.52340392278,3125.0471561022905,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,24.022717927846774
clock_FXUTC_USNY_quote,c24,lightgbm,2025-11,324,33052.20538494948,2486.9712172233862,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,8.021108296561254
clock_FXUTC_USNY_quote,c25,lightgbm,2025-11,324,32592.83765445502,2448.1168077243556,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,20.928071953421135
clock_FXUTC_USNY_quote,c26,lightgbm,2025-11,324,33951.00233465856,2497.7639505834823,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.885329243516612
clock_FXUTC_USNY_quote,c27,lightgbm,2025-11,324,32797.10435390773,2481.343851199281,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,20.927872095880222
clock_FXUTC_USNY_quote,c28,linear_plus_lightgbm,2025-11,324,25010.88055906682,2145.425023440438,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.803108257550163
clock_FXUTC_USNY_quote,c29,linear_plus_lightgbm,2025-11,324,24971.253522698247,2149.909020515284,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.8779944272405755
clock_FXUTC_USNY_quote,c30,linear_plus_lightgbm,2025-11,324,24898.27106702382,2148.5606997251766,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.747165911556375
clock_FXUTC_USNY_quote,c31,linear_plus_lightgbm,2025-11,324,24947.523689731137,2153.24376194065,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.850661500245013
clock_FXUTC_USNY_quote,c32,linear_plus_lightgbm,2025-11,324,24980.972593838083,2150.3485814183223,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.656063826652357
clock_FXUTC_USNY_quote,c33,linear_plus_lightgbm,2025-11,324,24883.54323036829,2154.998087722316,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.800361598316972
clock_FXUTC_USNY_quote,c34,linear_plus_lightgbm,2025-11,324,25283.381620659005,2183.8108701131487,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.585597704816759
clock_FXUTC_USNY_quote,c35,linear_plus_lightgbm,2025-11,324,24907.715802877206,2168.449937097671,2025-10-31 12:00:00+00:00,2025-06-01 20:00:00+00:00,1867,7.752695670026411
clock_FXUTC_USNY_quote,c00,sequential_ols,2025-12,361,69578.55269268529,3341.5305562915787,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.182637820832815
clock_FXUTC_USNY_quote,c01,joint_ols,2025-12,361,69516.95879126966,3340.3552052757873,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.182545207990689
clock_FXUTC_USNY_quote,c02,rolling_ols,2025-12,361,68118.21042935939,3314.6251995936286,2025-11-30 23:00:00+00:00,2025-11-02 20:00:00+00:00,324,8.771511229305563
clock_FXUTC_USNY_quote,c03,rolling_ols,2025-12,361,69385.29459457783,3349.426683573177,2025-11-30 23:00:00+00:00,2025-10-02 00:00:00+00:00,694,7.464290640916058
clock_FXUTC_USNY_quote,c04,rolling_ols,2025-12,361,70379.10897121437,3354.2151779653104,2025-11-30 23:00:00+00:00,2025-08-03 20:00:00+00:00,1429,7.204106116387301
clock_FXUTC_USNY_quote,c05,quadratic_ridge,2025-12,361,67372.85300761464,3276.3538644945374,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.040109545063412
clock_FXUTC_USNY_quote,c06,quadratic_ridge,2025-12,361,65350.415367112306,3237.0357918233813,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.108944557878878
clock_FXUTC_USNY_quote,c07,quadratic_ridge,2025-12,361,220973.8004755912,7279.67682521355,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,61.43125977506714
clock_FXUTC_USNY_quote,c08,linear_plus_spline,2025-12,361,72593.23924344894,3399.3320594819443,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.707129815556528
clock_FXUTC_USNY_quote,c09,linear_plus_spline,2025-12,361,70953.42851796527,3354.3895628193222,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.770448721665263
clock_FXUTC_USNY_quote,c10,linear_plus_spline,2025-12,361,66338.16092958169,3250.7665009247967,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,6.7348670857588
clock_FXUTC_USNY_quote,c11,linear_plus_spline,2025-12,361,66943.728899137,3263.9616746035267,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,6.743665963087531
clock_FXUTC_USNY_quote,c12,linear_plus_svr,2025-12,361,68488.82079821116,3293.753075929025,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.117423800995352
clock_FXUTC_USNY_quote,c13,linear_plus_svr,2025-12,361,67482.44880975074,3252.729085768121,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.027493201383418
clock_FXUTC_USNY_quote,c14,linear_plus_svr,2025-12,361,67850.91564989302,3276.6331887928245,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.113524488851525
clock_FXUTC_USNY_quote,c15,linear_plus_svr,2025-12,361,68223.40006636879,3265.5778578815725,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.884503048303406
clock_FXUTC_USNY_quote,c16,linear_plus_rf,2025-12,361,66538.67602861802,3261.300523862461,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.027292234798423
clock_FXUTC_USNY_quote,c17,linear_plus_rf,2025-12,361,66220.97980874218,3251.249631826684,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.059436548457423
clock_FXUTC_USNY_quote,c18,linear_plus_rf,2025-12,361,65316.10793244872,3244.0744730621873,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.749003689033398
clock_FXUTC_USNY_quote,c19,linear_plus_rf,2025-12,361,65750.95400337946,3227.508218411823,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,8.00159033256887
clock_FXUTC_USNY_quote,c20,lightgbm,2025-12,361,55805.37779952387,3135.636545753495,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,13.820999330013967
clock_FXUTC_USNY_quote,c21,lightgbm,2025-12,361,55676.86421220762,3141.6484803695066,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,22.71758048335485
clock_FXUTC_USNY_quote,c22,lightgbm,2025-12,361,55991.42741216397,3140.1594380628812,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,12.854838306294557
clock_FXUTC_USNY_quote,c23,lightgbm,2025-12,361,56668.15901914691,3144.5290493092325,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,22.415357794666747
clock_FXUTC_USNY_quote,c24,lightgbm,2025-12,361,65215.146225997174,3265.8194936467053,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.904582866782217
clock_FXUTC_USNY_quote,c25,lightgbm,2025-12,361,66863.20749400918,3271.1967420665974,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,19.4630529525581
