datetime_utc,basis,target,target_time,q10,q50,q90
2026-02-06 21:00:00+00:00,7.985514389883264,12.39953248538761,2026-02-07 03:00:00+00:00,-3.9169645034853318,7.987268246498758,19.540876219879877
2026-02-06 22:00:00+00:00,-1.9260136463650213,-13.533567332286722,2026-02-07 04:00:00+00:00,-13.828492539733617,-1.9242597897495273,9.629348183631592
2026-02-06 23:00:00+00:00,-11.26763589968327,4.589848053146994,2026-02-07 05:00:00+00:00,-23.170114793051866,-11.265882043067776,0.2877259303133428
2026-02-07 00:00:00+00:00,13.285018702680063,11.873667622710471,2026-02-07 06:00:00+00:00,1.3825398093114671,13.286772559295557,24.840380532676676
2026-02-07 01:00:00+00:00,5.896988536591152,14.42209896788782,2026-02-07 07:00:00+00:00,-6.005490356777443,5.898742393206646,17.452350366587766
2026-02-07 02:00:00+00:00,-12.101045578765124,10.614462697828841,2026-02-07 08:00:00+00:00,-24.00352447213372,-12.09929172214963,-0.5456837487685107
2026-02-07 03:00:00+00:00,12.39953248538761,-18.50110546149253,2026-02-07 09:00:00+00:00,0.49705359201901445,12.401286342003104,23.954894315384223
2026-02-07 04:00:00+00:00,-13.533567332286722,20.020741193329528,2026-02-07 10:00:00+00:00,-25.436046225655318,-13.531813475671228,-1.978205502290109
2026-02-07 05:00:00+00:00,4.589848053146994,-8.25375529781347,2026-02-07 11:00:00+00:00,-7.312630840221601,4.591601909762488,16.145209883143607
2026-02-07 06:00:00+00:00,11.873667622710471,-9.437904541735875,2026-02-07 12:00:00+00:00,-0.0288112706581245,11.875421479325965,23.429029452707084
2026-02-07 07:00:00+00:00,14.42209896788782,4.2654995321367295,2026-02-07 13:00:00+00:00,2.5196200745192243,14.423852824503314,25.977460797884433
2026-02-07 08:00:00+00:00,10.614462697828841,-0.7177551337367305,2026-02-07 14:00:00+00:00,-1.288016195539754,10.616216554444335,22.169824527825455
2026-02-07 09:00:00+00:00,-18.50110546149253,5.4853317361747145,2026-02-07 15:00:00+00:00,-30.403584354861124,-18.499351604877035,-6.945743631495915
2026-02-07 10:00:00+00:00,20.020741193329528,2.071299147416994,2026-02-07 16:00:00+00:00,8.118262299960932,20.02249504994502,31.57610302332614
2026-02-07 11:00:00+00:00,-8.25375529781347,16.616239326872062,2026-02-07 17:00:00+00:00,-20.156234191182065,-8.252001441197976,3.3016065321831434
2026-02-07 12:00:00+00:00,-9.437904541735875,5.07233980806987,2026-02-07 18:00:00+00:00,-21.34038343510447,-9.436150685120381,2.117457288260738
2026-02-07 13:00:00+00:00,4.2654995321367295,-1.8998677537584996,2026-02-07 19:00:00+00:00,-7.636979361231866,4.2672533887522235,15.820861362133343
2026-02-07 14:00:00+00:00,-0.7177551337367305,-4.587851847377422,2026-02-07 20:00:00+00:00,-12.620234027105326,-0.7160012771212365,10.837606696259883
2026-02-07 15:00:00+00:00,5.4853317361747145,2.093972469552341,2026-02-07 21:00:00+00:00,-6.417147157193881,5.4870855927902085,17.040693566171328
2026-02-07 16:00:00+00:00,2.071299147416994,-0.503474606725618,2026-02-07 22:00:00+00:00,-9.831179745951601,2.073053004032488,13.626660977413607
2026-02-07 17:00:00+00:00,16.616239326872062,-2.0992424049648406,2026-02-07 23:00:00+00:00,4.713760433503467,16.617993183487556,28.171601156868675
2026-02-07 18:00:00+00:00,5.07233980806987,9.724212363106943,2026-02-08 00:00:00+00:00,-6.830139085298725,5.074093664685364,16.627701638066483
2026-02-07 19:00:00+00:00,-1.8998677537584996,19.84052884260734,2026-02-08 01:00:00+00:00,-13.802346647127095,-1.8981138971430056,9.655494076238114
2026-02-07 20:00:00+00:00,-4.587851847377422,9.092552392564457,2026-02-08 02:00:00+00:00,-16.490330740746018,-4.586097990761928,6.967509982619191
2026-02-07 21:00:00+00:00,2.093972469552341,0.053274672815462054,2026-02-08 03:00:00+00:00,-9.808506423816254,2.095726326167835,13.649334299548954
2026-02-07 22:00:00+00:00,-0.503474606725618,-8.306027113178516,2026-02-08 04:00:00+00:00,-12.405953500094213,-0.501720750110124,11.051887223270995
2026-02-07 23:00:00+00:00,-2.0992424049648406,11.4540076547609,2026-02-08 05:00:00+00:00,-14.001721298333436,-2.0974885483493466,9.456119425031773
2026-02-08 00:00:00+00:00,9.724212363106943,-5.833398336090312,2026-02-08 06:00:00+00:00,-2.178266530261652,9.725966219722437,21.279574193103556
2026-02-08 01:00:00+00:00,19.84052884260734,-1.4465610268654672,2026-02-08 07:00:00+00:00,7.938049949238746,19.842282699222835,31.395890672603954
2026-02-08 02:00:00+00:00,9.092552392564457,1.7725588407202508,2026-02-08 08:00:00+00:00,-2.8099265008041385,9.094306249179951,20.64791422256107
2026-02-08 03:00:00+00:00,0.053274672815462054,-14.315983941699528,2026-02-08 09:00:00+00:00,-11.849204220553133,0.05502852943095604,11.608636502812075
2026-02-08 04:00:00+00:00,-8.306027113178516,-7.6072359601475625,2026-02-08 10:00:00+00:00,-20.20850600654711,-8.304273256563022,3.2493347168180975
2026-02-08 05:00:00+00:00,11.4540076547609,-9.131351872539994,2026-02-08 11:00:00+00:00,-0.448471238607695,11.455761511376394,23.009369484757514
2026-02-08 06:00:00+00:00,-5.833398336090312,-11.511498178995438,2026-02-08 12:00:00+00:00,-17.735877229458907,-5.831644479474818,5.721963493906301
2026-02-08 07:00:00+00:00,-1.4465610268654672,-19.947957615134015,2026-02-08 13:00:00+00:00,-13.349039920234063,-1.4448071702499732,10.108800803131146
2026-02-08 08:00:00+00:00,1.7725588407202508,-11.296014401027676,2026-02-08 14:00:00+00:00,-10.129920052648345,1.7743126973357448,13.327920670716864
2026-02-08 09:00:00+00:00,-14.315983941699528,17.04274655346616,2026-02-08 15:00:00+00:00,-26.218462835068124,-14.314230085084034,-2.760622111702915
2026-02-08 10:00:00+00:00,-7.6072359601475625,10.267239679508933,2026-02-08 16:00:00+00:00,-19.509714853516158,-7.6054821035320685,3.9481258698490507
2026-02-08 11:00:00+00:00,-9.131351872539994,-21.407832647364344,2026-02-08 17:00:00+00:00,-21.03383076590859,-9.1295980159245,2.4240099574566187
2026-02-08 12:00:00+00:00,-11.511498178995438,-17.231946368605477,2026-02-08 18:00:00+00:00,-23.413977072364034,-11.509744322379944,0.04386365100117473
2026-02-08 13:00:00+00:00,-19.947957615134015,-6.796362201129114,2026-02-08 19:00:00+00:00,-31.85043650850261,-19.94620375851852,-8.392595785137402
2026-02-08 14:00:00+00:00,-11.296014401027676,-0.8724260446424381,2026-02-08 20:00:00+00:00,-23.198493294396272,-11.294260544412182,0.2593474289689368
2026-02-08 15:00:00+00:00,17.04274655346616,3.4043077223611107,2026-02-08 21:00:00+00:00,5.140267660097564,17.044500410081653,28.598108383462773
2026-02-08 16:00:00+00:00,10.267239679508933,-11.699681094627934,2026-02-08 22:00:00+00:00,-1.6352392138596628,10.268993536124427,21.822601509505546
2026-02-08 17:00:00+00:00,-21.407832647364344,-1.6973722356894427,2026-02-08 23:00:00+00:00,-33.31031154073294,-21.40607879074885,-9.852470817367731
2026-02-08 18:00:00+00:00,-17.231946368605477,14.319019747697226,2026-02-09 00:00:00+00:00,-29.134425261974073,-17.230192511989983,-5.676584538608864
2026-02-08 19:00:00+00:00,-6.796362201129114,-3.453014167682511,2026-02-09 01:00:00+00:00,-18.69884109449771,-6.79460834451362,4.7589996288675
2026-02-08 20:00:00+00:00,-0.8724260446424381,0.23200707432557977,2026-02-09 02:00:00+00:00,-12.774904938011034,-0.8706721880269441,10.682935785354175
2026-02-08 21:00:00+00:00,3.4043077223611107,-0.1177996963619421,2026-02-09 03:00:00+00:00,-8.498171171007485,3.4060615789766047,14.959669552357724
2026-02-08 22:00:00+00:00,-11.699681094627934,-3.960762677479579,2026-02-09 04:00:00+00:00,-23.60215998799653,-11.69792723801244,-0.14431926463132072
2026-02-08 23:00:00+00:00,-1.6973722356894427,-11.624834959835795,2026-02-09 05:00:00+00:00,-13.599851129058038,-1.6956183790739487,9.85798959430717
2026-02-09 00:00:00+00:00,14.319019747697226,-4.410305162672046,2026-02-09 06:00:00+00:00,2.4165408543286304,14.32077360431272,25.87438157769384
2026-02-09 01:00:00+00:00,-3.453014167682511,-15.820514014492915,2026-02-09 07:00:00+00:00,-15.355493061051106,-3.451260311067017,8.102347662314102
2026-02-09 02:00:00+00:00,0.23200707432557977,-2.131538425116375,2026-02-09 08:00:00+00:00,-11.670471819043016,0.23376093094107375,11.787368904322193
2026-02-09 03:00:00+00:00,-0.1177996963619421,-3.673152347971609,2026-02-09 09:00:00+00:00,-12.020278589730538,-0.11604583974644811,11.437562133634671
2026-02-09 04:00:00+00:00,-3.960762677479579,-9.592102384585743,2026-02-09 10:00:00+00:00,-15.863241570848174,-3.959008820864085,7.594599152517034
2026-02-09 05:00:00+00:00,-11.624834959835795,9.75737470610305,2026-02-09 11:00:00+00:00,-23.52731385320439,-11.6230811032203,-0.06947312983918152
2026-02-09 06:00:00+00:00,-4.410305162672046,2.1554333669548953,2026-02-09 12:00:00+00:00,-16.31278405604064,-4.408551306056552,7.1450566673245675
2026-02-09 07:00:00+00:00,-15.820514014492915,10.328594653010725,2026-02-09 13:00:00+00:00,-27.72299290786151,-15.81876015787742,-4.265152184496301
2026-02-09 08:00:00+00:00,-2.131538425116375,-19.235235886752022,2026-02-09 14:00:00+00:00,-14.03401731848497,-2.129784568500881,9.423823404880238
2026-02-09 09:00:00+00:00,-3.673152347971609,-4.340681883965303,2026-02-09 15:00:00+00:00,-15.575631241340204,-3.671398491356115,7.882209482025004
2026-02-09 10:00:00+00:00,-9.592102384585743,0.0258416565834807,2026-02-09 16:00:00+00:00,-21.49458127795434,-9.59034852797025,1.9632594454108698
2026-02-09 11:00:00+00:00,9.75737470610305,-11.20204661592794,2026-02-09 17:00:00+00:00,-2.145104187265545,9.759128562718544,21.312736536099663
2026-02-09 12:00:00+00:00,2.1554333669548953,-10.457725188617317,2026-02-09 18:00:00+00:00,-9.7470455264137,2.1571872235703893,13.710795196951509
2026-02-09 13:00:00+00:00,10.328594653010725,8.773839108293657,2026-02-09 19:00:00+00:00,-1.5738842403578701,10.33034850962622,21.88395648300734
2026-02-09 14:00:00+00:00,-19.235235886752022,10.552783511759145,2026-02-09 20:00:00+00:00,-31.137714780120618,-19.23348203013653,-7.679874056755409
2026-02-09 15:00:00+00:00,-4.340681883965303,10.945647960030058,2026-02-09 21:00:00+00:00,-16.243160777333898,-4.338928027349809,7.2146799460313105
2026-02-09 16:00:00+00:00,0.0258416565834807,-10.460345003089344,2026-02-09 22:00:00+00:00,-11.876637236785115,0.027595513198974686,11.581203486580094
2026-02-09 17:00:00+00:00,-11.20204661592794,4.626538786869361,2026-02-09 23:00:00+00:00,-23.104525509296536,-11.200292759312447,0.3533152140686724
2026-02-09 18:00:00+00:00,-10.457725188617317,5.081044368804299,2026-02-10 00:00:00+00:00,-22.360204081985913,-10.455971332001823,1.097636641379296
2026-02-09 19:00:00+00:00,8.773839108293657,-0.5033898040363027,2026-02-10 01:00:00+00:00,-3.128639785074938,8.775592964909151,20.32920093829027
2026-02-09 20:00:00+00:00,10.552783511759145,8.066591922153421,2026-02-10 02:00:00+00:00,-1.3496953816094504,10.554537368374639,22.10814534175576
2026-02-09 21:00:00+00:00,10.945647960030058,9.379064052712494,2026-02-10 03:00:00+00:00,-0.9568309333385372,10.947401816645552,22.50100979002667
2026-02-09 22:00:00+00:00,-10.460345003089344,-19.277565214697034,2026-02-10 04:00:00+00:00,-22.36282389645794,-10.45859114647385,1.095016826907269
2026-02-09 23:00:00+00:00,4.626538786869361,-2.239376306780727,2026-02-10 05:00:00+00:00,-7.275940106499235,4.628292643484855,16.181900616865974
2026-02-10 00:00:00+00:00,5.081044368804299,-18.97389731173149,2026-02-10 06:00:00+00:00,-6.821434524564296,5.082798225419793,16.636406198800913
2026-02-10 01:00:00+00:00,-0.5033898040363027,0.1863531244872263,2026-02-10 07:00:00+00:00,-12.405868697404898,-0.5016359474208087,11.05197202596031
2026-02-10 02:00:00+00:00,8.066591922153421,-20.178911475392525,2026-02-10 08:00:00+00:00,-3.8358869712151744,8.068345778768915,19.621953752150034
2026-02-10 03:00:00+00:00,9.379064052712494,-4.888224486974124,2026-02-10 09:00:00+00:00,-2.523414840656102,9.380817909327988,20.934425882709107
2026-02-10 04:00:00+00:00,-19.277565214697034,3.7885641958190774,2026-02-10 10:00:00+00:00,-31.18004410806563,-19.27581135808154,-7.722203384700421
2026-02-10 05:00:00+00:00,-2.239376306780727,-3.027189333728586,2026-02-10 11:00:00+00:00,-14.141855200149323,-2.237622450165233,9.315985523215886
2026-02-10 06:00:00+00:00,-18.97389731173149,17.363787016551058,2026-02-10 12:00:00+00:00,-30.876376205100087,-18.972143455115997,-7.418535481734878
2026-02-10 07:00:00+00:00,0.1863531244872263,-18.920855111241863,2026-02-10 13:00:00+00:00,-11.71612576888137,0.18810698110272028,11.74171495448384
2026-02-10 08:00:00+00:00,-20.178911475392525,-11.549355459425925,2026-02-10 14:00:00+00:00,-32.08139036876112,-20.17715761877703,-8.623549645395912
2026-02-10 09:00:00+00:00,-4.888224486974124,-23.957103675753544,2026-02-10 15:00:00+00:00,-16.79070338034272,-4.88647063035863,6.667137343022489
2026-02-10 10:00:00+00:00,3.7885641958190774,-1.2516357041914006,2026-02-10 16:00:00+00:00,-8.113914697549518,3.7903180524345714,15.34392602581569
2026-02-10 11:00:00+00:00,-3.027189333728586,-6.82381711105684,2026-02-10 17:00:00+00:00,-14.929668227097181,-3.025435477113092,8.528172496268027
2026-02-10 12:00:00+00:00,17.363787016551058,8.948716276080404,2026-02-10 18:00:00+00:00,5.461308123182462,17.36554087316655,28.91914884654767
2026-02-10 13:00:00+00:00,-18.920855111241863,-13.894364123663294,2026-02-10 19:00:00+00:00,-30.82333400461046,-18.91910125462637,-7.36549328124525
2026-02-10 14:00:00+00:00,-11.549355459425925,-20.029670533201482,2026-02-10 20:00:00+00:00,-23.45183435279452,-11.547601602810431,0.006006370570688091
2026-02-10 15:00:00+00:00,-23.957103675753544,-22.15101634329919,2026-02-10 21:00:00+00:00,-35.85958256912214,-23.95534981913805,-12.40174184575693
2026-02-10 16:00:00+00:00,-1.2516357041914006,-11.02030764196904,2026-02-10 22:00:00+00:00,-13.154114597559996,-1.2498818475759066,10.303726125805213
2026-02-10 17:00:00+00:00,-6.82381711105684,-9.101106397393366,2026-02-10 23:00:00+00:00,-18.726296004425436,-6.822063254441346,4.731544718939773
2026-02-10 18:00:00+00:00,8.948716276080404,-6.952318607629238,2026-02-11 00:00:00+00:00,-2.9537626172881914,8.950470132695898,20.504078106077017
2026-02-10 19:00:00+00:00,-13.894364123663294,8.165080928383972,2026-02-11 01:00:00+00:00,-25.79684301703189,-13.8926102670478,-2.339002293666681
2026-02-10 20:00:00+00:00,-20.029670533201482,4.484436856371232,2026-02-11 02:00:00+00:00,-31.932149426570078,-20.02791667658599,-8.47430870320487
2026-02-10 21:00:00+00:00,-22.15101634329919,10.67810980575068,2026-02-11 03:00:00+00:00,-34.053495236667786,-22.149262486683696,-10.595654513302577
2026-02-10 22:00:00+00:00,-11.02030764196904,8.625438590073031,2026-02-11 04:00:00+00:00,-22.922786535337636,-11.018553785353546,0.5350541880275728
2026-02-10 23:00:00+00:00,-9.101106397393366,-12.26355714669225,2026-02-11 05:00:00+00:00,-21.00358529076196,-9.099352540777872,2.4542554326032473
2026-02-11 00:00:00+00:00,-6.952318607629238,3.995852935547717,2026-02-11 06:00:00+00:00,-18.854797500997833,-6.950564751013744,4.603043222367376
2026-02-11 01:00:00+00:00,8.165080928383972,4.497612361360481,2026-02-11 07:00:00+00:00,-3.7373979649846234,8.166834784999466,19.720442758380585
2026-02-11 02:00:00+00:00,4.484436856371232,-1.3061512294676447,2026-02-11 08:00:00+00:00,-7.418042036997363,4.486190712986726,16.039798686367845
2026-02-11 03:00:00+00:00,10.67810980575068,16.218771704430424,2026-02-11 09:00:00+00:00,-1.2243690876179159,10.679863662366174,22.233471635747293
2026-02-11 04:00:00+00:00,8.625438590073031,4.8136228306994155,2026-02-11 10:00:00+00:00,-3.277040303295564,8.627192446688525,20.180800420069644
2026-02-11 05:00:00+00:00,-12.26355714669225,-7.63606366209757,2026-02-11 11:00:00+00:00,-24.166036040060845,-12.261803290076756,-0.7081953166956367
2026-02-11 06:00:00+00:00,3.995852935547717,-21.40723155867441,2026-02-11 12:00:00+00:00,-7.906625957820879,3.997606792163211,15.55121476554433
2026-02-11 07:00:00+00:00,4.497612361360481,-16.856087256806873,2026-02-11 13:00:00+00:00,-7.404866532008114,4.499366217975975,16.052974191357094
2026-02-11 08:00:00+00:00,-1.3061512294676447,-11.64713723577293,2026-02-11 14:00:00+00:00,-13.20863012283624,-1.3043973728521507,10.249210600528968
2026-02-11 09:00:00+00:00,16.218771704430424,-16.633548612912108,2026-02-11 15:00:00+00:00,4.316292811061828,16.220525561045918,27.774133534427037
2026-02-11 10:00:00+00:00,4.8136228306994155,-6.8888479772333255,2026-02-11 16:00:00+00:00,-7.08885606266918,4.8153766873149095,16.36898466069603
2026-02-11 11:00:00+00:00,-7.63606366209757,-7.7503755189667345,2026-02-11 17:00:00+00:00,-19.538542555466165,-7.634309805482076,3.9192981678990435
2026-02-11 12:00:00+00:00,-21.40723155867441,-14.948087718886782,2026-02-11 18:00:00+00:00,-33.30971045204301,-21.405477702058917,-9.851869728677798
2026-02-11 13:00:00+00:00,-16.856087256806873,4.270159642798532,2026-02-11 19:00:00+00:00,-28.75856615017547,-16.85433340019138,-5.30072542681026
2026-02-11 14:00:00+00:00,-11.64713723577293,-6.867170567508296,2026-02-11 20:00:00+00:00,-23.549616129141526,-11.645383379157437,-0.0917754057763176
2026-02-11 15:00:00+00:00,-16.633548612912108,13.41295347660143,2026-02-11 21:00:00+00:00,-28.536027506280703,-16.631794756296614,-5.078186782915495
2026-02-11 16:00:00+00:00,-6.8888479772333255,16.017470709099868,2026-02-11 22:00:00+00:00,-18.79132687060192,-6.8870941206178315,4.666513852763288
2026-02-11 17:00:00+00:00,-7.7503755189667345,8.821953174438235,2026-02-11 23:00:00+00:00,-19.65285441233533,-7.7486216623512405,3.8049863110298787
2026-02-11 18:00:00+00:00,-14.948087718886782,-11.098192870200307,2026-02-12 00:00:00+00:00,-26.850566612255378,-14.946333862271288,-3.392725888890169
2026-02-11 19:00:00+00:00,4.270159642798532,-13.504270589423939,2026-02-12 01:00:00+00:00,-7.632319250570063,4.271913499414026,15.825521472795145
2026-02-11 20:00:00+00:00,-6.867170567508296,-5.394959295008661,2026-02-12 02:00:00+00:00,-18.76964946087689,-6.865416710892802,4.688191262488317
2026-02-11 21:00:00+00:00,13.41295347660143,-4.904917527150943,2026-02-12 03:00:00+00:00,1.5104745832328348,13.414707333216924,24.968315306598043
2026-02-11 22:00:00+00:00,16.017470709099868,-2.667110998624267,2026-02-12 04:00:00+00:00,4.114991815731273,16.019224565715362,27.57283253909648
2026-02-11 23:00:00+00:00,8.821953174438235,-0.404248427381404,2026-02-12 05:00:00+00:00,-3.0805257189303603,8.823707031053729,20.37731500443485
2026-02-12 00:00:00+00:00,-11.098192870200307,-17.49968150086545,2026-02-12 06:00:00+00:00,-23.000671763568903,-11.096439013584813,0.4571689597963058
2026-02-12 01:00:00+00:00,-13.504270589423939,12.035472952822701,2026-02-12 07:00:00+00:00,-25.406749482792534,-13.502516732808445,-1.9489087594273258
2026-02-12 02:00:00+00:00,-5.394959295008661,-7.065255046478924,2026-02-12 08:00:00+00:00,-17.297438188377257,-5.393205438393167,6.160402534987952
2026-02-12 03:00:00+00:00,-4.904917527150943,-5.679591307883314,2026-02-12 09:00:00+00:00,-16.807396420519538,-4.903163670535449,6.650444302845671
2026-02-12 04:00:00+00:00,-2.667110998624267,8.694568104479217,2026-02-12 10:00:00+00:00,-14.569589891992862,-2.665357142008773,8.888250831372346
2026-02-12 05:00:00+00:00,-0.404248427381404,-10.579847420961741,2026-02-12 11:00:00+00:00,-12.30672732075,-0.40249457076591,11.15111340261521
2026-02-12 06:00:00+00:00,-17.49968150086545,5.857058010727556,2026-02-12 12:00:00+00:00,-29.402160394234045,-17.497927644249955,-5.944319670868836
2026-02-12 07:00:00+00:00,12.035472952822701,15.987384708617824,2026-02-12 13:00:00+00:00,0.1329940594541057,12.037226809438195,23.590834782819314
2026-02-12 08:00:00+00:00,-7.065255046478924,2.5160734267171136,2026-02-12 14:00:00+00:00,-18.96773393984752,-7.06350118986343,4.490106783517689
2026-02-12 09:00:00+00:00,-5.679591307883314,-1.5326632205514557,2026-02-12 15:00:00+00:00,-17.58207020125191,-5.67783745126782,5.875770522113299
2026-02-12 10:00:00+00:00,8.694568104479217,-7.8031318962157314,2026-02-12 16:00:00+00:00,-3.2079107888893788,8.69632196109471,20.24992993447583
2026-02-12 11:00:00+00:00,-10.579847420961741,-7.682004579097068,2026-02-12 17:00:00+00:00,-22.482326314330336,-10.578093564346247,0.9755144090348722
2026-02-12 12:00:00+00:00,5.857058010727556,11.433320823552862,2026-02-12 18:00:00+00:00,-6.045420882641039,5.85881186734305,17.41241984072417
2026-02-12 13:00:00+00:00,15.987384708617824,4.7372837078629715,2026-02-12 19:00:00+00:00,4.084905815249229,15.989138565233318,27.542746538614438
2026-02-12 14:00:00+00:00,2.5160734267171136,6.363406763734147,2026-02-12 20:00:00+00:00,-9.386405466651482,2.5178272833326076,14.071435256713727
2026-02-12 15:00:00+00:00,-1.5326632205514557,-9.258533164011595,2026-02-12 21:00:00+00:00,-13.435142113920051,-1.5309093639359617,10.022698609445158
2026-02-12 16:00:00+00:00,-7.8031318962157314,10.106040769573,2026-02-12 22:00:00+00:00,-19.705610789584327,-7.8013780396002375,3.7522299337808818
2026-02-12 17:00:00+00:00,-7.682004579097068,1.6296558315254117,2026-02-12 23:00:00+00:00,-19.584483472465664,-7.680250722481574,3.873357250899545
2026-02-12 18:00:00+00:00,11.433320823552862,5.897849709421976,2026-02-13 00:00:00+00:00,-0.4691580698157338,11.435074680168356,22.988682653549475
2026-02-12 19:00:00+00:00,4.7372837078629715,-2.172117256984407,2026-02-13 01:00:00+00:00,-7.165195185505624,4.7390375644784655,16.292645537859585
2026-02-12 20:00:00+00:00,6.363406763734147,-4.698652316106333,2026-02-13 02:00:00+00:00,-5.539072129634448,6.365160620349641,17.91876859373076
2026-02-12 21:00:00+00:00,-9.258533164011595,2.002258870890117,2026-02-13 03:00:00+00:00,-21.16101205738019,-9.256779307396101,2.296828665985018
2026-02-12 22:00:00+00:00,10.106040769573,9.53917734412002,2026-02-13 04:00:00+00:00,-1.7964381237955962,10.107794626188493,21.661402599569612
2026-02-12 23:00:00+00:00,1.6296558315254117,-8.48203895349009,2026-02-13 05:00:00+00:00,-10.272823061843184,1.6314096881409057,13.185017661522025
2026-02-13 00:00:00+00:00,5.897849709421976,7.011540301400387,2026-02-13 06:00:00+00:00,-6.004629183946619,5.89960356603747,17.45321153941859
2026-02-13 01:00:00+00:00,-2.172117256984407,13.84718512650096,2026-02-13 07:00:00+00:00,-14.074596150353003,-2.170363400368913,9.383244573012206
2026-02-13 02:00:00+00:00,-4.698652316106333,9.220072731634943,2026-02-13 08:00:00+00:00,-16.60113120947493,-4.696898459490839,6.85670951389028
2026-02-13 03:00:00+00:00,2.002258870890117,23.592096533215923,2026-02-13 09:00:00+00:00,-9.900220022478479,2.0040127275056108,13.55762070088673
2026-02-13 04:00:00+00:00,9.53917734412002,5.246819795834412,2026-02-13 10:00:00+00:00,-2.3633015492485754,9.540931200735514,21.094539174116633
2026-02-13 05:00:00+00:00,-8.48203895349009,-4.893229620535067,2026-02-13 11:00:00+00:00,-20.384517846858685,-8.480285096874596,3.0733228765065235
2026-02-13 06:00:00+00:00,7.011540301400387,-3.707546022804209,2026-02-13 12:00:00+00:00,-4.890938591968208,7.013294158015881,18.566902131397
2026-02-13 07:00:00+00:00,13.84718512650096,-10.46083488471794,2026-02-13 13:00:00+00:00,1.944706233132365,13.848938983116454,25.402546956497574
2026-02-13 08:00:00+00:00,9.220072731634943,-9.945905320609683,2026-02-13 14:00:00+00:00,-2.6824061617336525,9.221826588250437,20.775434561631556
2026-02-13 09:00:00+00:00,23.592096533215923,-2.3073479333834968,2026-02-13 15:00:00+00:00,11.689617639847327,23.593850389831417,35.147458363212536
2026-02-13 10:00:00+00:00,5.246819795834412,14.148474499844355,2026-02-13 16:00:00+00:00,-6.655659097534183,5.248573652449906,16.802181625831025
2026-02-13 11:00:00+00:00,-4.893229620535067,-5.297352156725665,2026-02-13 17:00:00+00:00,-16.795708513903662,-4.891475763919573,6.6621322094615465
2026-02-13 12:00:00+00:00,-3.707546022804209,-12.787061058867621,2026-02-13 18:00:00+00:00,-15.610024916172804,-3.705792166188715,7.847815807192404
2026-02-13 13:00:00+00:00,-10.46083488471794,-3.1522420259832984,2026-02-13 19:00:00+00:00,-22.363313778086535,-10.459081028102446,1.0945269452786732
2026-02-13 14:00:00+00:00,-9.945905320609683,3.9769599626193752,2026-02-13 20:00:00+00:00,-21.848384213978278,-9.944151463994189,1.6094565093869306
2026-02-13 15:00:00+00:00,-2.3073479333834968,23.79900034944704,2026-02-13 21:00:00+00:00,-14.209826826752092,-2.3055940767680028,9.248013896613116
2026-02-13 16:00:00+00:00,14.148474499844355,5.4786153746189115,2026-02-13 22:00:00+00:00,2.245995606475759,14.150228356459849,25.703836329840968
2026-02-13 17:00:00+00:00,-5.297352156725665,7.757006535555888,2026-02-13 23:00:00+00:00,-17.19983105009426,-5.295598300110171,6.258009673270948
2026-02-13 18:00:00+00:00,-12.787061058867621,0.6586808911723807,2026-02-14 00:00:00+00:00,-24.689539952236217,-12.785307202252127,-1.2316992288710082
2026-02-13 19:00:00+00:00,-3.1522420259832984,15.44048207611226,2026-02-14 01:00:00+00:00,-15.054720919351894,-3.1504881693678044,8.403119804013315
2026-02-13 20:00:00+00:00,3.9769599626193752,-3.7398949845179885,2026-02-14 02:00:00+00:00,-7.92551893074922,3.978713819234869,15.532321792615988
2026-02-13 21:00:00+00:00,23.79900034944704,0.24962596778088653,2026-02-14 03:00:00+00:00,11.896521456078446,23.800754206062535,35.354362179443655
2026-02-13 22:00:00+00:00,5.4786153746189115,-11.820123634933566,2026-02-14 04:00:00+00:00,-6.423863518749684,5.4803692312344054,17.033977204615525
2026-02-13 23:00:00+00:00,7.757006535555888,-16.85354982763343,2026-02-14 05:00:00+00:00,-4.145472357812707,7.758760392171382,19.3123683655525
2026-02-14 00:00:00+00:00,0.6586808911723807,9.016654058617846,2026-02-14 06:00:00+00:00,-11.243798002196215,0.6604347477878747,12.214042721168994
2026-02-14 01:00:00+00:00,15.44048207611226,-0.5109812224279864,2026-02-14 07:00:00+00:00,3.5380031827436653,15.442235932727755,26.995843906108874
2026-02-14 02:00:00+00:00,-3.7398949845179885,-9.14157337081889,2026-02-14 08:00:00+00:00,-15.642373877886584,-3.7381411279024945,7.815466845478625
2026-02-14 03:00:00+00:00,0.24962596778088653,3.96619917311547,2026-02-14 09:00:00+00:00,-11.652852925587709,0.2513798243963805,11.8049877977775
2026-02-14 04:00:00+00:00,-11.820123634933566,-2.37156427027152,2026-02-14 10:00:00+00:00,-23.72260252830216,-11.818369778318072,-0.26476180493695267
2026-02-14 05:00:00+00:00,-16.85354982763343,-17.396332408843307,2026-02-14 11:00:00+00:00,-28.756028721002025,-16.851795971017935,-5.298187997636816
2026-02-14 06:00:00+00:00,9.016654058617846,-9.24209745593707,2026-02-14 12:00:00+00:00,-2.88582483475075,9.01840791523334,20.57201588861446
2026-02-14 07:00:00+00:00,-0.5109812224279864,-2.652614684688359,2026-02-14 13:00:00+00:00,-12.413460115796582,-0.5092273658124924,11.044380607568627
