datetime_utc,basis,target,target_time,q10,q50,q90
2026-02-09 09:00:00+00:00,-3.673152347971609,-4.340681883965303,2026-02-09 15:00:00+00:00,-11.626911568477082,-2.7309250104446856,7.548035270406933
2026-02-09 10:00:00+00:00,-9.592102384585743,0.0258416565834807,2026-02-09 16:00:00+00:00,-16.198304423319975,-4.071543836314401,6.416767942663771
2026-02-09 11:00:00+00:00,9.75737470610305,-11.20204661592794,2026-02-09 17:00:00+00:00,-12.686006110678342,-3.2949754435339944,8.038316347159418
2026-02-09 12:00:00+00:00,2.1554333669548953,-10.457725188617317,2026-02-09 18:00:00+00:00,-8.334990920597471,-0.9677795300397531,9.011107321224358
2026-02-09 13:00:00+00:00,10.328594653010725,8.773839108293657,2026-02-09 19:00:00+00:00,-9.656026526029269,-0.6923923139056569,9.35489696777309
2026-02-09 14:00:00+00:00,-19.235235886752022,10.552783511759145,2026-02-09 20:00:00+00:00,-19.68151136355344,-4.165185530386763,5.672752684781116
2026-02-09 15:00:00+00:00,-4.340681883965303,10.945647960030058,2026-02-09 21:00:00+00:00,-11.70982307799145,-3.5132766485791773,7.154420568370636
2026-02-09 16:00:00+00:00,0.0258416565834807,-10.460345003089344,2026-02-09 22:00:00+00:00,-10.941181155773187,-1.8721819718737243,8.141701991213184
2026-02-09 17:00:00+00:00,-11.20204661592794,4.626538786869361,2026-02-09 23:00:00+00:00,-14.73663514550335,-1.4392891226615028,8.034728793707458
2026-02-09 18:00:00+00:00,-10.457725188617317,5.081044368804299,2026-02-10 00:00:00+00:00,-14.974648006115437,-2.5169555754190416,7.139469503693654
2026-02-09 19:00:00+00:00,8.773839108293657,-0.5033898040363027,2026-02-10 01:00:00+00:00,-7.262623533422786,-0.5445847355217843,9.677878090082821
2026-02-09 20:00:00+00:00,10.552783511759145,8.066591922153421,2026-02-10 02:00:00+00:00,-6.463068794167299,1.9391347940429586,10.427294995664168
2026-02-09 21:00:00+00:00,10.945647960030058,9.379064052712494,2026-02-10 03:00:00+00:00,-7.158453175785393,1.4481253516481232,10.598322631554062
2026-02-09 22:00:00+00:00,-10.460345003089344,-19.277565214697034,2026-02-10 04:00:00+00:00,-15.442745123927612,-1.2380431096578768,7.620867998153454
2026-02-09 23:00:00+00:00,4.626538786869361,-2.239376306780727,2026-02-10 05:00:00+00:00,-9.899397103915867,-1.46081982524343,8.19965764194147
2026-02-10 00:00:00+00:00,5.081044368804299,-18.97389731173149,2026-02-10 06:00:00+00:00,-9.094450495064349,-0.3630530127604841,8.97910465877387
2026-02-10 01:00:00+00:00,-0.5033898040363027,0.1863531244872263,2026-02-10 07:00:00+00:00,-8.474285839258219,-0.5858514866512206,9.05436989983056
2026-02-10 02:00:00+00:00,8.066591922153421,-20.178911475392525,2026-02-10 08:00:00+00:00,-5.697718223645708,1.0158721532489743,10.66262349025424
2026-02-10 03:00:00+00:00,9.379064052712494,-4.888224486974124,2026-02-10 09:00:00+00:00,-6.029117877406108,0.8878881555288629,10.56946608897701
2026-02-10 04:00:00+00:00,-19.277565214697034,3.7885641958190774,2026-02-10 10:00:00+00:00,-18.748185494335424,-3.5954671740530184,5.390880210994798
2026-02-10 05:00:00+00:00,-2.239376306780727,-3.027189333728586,2026-02-10 11:00:00+00:00,-10.33662120522875,-2.6003089464487923,7.581951207255173
2026-02-10 06:00:00+00:00,-18.97389731173149,17.363787016551058,2026-02-10 12:00:00+00:00,-18.174731152191647,-4.083427385054147,5.594017404080585
2026-02-10 07:00:00+00:00,0.1863531244872263,-18.920855111241863,2026-02-10 13:00:00+00:00,-13.024332979878483,-3.4379167463092424,7.007310557673962
2026-02-10 08:00:00+00:00,-20.178911475392525,-11.549355459425925,2026-02-10 14:00:00+00:00,-18.44152267135155,-3.99130871349681,5.899874499017525
2026-02-10 09:00:00+00:00,-4.888224486974124,-23.957103675753544,2026-02-10 15:00:00+00:00,-11.732383698500435,-3.479201151242802,7.162033811525152
2026-02-10 10:00:00+00:00,3.7885641958190774,-1.2516357041914006,2026-02-10 16:00:00+00:00,-13.66813557713369,-1.4303249870115833,7.89319015244309
2026-02-10 11:00:00+00:00,-3.027189333728586,-6.82381711105684,2026-02-10 17:00:00+00:00,-12.20236124562522,-1.5971916525842869,7.948938817749024
2026-02-10 12:00:00+00:00,17.363787016551058,8.948716276080404,2026-02-10 18:00:00+00:00,-11.70558566903496,-1.287598939462331,9.659766354797416
2026-02-10 13:00:00+00:00,-18.920855111241863,-13.894364123663294,2026-02-10 19:00:00+00:00,-17.140937492730245,-1.8946016634722191,6.922451565961229
2026-02-10 14:00:00+00:00,-11.549355459425925,-20.029670533201482,2026-02-10 20:00:00+00:00,-14.961424632865903,-4.406747786699989,5.298334004626
2026-02-10 15:00:00+00:00,-23.957103675753544,-22.15101634329919,2026-02-10 21:00:00+00:00,-20.52811906026352,-6.450979610807732,3.8253501747318914
2026-02-10 16:00:00+00:00,-1.2516357041914006,-11.02030764196904,2026-02-10 22:00:00+00:00,-9.582882019343582,-2.789669571296147,7.848903625087731
2026-02-10 17:00:00+00:00,-6.82381711105684,-9.101106397393366,2026-02-10 23:00:00+00:00,-13.16460711943556,-1.9505077860344144,7.535037923795901
2026-02-10 18:00:00+00:00,8.948716276080404,-6.952318607629238,2026-02-11 00:00:00+00:00,-4.885275221341621,0.768304347869254,10.648601198048393
2026-02-10 19:00:00+00:00,-13.894364123663294,8.165080928383972,2026-02-11 01:00:00+00:00,-17.284584696997584,-3.6695005040809043,5.558373891848021
2026-02-10 20:00:00+00:00,-20.029670533201482,4.484436856371232,2026-02-11 02:00:00+00:00,-20.11527197244797,-5.791508676011784,4.41296681617829
2026-02-10 21:00:00+00:00,-22.15101634329919,10.67810980575068,2026-02-11 03:00:00+00:00,-23.675843430152344,-7.302548424776308,3.1166272265568296
2026-02-10 22:00:00+00:00,-11.02030764196904,8.625438590073031,2026-02-11 04:00:00+00:00,-15.440704131522843,-5.635491030973687,5.651609380349839
2026-02-10 23:00:00+00:00,-9.101106397393366,-12.26355714669225,2026-02-11 05:00:00+00:00,-14.696294405593324,-4.525067441289965,6.29553620944613
2026-02-11 00:00:00+00:00,-6.952318607629238,3.995852935547717,2026-02-11 06:00:00+00:00,-12.601771577647854,-3.6588255351312937,7.520575411119516
2026-02-11 01:00:00+00:00,8.165080928383972,4.497612361360481,2026-02-11 07:00:00+00:00,-10.80715393480643,-0.8329904263069459,9.298557952530102
2026-02-11 02:00:00+00:00,4.484436856371232,-1.3061512294676447,2026-02-11 08:00:00+00:00,-11.859306454546317,-0.8115973559330749,8.761222287838844
2026-02-11 03:00:00+00:00,10.67810980575068,16.218771704430424,2026-02-11 09:00:00+00:00,-11.486851755727969,-0.7247478142688255,9.311236517201428
2026-02-11 04:00:00+00:00,8.625438590073031,4.8136228306994155,2026-02-11 10:00:00+00:00,-9.89859390225351,-0.027440605600643764,9.617651093696129
2026-02-11 05:00:00+00:00,-12.26355714669225,-7.63606366209757,2026-02-11 11:00:00+00:00,-18.535131416522056,-3.389112648940163,6.467794331560121
2026-02-11 06:00:00+00:00,3.995852935547717,-21.40723155867441,2026-02-11 12:00:00+00:00,-11.573037608013266,-2.8180644340563363,7.910033598632942
2026-02-11 07:00:00+00:00,4.497612361360481,-16.856087256806873,2026-02-11 13:00:00+00:00,-8.72421287982807,-1.7299995255130103,9.0681277650834
2026-02-11 08:00:00+00:00,-1.3061512294676447,-11.64713723577293,2026-02-11 14:00:00+00:00,-8.921374966244157,-1.4450739998977609,8.744416462744002
2026-02-11 09:00:00+00:00,16.218771704430424,-16.633548612912108,2026-02-11 15:00:00+00:00,-9.422888130142255,-0.6944464250825604,10.970462127218923
2026-02-11 10:00:00+00:00,4.8136228306994155,-6.8888479772333255,2026-02-11 16:00:00+00:00,-6.153829995674174,0.6590563836185401,10.272268278858665
2026-02-11 11:00:00+00:00,-7.63606366209757,-7.7503755189667345,2026-02-11 17:00:00+00:00,-14.989765209614365,-2.7095420442748566,6.892619847085726
2026-02-11 12:00:00+00:00,-21.40723155867441,-14.948087718886782,2026-02-11 18:00:00+00:00,-17.500378679630593,-4.529571992169693,5.652390264227257
2026-02-11 13:00:00+00:00,-16.856087256806873,4.270159642798532,2026-02-11 19:00:00+00:00,-18.33213135531319,-5.344943582235556,5.354962138378916
2026-02-11 14:00:00+00:00,-11.64713723577293,-6.867170567508296,2026-02-11 20:00:00+00:00,-15.31438972251045,-4.0686732418683,6.320508434919148
2026-02-11 15:00:00+00:00,-16.633548612912108,13.41295347660143,2026-02-11 21:00:00+00:00,-19.39019956477575,-5.478504690949,5.635303886455105
2026-02-11 16:00:00+00:00,-6.8888479772333255,16.017470709099868,2026-02-11 22:00:00+00:00,-12.51042419820355,-4.067857952449268,6.868140687597604
2026-02-11 17:00:00+00:00,-7.7503755189667345,8.821953174438235,2026-02-11 23:00:00+00:00,-14.240552918978938,-4.151006027064378,6.326616827571096
2026-02-11 18:00:00+00:00,-14.948087718886782,-11.098192870200307,2026-02-12 00:00:00+00:00,-18.907940095294123,-4.864733687453274,5.26970216805595
2026-02-11 19:00:00+00:00,4.270159642798532,-13.504270589423939,2026-02-12 01:00:00+00:00,-10.565481449442968,-2.186185141339405,8.049360602638597
2026-02-11 20:00:00+00:00,-6.867170567508296,-5.394959295008661,2026-02-12 02:00:00+00:00,-13.281149490845822,-2.0011609089516265,7.467343550776199
2026-02-11 21:00:00+00:00,13.41295347660143,-4.904917527150943,2026-02-12 03:00:00+00:00,-9.124212014301186,-0.7216049475223336,9.490436231049431
2026-02-11 22:00:00+00:00,16.017470709099868,-2.667110998624267,2026-02-12 04:00:00+00:00,-7.76937963197679,2.136920898598733,11.69206892863561
2026-02-11 23:00:00+00:00,8.821953174438235,-0.404248427381404,2026-02-12 05:00:00+00:00,-7.174545096956884,2.240384181261277,10.554439285721472
2026-02-12 00:00:00+00:00,-11.098192870200307,-17.49968150086545,2026-02-12 06:00:00+00:00,-14.360619383252663,-1.7226103936356605,6.767223372847376
2026-02-12 01:00:00+00:00,-13.504270589423939,12.035472952822701,2026-02-12 07:00:00+00:00,-13.438985185201487,-2.9805640664535495,6.730004888744311
2026-02-12 02:00:00+00:00,-5.394959295008661,-7.065255046478924,2026-02-12 08:00:00+00:00,-11.631083711533703,-2.631939577678112,7.126538922496104
2026-02-12 03:00:00+00:00,-4.904917527150943,-5.679591307883314,2026-02-12 09:00:00+00:00,-10.569505094572326,-2.0259265904612946,8.082444176676331
2026-02-12 04:00:00+00:00,-2.667110998624267,8.694568104479217,2026-02-12 10:00:00+00:00,-10.825457430853865,-1.2985259619356826,8.829853955949064
2026-02-12 05:00:00+00:00,-0.404248427381404,-10.579847420961741,2026-02-12 11:00:00+00:00,-9.895656276560246,-1.7236835572305687,8.333065901728695
2026-02-12 06:00:00+00:00,-17.49968150086545,5.857058010727556,2026-02-12 12:00:00+00:00,-18.782228142217857,-3.459557457498331,5.753563654223022
2026-02-12 07:00:00+00:00,12.035472952822701,15.987384708617824,2026-02-12 13:00:00+00:00,-8.099879835723776,-2.0657747822830146,8.682435346865287
2026-02-12 08:00:00+00:00,-7.065255046478924,2.5160734267171136,2026-02-12 14:00:00+00:00,-12.465538956362783,-1.051372523417351,8.037737042152102
2026-02-12 09:00:00+00:00,-5.679591307883314,-1.5326632205514557,2026-02-12 15:00:00+00:00,-15.930022246457048,-2.867058303717188,7.18247541212946
2026-02-12 10:00:00+00:00,8.694568104479217,-7.8031318962157314,2026-02-12 16:00:00+00:00,-10.244471815282708,-0.2569250526833198,9.781489863069725
2026-02-12 11:00:00+00:00,-10.579847420961741,-7.682004579097068,2026-02-12 17:00:00+00:00,-11.724065987625748,-0.6870948970428365,8.259618497153724
2026-02-12 12:00:00+00:00,5.857058010727556,11.433320823552862,2026-02-12 18:00:00+00:00,-11.557774061726441,-1.1381768632679998,8.36489068893531
2026-02-12 13:00:00+00:00,15.987384708617824,4.7372837078629715,2026-02-12 19:00:00+00:00,-9.329646694510167,1.3357558164304528,11.880015166097234
2026-02-12 14:00:00+00:00,2.5160734267171136,6.363406763734147,2026-02-12 20:00:00+00:00,-6.900865898928725,1.9936786475104087,10.189577135980983
2026-02-12 15:00:00+00:00,-1.5326632205514557,-9.258533164011595,2026-02-12 21:00:00+00:00,-13.914889427235373,-1.4746417901207742,7.76475655969805
2026-02-12 16:00:00+00:00,-7.8031318962157314,10.106040769573,2026-02-12 22:00:00+00:00,-13.045330838031207,-2.5387224635853247,7.375641615711347
2026-02-12 17:00:00+00:00,-7.682004579097068,1.6296558315254117,2026-02-12 23:00:00+00:00,-16.639228556454686,-5.555655916051474,5.271018914064726
2026-02-12 18:00:00+00:00,11.433320823552862,5.897849709421976,2026-02-13 00:00:00+00:00,-8.954651820290188,-2.4884873292568024,9.06729357570326
2026-02-12 19:00:00+00:00,4.7372837078629715,-2.172117256984407,2026-02-13 01:00:00+00:00,-7.360296024709541,0.012202824692850278,10.107819453884748
2026-02-12 20:00:00+00:00,6.363406763734147,-4.698652316106333,2026-02-13 02:00:00+00:00,-9.024485009226382,-0.746568924333781,9.355074992862031
2026-02-12 21:00:00+00:00,-9.258533164011595,2.002258870890117,2026-02-13 03:00:00+00:00,-13.16851678656631,-3.1108614183736263,6.826600924840172
2026-02-12 22:00:00+00:00,10.106040769573,9.53917734412002,2026-02-13 04:00:00+00:00,-10.16427539317452,-1.1820437900865812,9.196129751469558
2026-02-12 23:00:00+00:00,1.6296558315254117,-8.48203895349009,2026-02-13 05:00:00+00:00,-8.578746411683062,0.8908601057699923,9.53543317672567
2026-02-13 00:00:00+00:00,5.897849709421976,7.011540301400387,2026-02-13 06:00:00+00:00,-8.153157414770043,1.05823786536814,10.233693105917697
2026-02-13 01:00:00+00:00,-2.172117256984407,13.84718512650096,2026-02-13 07:00:00+00:00,-11.03263300659466,-0.11680797184418434,8.81945252938725
2026-02-13 02:00:00+00:00,-4.698652316106333,9.220072731634943,2026-02-13 08:00:00+00:00,-10.31435322682992,-0.0740329193889373,8.820623031718835
2026-02-13 03:00:00+00:00,2.002258870890117,23.592096533215923,2026-02-13 09:00:00+00:00,-9.717380164040966,0.20266769304641996,8.742561690717222
2026-02-13 04:00:00+00:00,9.53917734412002,5.246819795834412,2026-02-13 10:00:00+00:00,-6.091107285556333,1.6047623576056527,10.655823152343228
2026-02-13 05:00:00+00:00,-8.48203895349009,-4.893229620535067,2026-02-13 11:00:00+00:00,-12.58135554609437,-0.4875324673939003,8.033213049549161
2026-02-13 06:00:00+00:00,7.011540301400387,-3.707546022804209,2026-02-13 12:00:00+00:00,-7.054690066743483,0.08483457751307455,9.41669533365289
2026-02-13 07:00:00+00:00,13.84718512650096,-10.46083488471794,2026-02-13 13:00:00+00:00,-7.918030502584202,2.1066880337727873,11.204104944832116
2026-02-13 08:00:00+00:00,9.220072731634943,-9.945905320609683,2026-02-13 14:00:00+00:00,-7.451905632561417,1.9856328680888824,10.315007807570888
2026-02-13 09:00:00+00:00,23.592096533215923,-2.3073479333834968,2026-02-13 15:00:00+00:00,-5.552337928959641,2.5918812123041164,12.961292382986674
2026-02-13 10:00:00+00:00,5.246819795834412,14.148474499844355,2026-02-13 16:00:00+00:00,-5.360993189211442,3.7456033106227773,11.353822982148616
2026-02-13 11:00:00+00:00,-4.893229620535067,-5.297352156725665,2026-02-13 17:00:00+00:00,-10.862684021173036,0.12484973053516768,7.983705064165262
2026-02-13 12:00:00+00:00,-3.707546022804209,-12.787061058867621,2026-02-13 18:00:00+00:00,-9.530618215753247,-3.88313696264575e-05,8.535518288520388
2026-02-13 13:00:00+00:00,-10.46083488471794,-3.1522420259832984,2026-02-13 19:00:00+00:00,-13.827326937696903,-1.2748392629994498,7.691310316800205
2026-02-13 14:00:00+00:00,-9.945905320609683,3.9769599626193752,2026-02-13 20:00:00+00:00,-13.68191410855449,-1.5395499022085062,7.526816877778153
2026-02-13 15:00:00+00:00,-2.3073479333834968,23.79900034944704,2026-02-13 21:00:00+00:00,-7.795223800427042,-0.07058254478525816,9.281306791850366
2026-02-13 16:00:00+00:00,14.148474499844355,5.4786153746189115,2026-02-13 22:00:00+00:00,-7.090429145937904,2.5766726931112007,11.799571909953201
2026-02-13 17:00:00+00:00,-5.297352156725665,7.757006535555888,2026-02-13 23:00:00+00:00,-12.501273912161274,1.7226993973950924,8.934659778062624
2026-02-13 18:00:00+00:00,-12.787061058867621,0.6586808911723807,2026-02-14 00:00:00+00:00,-17.727066782220916,-1.4824666472469072,6.676953736088549
2026-02-13 19:00:00+00:00,-3.1522420259832984,15.44048207611226,2026-02-14 01:00:00+00:00,-14.272991806667868,-1.0636355713424455,7.348948242181351
2026-02-13 20:00:00+00:00,3.9769599626193752,-3.7398949845179885,2026-02-14 02:00:00+00:00,-8.537071547745803,0.24814315553747557,8.565739460445332
2026-02-13 21:00:00+00:00,23.79900034944704,0.24962596778088653,2026-02-14 03:00:00+00:00,-7.321635846250945,1.6876029286370056,12.134490966258486
2026-02-13 22:00:00+00:00,5.4786153746189115,-11.820123634933566,2026-02-14 04:00:00+00:00,-3.9836528582143593,3.5520478922168035,11.390653254417513
2026-02-13 23:00:00+00:00,7.757006535555888,-16.85354982763343,2026-02-14 05:00:00+00:00,-6.1070361480725115,1.735620821186088,9.915385946342932
2026-02-14 00:00:00+00:00,0.6586808911723807,9.016654058617846,2026-02-14 06:00:00+00:00,-11.05915000352978,0.5291988636577667,8.53751039274703
2026-02-14 01:00:00+00:00,15.44048207611226,-0.5109812224279864,2026-02-14 07:00:00+00:00,-8.901715755494124,1.8669396713220667,11.121367074606406
2026-02-14 02:00:00+00:00,-3.7398949845179885,-9.14157337081889,2026-02-14 08:00:00+00:00,-8.99478412471952,1.6770141238641552,9.28445272324083
2026-02-14 03:00:00+00:00,0.24962596778088653,3.96619917311547,2026-02-14 09:00:00+00:00,-7.27957155265717,0.8905424850329385,9.637592380731043
2026-02-14 04:00:00+00:00,-11.820123634933566,-2.37156427027152,2026-02-14 10:00:00+00:00,-14.611882551433858,-0.7937000374524956,7.399367918149522
2026-02-14 05:00:00+00:00,-16.85354982763343,-17.396332408843307,2026-02-14 11:00:00+00:00,-18.018654738085093,-3.02507842011552,5.863905672693647
2026-02-14 06:00:00+00:00,9.016654058617846,-9.24209745593707,2026-02-14 12:00:00+00:00,-6.555641020891146,-0.04975974915760517,9.127492852640605
2026-02-14 07:00:00+00:00,-0.5109812224279864,-2.652614684688359,2026-02-14 13:00:00+00:00,-7.343311477879544,1.5854409508681861,9.902404900962942
2026-02-14 08:00:00+00:00,-9.14157337081889,-11.888608548247248,2026-02-14 14:00:00+00:00,-11.67952874383558,-0.7390885326824943,7.475548626341585
2026-02-14 09:00:00+00:00,3.96619917311547,8.520671318716921,2026-02-14 15:00:00+00:00,-10.134467223460632,0.721368508488899,9.383615936396334
2026-02-14 10:00:00+00:00,-2.37156427027152,-0.08255275845137078,2026-02-14 16:00:00+00:00,-10.650936763283962,0.10962262044778148,8.22374680238371
2026-02-14 11:00:00+00:00,-17.396332408843307,-0.14329447619587654,2026-02-14 17:00:00+00:00,-16.98581246724359,-2.5884678418689795,5.631804783344215
2026-02-14 12:00:00+00:00,-9.24209745593707,0.9516355128091902,2026-02-14 18:00:00+00:00,-12.110757061772615,-1.301785456703807,7.772531207528239
2026-02-14 13:00:00+00:00,-2.652614684688359,9.866594488112668,2026-02-14 19:00:00+00:00,-12.378202106652424,-2.085239741105865,7.433819996422766
2026-02-14 14:00:00+00:00,-11.888608548247248,-6.965362675561693,2026-02-14 20:00:00+00:00,-16.446513989968892,-2.6641047751802667,6.402807133361655
2026-02-14 15:00:00+00:00,8.520671318716921,-8.486561009339866,2026-02-14 21:00:00+00:00,-10.049555549846072,-0.3708728421487635,9.498109240458376
2026-02-14 16:00:00+00:00,-0.08255275845137078,-5.675297730798334,2026-02-14 22:00:00+00:00,-8.808685547882684,0.2412421737049199,9.061070656381625
2026-02-14 17:00:00+00:00,-0.14329447619587654,5.255380090831707,2026-02-14 23:00:00+00:00,-10.520048883513239,-1.0699203253463403,7.79870250387609
2026-02-14 18:00:00+00:00,0.9516355128091902,8.128372250215676,2026-02-15 00:00:00+00:00,-9.145745607334351,-1.185772674289423,8.062117233933696
2026-02-14 19:00:00+00:00,9.866594488112668,-0.7080409644455443,2026-02-15 01:00:00+00:00,-7.262612776924943,0.7219395102842743,9.929800670364411
2026-02-14 20:00:00+00:00,-6.965362675561693,8.831944987193197,2026-02-15 02:00:00+00:00,-13.01588808857707,-0.44318037713051606,7.77838990041611
2026-02-14 21:00:00+00:00,-8.486561009339866,-7.7949250597431075,2026-02-15 03:00:00+00:00,-12.079585929486953,-1.9687523870728239,7.535558431210859
2026-02-14 22:00:00+00:00,-5.675297730798334,-3.918484365126318,2026-02-15 04:00:00+00:00,-11.366084520797394,-2.2360687444349248,7.341380570430113
2026-02-14 23:00:00+00:00,5.255380090831707,-1.1235172278745154,2026-02-15 05:00:00+00:00,-8.31518448565432,-0.2752139440225081,9.212769068139737
2026-02-15 00:00:00+00:00,8.128372250215676,-11.149899115601158,2026-02-15 06:00:00+00:00,-7.458217203497341,1.0664072906802478,10.135678888589627
2026-02-15 01:00:00+00:00,-0.7080409644455443,8.15385262995072,2026-02-15 07:00:00+00:00,-8.050589105695725,0.5260915063773104,9.631053421610932
2026-02-15 02:00:00+00:00,8.831944987193197,-14.644563761878615,2026-02-15 08:00:00+00:00,-7.135785709843541,0.45357641269757387,9.673101452147595
2026-02-15 03:00:00+00:00,-7.7949250597431075,-14.942064158516288,2026-02-15 09:00:00+00:00,-11.92242939394266,-1.4226605810554522,7.358712903423761
2026-02-15 04:00:00+00:00,-3.918484365126318,0.582398892587932,2026-02-15 10:00:00+00:00,-10.159549439733466,-1.4824977999671085,7.636199948745382
2026-02-15 05:00:00+00:00,-1.1235172278745154,7.720987076735852,2026-02-15 11:00:00+00:00,-9.586738176724015,-0.3718581300866213,8.680214534635633
2026-02-15 06:00:00+00:00,-11.149899115601158,10.811236674816982,2026-02-15 12:00:00+00:00,-11.573049425223596,-1.3503851571244336,7.641581610976701
2026-02-15 07:00:00+00:00,8.15385262995072,4.419739097860642,2026-02-15 13:00:00+00:00,-8.645717560510931,0.258054146886165,9.530584974010122
2026-02-15 08:00:00+00:00,-14.644563761878615,9.615326537009139,2026-02-15 14:00:00+00:00,-12.711442338056163,-0.3102857077856971,7.988247202913456
2026-02-15 09:00:00+00:00,-14.942064158516288,-1.1063594106808239,2026-02-15 15:00:00+00:00,-17.93010372124983,-3.824336639925818,5.470880704533194
2026-02-15 10:00:00+00:00,0.582398892587932,9.190154471889755,2026-02-15 16:00:00+00:00,-10.109789406024436,-1.6707437201795172,7.968750904603221
2026-02-15 11:00:00+00:00,7.720987076735852,-12.786988733015647,2026-02-15 17:00:00+00:00,-8.420994599197982,0.8440185814145549,9.913389488657526
2026-02-15 12:00:00+00:00,10.811236674816982,6.404004022204646,2026-02-15 18:00:00+00:00,-6.419892911842915,1.2996977848046374,10.174476934759122
2026-02-15 13:00:00+00:00,4.419739097860642,-9.497702096465943,2026-02-15 19:00:00+00:00,-8.394191774273324,0.15092399159801406,9.50678230032359
2026-02-15 14:00:00+00:00,9.615326537009139,1.053027447071031,2026-02-15 20:00:00+00:00,-10.618190238303605,-0.34319101020357934,9.11252399507044
2026-02-15 15:00:00+00:00,-1.1063594106808239,-12.858373868320783,2026-02-15 21:00:00+00:00,-9.410692550709514,-0.4864528347194973,8.20907436084049
2026-02-15 16:00:00+00:00,9.190154471889755,-22.779329977398177,2026-02-15 22:00:00+00:00,-6.851942345759053,-0.08898726547743863,9.622420738663832
2026-02-15 17:00:00+00:00,-12.786988733015647,-7.547798131106731,2026-02-15 23:00:00+00:00,-13.435376898008442,-2.1512629730574364,7.101871227982187
2026-02-15 18:00:00+00:00,6.404004022204646,-10.755130532436041,2026-02-16 00:00:00+00:00,-8.092066328206094,-1.9105327911566778,8.61982437123968
2026-02-15 19:00:00+00:00,-9.497702096465943,-21.812996358177017,2026-02-16 01:00:00+00:00,-14.298976957847113,-1.8173185778719407,7.469236601668406
2026-02-15 20:00:00+00:00,1.053027447071031,-19.337641794319183,2026-02-16 02:00:00+00:00,-9.122879849802974,-1.6252465379128043,8.34473341741235
2026-02-15 21:00:00+00:00,-12.858373868320783,4.866569518400254,2026-02-16 03:00:00+00:00,-14.472082085580507,-2.3819126241789004,6.764614722556637
2026-02-15 22:00:00+00:00,-22.779329977398177,-14.740444524390384,2026-02-16 04:00:00+00:00,-18.48095432651307,-4.337589603542952,5.366974909061852
2026-02-15 23:00:00+00:00,-7.547798131106731,-15.135913653816502,2026-02-16 05:00:00+00:00,-15.195918406132687,-3.9382913522367793,5.908776370415708
2026-02-16 00:00:00+00:00,-10.755130532436041,-4.416295369988887,2026-02-16 06:00:00+00:00,-14.36706308253537,-2.67217748187584,6.9888085430055895
2026-02-16 01:00:00+00:00,-21.812996358177017,15.68751188023576,2026-02-16 07:00:00+00:00,-19.273710024207702,-4.622266753107105,4.735191392098958
2026-02-16 02:00:00+00:00,-19.337641794319183,-12.971738882843198,2026-02-16 08:00:00+00:00,-20.113619088181647,-5.506520839614732,4.760405482576694
2026-02-16 03:00:00+00:00,4.866569518400254,5.091165915747098,2026-02-16 09:00:00+00:00,-9.86323324067875,-2.698221212876513,7.490766214010559
2026-02-16 04:00:00+00:00,-14.740444524390384,-5.058909332076311,2026-02-16 10:00:00+00:00,-17.60835745480002,-2.9733094913687435,5.865176300296561
2026-02-16 05:00:00+00:00,-15.135913653816502,-3.5097950117979337,2026-02-16 11:00:00+00:00,-14.205218447146667,-4.241215821247723,5.605480501067085
2026-02-16 06:00:00+00:00,-4.416295369988887,-15.55920433641056,2026-02-16 12:00:00+00:00,-13.042062582972969,-4.014643288167706,6.199846125717645
2026-02-16 07:00:00+00:00,15.68751188023576,-10.915349995288537,2026-02-16 13:00:00+00:00,-9.621113471899108,-0.9872011077574285,9.587693330430685
2026-02-16 08:00:00+00:00,-12.971738882843198,1.0516937195337306,2026-02-16 14:00:00+00:00,-16.44398388848896,-1.4722516871743672,6.870185800662924
2026-02-16 09:00:00+00:00,5.091165915747098,-19.99362258080062,2026-02-16 15:00:00+00:00,-9.327033329042916,-0.8748244837272203,8.977521309277812
2026-02-16 10:00:00+00:00,-5.058909332076311,7.2680347017861635,2026-02-16 16:00:00+00:00,-11.104351389678492,-0.7744558491513223,7.899464350917755
2026-02-16 11:00:00+00:00,-3.5097950117979337,-2.3505197681483736,2026-02-16 17:00:00+00:00,-12.460281408342444,-2.417560004732601,7.13817251625035
2026-02-16 12:00:00+00:00,-15.55920433641056,-15.799852071181064,2026-02-16 18:00:00+00:00,-15.7663710275363,-3.4222004244370634,6.178004768870423
2026-02-16 13:00:00+00:00,-10.915349995288537,13.826451800982298,2026-02-16 19:00:00+00:00,-14.08717392910712,-2.2509511228616645,7.897440370559728
2026-02-16 14:00:00+00:00,1.0516937195337306,-11.174839349630261,2026-02-16 20:00:00+00:00,-15.276942681425993,-4.252225028763073,6.698673555355816
2026-02-16 15:00:00+00:00,-19.99362258080062,-3.026115032538357,2026-02-16 21:00:00+00:00,-19.027403120170153,-4.477063231697068,6.020638615684312
2026-02-16 16:00:00+00:00,7.2680347017861635,-3.3321774400718596,2026-02-16 22:00:00+00:00,-13.191763787506058,-4.773483788338092,7.393893970310742
2026-02-16 17:00:00+00:00,-2.3505197681483736,-9.690425449688789,2026-02-16 23:00:00+00:00,-9.943883608941574,-1.9597023397892417,8.500694775268325
2026-02-16 18:00:00+00:00,-15.799852071181064,12.430015326057031,2026-02-17 00:00:00+00:00,-17.655127715950673,-5.390115272238903,5.307853325448427
2026-02-16 19:00:00+00:00,13.826451800982298,-2.245543565591035,2026-02-17 01:00:00+00:00,-11.627226214785754,-4.047292925595077,8.571692067155457
