datetime_utc,basis,target,target_time,q10,q50,q90
2026-02-08 04:00:00+00:00,-8.306027113178516,-7.6072359601475625,2026-02-08 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 05:00:00+00:00,11.4540076547609,-9.131351872539994,2026-02-08 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 06:00:00+00:00,-5.833398336090312,-11.511498178995438,2026-02-08 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 07:00:00+00:00,-1.4465610268654672,-19.947957615134015,2026-02-08 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 08:00:00+00:00,1.7725588407202508,-11.296014401027676,2026-02-08 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 09:00:00+00:00,-14.315983941699528,17.04274655346616,2026-02-08 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 10:00:00+00:00,-7.6072359601475625,10.267239679508933,2026-02-08 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 11:00:00+00:00,-9.131351872539994,-21.407832647364344,2026-02-08 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 12:00:00+00:00,-11.511498178995438,-17.231946368605477,2026-02-08 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 13:00:00+00:00,-19.947957615134015,-6.796362201129114,2026-02-08 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 14:00:00+00:00,-11.296014401027676,-0.8724260446424381,2026-02-08 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 15:00:00+00:00,17.04274655346616,3.4043077223611107,2026-02-08 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 16:00:00+00:00,10.267239679508933,-11.699681094627934,2026-02-08 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 17:00:00+00:00,-21.407832647364344,-1.6973722356894427,2026-02-08 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 18:00:00+00:00,-17.231946368605477,14.319019747697226,2026-02-09 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 19:00:00+00:00,-6.796362201129114,-3.453014167682511,2026-02-09 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 20:00:00+00:00,-0.8724260446424381,0.23200707432557977,2026-02-09 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 21:00:00+00:00,3.4043077223611107,-0.1177996963619421,2026-02-09 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 22:00:00+00:00,-11.699681094627934,-3.960762677479579,2026-02-09 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-08 23:00:00+00:00,-1.6973722356894427,-11.624834959835795,2026-02-09 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 00:00:00+00:00,14.319019747697226,-4.410305162672046,2026-02-09 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 01:00:00+00:00,-3.453014167682511,-15.820514014492915,2026-02-09 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 02:00:00+00:00,0.23200707432557977,-2.131538425116375,2026-02-09 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 03:00:00+00:00,-0.1177996963619421,-3.673152347971609,2026-02-09 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 04:00:00+00:00,-3.960762677479579,-9.592102384585743,2026-02-09 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 05:00:00+00:00,-11.624834959835795,9.75737470610305,2026-02-09 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 06:00:00+00:00,-4.410305162672046,2.1554333669548953,2026-02-09 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 07:00:00+00:00,-15.820514014492915,10.328594653010725,2026-02-09 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 08:00:00+00:00,-2.131538425116375,-19.235235886752022,2026-02-09 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 09:00:00+00:00,-3.673152347971609,-4.340681883965303,2026-02-09 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 10:00:00+00:00,-9.592102384585743,0.0258416565834807,2026-02-09 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 11:00:00+00:00,9.75737470610305,-11.20204661592794,2026-02-09 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 12:00:00+00:00,2.1554333669548953,-10.457725188617317,2026-02-09 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 13:00:00+00:00,10.328594653010725,8.773839108293657,2026-02-09 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 14:00:00+00:00,-19.235235886752022,10.552783511759145,2026-02-09 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 15:00:00+00:00,-4.340681883965303,10.945647960030058,2026-02-09 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 16:00:00+00:00,0.0258416565834807,-10.460345003089344,2026-02-09 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 17:00:00+00:00,-11.20204661592794,4.626538786869361,2026-02-09 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 18:00:00+00:00,-10.457725188617317,5.081044368804299,2026-02-10 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 19:00:00+00:00,8.773839108293657,-0.5033898040363027,2026-02-10 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 20:00:00+00:00,10.552783511759145,8.066591922153421,2026-02-10 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 21:00:00+00:00,10.945647960030058,9.379064052712494,2026-02-10 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 22:00:00+00:00,-10.460345003089344,-19.277565214697034,2026-02-10 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-09 23:00:00+00:00,4.626538786869361,-2.239376306780727,2026-02-10 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 00:00:00+00:00,5.081044368804299,-18.97389731173149,2026-02-10 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 01:00:00+00:00,-0.5033898040363027,0.1863531244872263,2026-02-10 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 02:00:00+00:00,8.066591922153421,-20.178911475392525,2026-02-10 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 03:00:00+00:00,9.379064052712494,-4.888224486974124,2026-02-10 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 04:00:00+00:00,-19.277565214697034,3.7885641958190774,2026-02-10 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 05:00:00+00:00,-2.239376306780727,-3.027189333728586,2026-02-10 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 06:00:00+00:00,-18.97389731173149,17.363787016551058,2026-02-10 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 07:00:00+00:00,0.1863531244872263,-18.920855111241863,2026-02-10 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 08:00:00+00:00,-20.178911475392525,-11.549355459425925,2026-02-10 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 09:00:00+00:00,-4.888224486974124,-23.957103675753544,2026-02-10 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 10:00:00+00:00,3.7885641958190774,-1.2516357041914006,2026-02-10 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 11:00:00+00:00,-3.027189333728586,-6.82381711105684,2026-02-10 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 12:00:00+00:00,17.363787016551058,8.948716276080404,2026-02-10 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 13:00:00+00:00,-18.920855111241863,-13.894364123663294,2026-02-10 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 14:00:00+00:00,-11.549355459425925,-20.029670533201482,2026-02-10 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 15:00:00+00:00,-23.957103675753544,-22.15101634329919,2026-02-10 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 16:00:00+00:00,-1.2516357041914006,-11.02030764196904,2026-02-10 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 17:00:00+00:00,-6.82381711105684,-9.101106397393366,2026-02-10 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 18:00:00+00:00,8.948716276080404,-6.952318607629238,2026-02-11 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 19:00:00+00:00,-13.894364123663294,8.165080928383972,2026-02-11 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 20:00:00+00:00,-20.029670533201482,4.484436856371232,2026-02-11 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 21:00:00+00:00,-22.15101634329919,10.67810980575068,2026-02-11 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 22:00:00+00:00,-11.02030764196904,8.625438590073031,2026-02-11 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-10 23:00:00+00:00,-9.101106397393366,-12.26355714669225,2026-02-11 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 00:00:00+00:00,-6.952318607629238,3.995852935547717,2026-02-11 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 01:00:00+00:00,8.165080928383972,4.497612361360481,2026-02-11 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 02:00:00+00:00,4.484436856371232,-1.3061512294676447,2026-02-11 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 03:00:00+00:00,10.67810980575068,16.218771704430424,2026-02-11 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 04:00:00+00:00,8.625438590073031,4.8136228306994155,2026-02-11 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 05:00:00+00:00,-12.26355714669225,-7.63606366209757,2026-02-11 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 06:00:00+00:00,3.995852935547717,-21.40723155867441,2026-02-11 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 07:00:00+00:00,4.497612361360481,-16.856087256806873,2026-02-11 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 08:00:00+00:00,-1.3061512294676447,-11.64713723577293,2026-02-11 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 09:00:00+00:00,16.218771704430424,-16.633548612912108,2026-02-11 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 10:00:00+00:00,4.8136228306994155,-6.8888479772333255,2026-02-11 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 11:00:00+00:00,-7.63606366209757,-7.7503755189667345,2026-02-11 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 12:00:00+00:00,-21.40723155867441,-14.948087718886782,2026-02-11 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 13:00:00+00:00,-16.856087256806873,4.270159642798532,2026-02-11 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 14:00:00+00:00,-11.64713723577293,-6.867170567508296,2026-02-11 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 15:00:00+00:00,-16.633548612912108,13.41295347660143,2026-02-11 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 16:00:00+00:00,-6.8888479772333255,16.017470709099868,2026-02-11 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 17:00:00+00:00,-7.7503755189667345,8.821953174438235,2026-02-11 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 18:00:00+00:00,-14.948087718886782,-11.098192870200307,2026-02-12 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 19:00:00+00:00,4.270159642798532,-13.504270589423939,2026-02-12 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 20:00:00+00:00,-6.867170567508296,-5.394959295008661,2026-02-12 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 21:00:00+00:00,13.41295347660143,-4.904917527150943,2026-02-12 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 22:00:00+00:00,16.017470709099868,-2.667110998624267,2026-02-12 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-11 23:00:00+00:00,8.821953174438235,-0.404248427381404,2026-02-12 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 00:00:00+00:00,-11.098192870200307,-17.49968150086545,2026-02-12 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 01:00:00+00:00,-13.504270589423939,12.035472952822701,2026-02-12 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 02:00:00+00:00,-5.394959295008661,-7.065255046478924,2026-02-12 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 03:00:00+00:00,-4.904917527150943,-5.679591307883314,2026-02-12 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 04:00:00+00:00,-2.667110998624267,8.694568104479217,2026-02-12 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 05:00:00+00:00,-0.404248427381404,-10.579847420961741,2026-02-12 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 06:00:00+00:00,-17.49968150086545,5.857058010727556,2026-02-12 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 07:00:00+00:00,12.035472952822701,15.987384708617824,2026-02-12 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 08:00:00+00:00,-7.065255046478924,2.5160734267171136,2026-02-12 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 09:00:00+00:00,-5.679591307883314,-1.5326632205514557,2026-02-12 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 10:00:00+00:00,8.694568104479217,-7.8031318962157314,2026-02-12 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 11:00:00+00:00,-10.579847420961741,-7.682004579097068,2026-02-12 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 12:00:00+00:00,5.857058010727556,11.433320823552862,2026-02-12 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 13:00:00+00:00,15.987384708617824,4.7372837078629715,2026-02-12 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 14:00:00+00:00,2.5160734267171136,6.363406763734147,2026-02-12 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 15:00:00+00:00,-1.5326632205514557,-9.258533164011595,2026-02-12 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 16:00:00+00:00,-7.8031318962157314,10.106040769573,2026-02-12 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 17:00:00+00:00,-7.682004579097068,1.6296558315254117,2026-02-12 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 18:00:00+00:00,11.433320823552862,5.897849709421976,2026-02-13 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 19:00:00+00:00,4.7372837078629715,-2.172117256984407,2026-02-13 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 20:00:00+00:00,6.363406763734147,-4.698652316106333,2026-02-13 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 21:00:00+00:00,-9.258533164011595,2.002258870890117,2026-02-13 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 22:00:00+00:00,10.106040769573,9.53917734412002,2026-02-13 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-12 23:00:00+00:00,1.6296558315254117,-8.48203895349009,2026-02-13 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 00:00:00+00:00,5.897849709421976,7.011540301400387,2026-02-13 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 01:00:00+00:00,-2.172117256984407,13.84718512650096,2026-02-13 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 02:00:00+00:00,-4.698652316106333,9.220072731634943,2026-02-13 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 03:00:00+00:00,2.002258870890117,23.592096533215923,2026-02-13 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 04:00:00+00:00,9.53917734412002,5.246819795834412,2026-02-13 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 05:00:00+00:00,-8.48203895349009,-4.893229620535067,2026-02-13 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 06:00:00+00:00,7.011540301400387,-3.707546022804209,2026-02-13 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 07:00:00+00:00,13.84718512650096,-10.46083488471794,2026-02-13 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 08:00:00+00:00,9.220072731634943,-9.945905320609683,2026-02-13 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 09:00:00+00:00,23.592096533215923,-2.3073479333834968,2026-02-13 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 10:00:00+00:00,5.246819795834412,14.148474499844355,2026-02-13 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 11:00:00+00:00,-4.893229620535067,-5.297352156725665,2026-02-13 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 12:00:00+00:00,-3.707546022804209,-12.787061058867621,2026-02-13 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 13:00:00+00:00,-10.46083488471794,-3.1522420259832984,2026-02-13 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 14:00:00+00:00,-9.945905320609683,3.9769599626193752,2026-02-13 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 15:00:00+00:00,-2.3073479333834968,23.79900034944704,2026-02-13 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 16:00:00+00:00,14.148474499844355,5.4786153746189115,2026-02-13 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 17:00:00+00:00,-5.297352156725665,7.757006535555888,2026-02-13 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 18:00:00+00:00,-12.787061058867621,0.6586808911723807,2026-02-14 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 19:00:00+00:00,-3.1522420259832984,15.44048207611226,2026-02-14 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 20:00:00+00:00,3.9769599626193752,-3.7398949845179885,2026-02-14 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 21:00:00+00:00,23.79900034944704,0.24962596778088653,2026-02-14 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 22:00:00+00:00,5.4786153746189115,-11.820123634933566,2026-02-14 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-13 23:00:00+00:00,7.757006535555888,-16.85354982763343,2026-02-14 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 00:00:00+00:00,0.6586808911723807,9.016654058617846,2026-02-14 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 01:00:00+00:00,15.44048207611226,-0.5109812224279864,2026-02-14 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 02:00:00+00:00,-3.7398949845179885,-9.14157337081889,2026-02-14 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 03:00:00+00:00,0.24962596778088653,3.96619917311547,2026-02-14 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 04:00:00+00:00,-11.820123634933566,-2.37156427027152,2026-02-14 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 05:00:00+00:00,-16.85354982763343,-17.396332408843307,2026-02-14 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 06:00:00+00:00,9.016654058617846,-9.24209745593707,2026-02-14 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 07:00:00+00:00,-0.5109812224279864,-2.652614684688359,2026-02-14 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 08:00:00+00:00,-9.14157337081889,-11.888608548247248,2026-02-14 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 09:00:00+00:00,3.96619917311547,8.520671318716921,2026-02-14 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 10:00:00+00:00,-2.37156427027152,-0.08255275845137078,2026-02-14 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 11:00:00+00:00,-17.396332408843307,-0.14329447619587654,2026-02-14 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 12:00:00+00:00,-9.24209745593707,0.9516355128091902,2026-02-14 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 13:00:00+00:00,-2.652614684688359,9.866594488112668,2026-02-14 19:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 14:00:00+00:00,-11.888608548247248,-6.965362675561693,2026-02-14 20:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 15:00:00+00:00,8.520671318716921,-8.486561009339866,2026-02-14 21:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 16:00:00+00:00,-0.08255275845137078,-5.675297730798334,2026-02-14 22:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 17:00:00+00:00,-0.14329447619587654,5.255380090831707,2026-02-14 23:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 18:00:00+00:00,0.9516355128091902,8.128372250215676,2026-02-15 00:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 19:00:00+00:00,9.866594488112668,-0.7080409644455443,2026-02-15 01:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 20:00:00+00:00,-6.965362675561693,8.831944987193197,2026-02-15 02:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 21:00:00+00:00,-8.486561009339866,-7.7949250597431075,2026-02-15 03:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 22:00:00+00:00,-5.675297730798334,-3.918484365126318,2026-02-15 04:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-14 23:00:00+00:00,5.255380090831707,-1.1235172278745154,2026-02-15 05:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 00:00:00+00:00,8.128372250215676,-11.149899115601158,2026-02-15 06:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 01:00:00+00:00,-0.7080409644455443,8.15385262995072,2026-02-15 07:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 02:00:00+00:00,8.831944987193197,-14.644563761878615,2026-02-15 08:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 03:00:00+00:00,-7.7949250597431075,-14.942064158516288,2026-02-15 09:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 04:00:00+00:00,-3.918484365126318,0.582398892587932,2026-02-15 10:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 05:00:00+00:00,-1.1235172278745154,7.720987076735852,2026-02-15 11:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 06:00:00+00:00,-11.149899115601158,10.811236674816982,2026-02-15 12:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 07:00:00+00:00,8.15385262995072,4.419739097860642,2026-02-15 13:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 08:00:00+00:00,-14.644563761878615,9.615326537009139,2026-02-15 14:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 09:00:00+00:00,-14.942064158516288,-1.1063594106808239,2026-02-15 15:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 10:00:00+00:00,0.582398892587932,9.190154471889755,2026-02-15 16:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 11:00:00+00:00,7.720987076735852,-12.786988733015647,2026-02-15 17:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
2026-02-15 12:00:00+00:00,10.811236674816982,6.404004022204646,2026-02-15 18:00:00+00:00,-9.995016188474537,-0.42223818866204965,8.574752011679008
