mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
strict,PCA,2026-03,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.6782828860834154,1120,120
strict,PCA,2026-03,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3891852596710454,1120,120
strict,PCA,2026-03,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3058196029802493,1120,120
strict,PCA,2026-03,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.4204338503017366,1120,120
strict,PCA,2026-03,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2962755720291557,378,120
strict,PCA,2026-03,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3190691329906064,378,120
strict,PCA,2026-03,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.327731014477869,378,120
strict,PCA,2026-03,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2717783178827546,378,120
strict,PCA,2026-03,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.289535936775429,378,120
strict,PCA,2026-03,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.292398883522916,378,120
strict,PCA,2026-03,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.6791961617398745,1120,120
strict,PCA,2026-03,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.598026841909699,1120,120
strict,PCA,2026-03,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.5843498481727,1120,120
strict,PCA,2026-03,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1792464002675525,1120,120
strict,PCA,2026-03,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.150764188965717,1120,120
strict,PCA,2026-03,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.2131873666557533,1120,120
strict,PCA,2026-03,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.529147911001322,378,120
strict,PCA,2026-03,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.493212829026452,378,120
strict,PCA,2026-03,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.389390217158257,378,120
strict,PCA,2026-03,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.045442708866598,378,120
strict,PCA,2026-03,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0372890200403457,378,120
strict,PCA,2026-03,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.213805530338262,378,120
available_macro,EQ,2025-11,base,linear,all,level,"{""alpha"": 0.0}",1.308341881436321,1237,345
available_macro,EQ,2025-11,base,linear,all,level,"{""alpha"": 0.01}",1.3672625863188421,1237,345
available_macro,EQ,2025-11,base,linear,all,level,"{""alpha"": 0.05}",1.4936144775288263,1237,345
available_macro,EQ,2025-11,base,linear,all,change,"{""alpha"": 0.0}",1.3083418814363201,1237,345
available_macro,EQ,2025-11,base,linear,all,change,"{""alpha"": 0.01}",1.2930171317265229,1237,345
available_macro,EQ,2025-11,base,linear,all,change,"{""alpha"": 0.05}",1.2580091391209967,1237,345
available_macro,EQ,2025-11,base,linear,90,level,"{""alpha"": 0.0}",1.3447049909957942,945,345
available_macro,EQ,2025-11,base,linear,90,level,"{""alpha"": 0.01}",1.3569406753513718,945,345
available_macro,EQ,2025-11,base,linear,90,level,"{""alpha"": 0.05}",1.5291935316681238,945,345
available_macro,EQ,2025-11,base,linear,90,change,"{""alpha"": 0.0}",1.3447049909957896,945,345
available_macro,EQ,2025-11,base,linear,90,change,"{""alpha"": 0.01}",1.3493113609674403,945,345
available_macro,EQ,2025-11,base,linear,90,change,"{""alpha"": 0.05}",1.3039625993773107,945,345
available_macro,EQ,2025-11,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3636640452213988,1237,345
available_macro,EQ,2025-11,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3420594920771496,1237,345
available_macro,EQ,2025-11,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3048886802613902,1237,345
available_macro,EQ,2025-11,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.236346731814416,1237,345
available_macro,EQ,2025-11,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2336532113875462,1237,345
available_macro,EQ,2025-11,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.1985482431143926,1237,345
available_macro,EQ,2025-11,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4363576022393132,945,345
available_macro,EQ,2025-11,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3891195598738508,945,345
available_macro,EQ,2025-11,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.33862866859066,945,345
available_macro,EQ,2025-11,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2959835011892022,945,345
available_macro,EQ,2025-11,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2704991924032618,945,345
available_macro,EQ,2025-11,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2468434954683805,945,345
available_macro,EQ,2025-11,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.343181161255409,1237,345
available_macro,EQ,2025-11,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3544098641329878,1237,345
available_macro,EQ,2025-11,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3505483132309244,1237,345
available_macro,EQ,2025-11,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3150534796827598,1237,345
available_macro,EQ,2025-11,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.28951509419179,1237,345
available_macro,EQ,2025-11,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2970875703830185,1237,345
available_macro,EQ,2025-11,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.390796635862077,945,345
available_macro,EQ,2025-11,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4050177135746171,945,345
available_macro,EQ,2025-11,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4032189437845586,945,345
available_macro,EQ,2025-11,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3421311938597953,945,345
available_macro,EQ,2025-11,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.316752429339646,945,345
available_macro,EQ,2025-11,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.322775417270046,945,345
available_macro,EQ,2025-11,full,linear,all,level,"{""alpha"": 0.0}",1.3059670773653318,1237,345
available_macro,EQ,2025-11,full,linear,all,level,"{""alpha"": 0.01}",1.3736555902087835,1237,345
available_macro,EQ,2025-11,full,linear,all,level,"{""alpha"": 0.05}",1.4936144775288263,1237,345
available_macro,EQ,2025-11,full,linear,all,change,"{""alpha"": 0.0}",1.305967077365331,1237,345
available_macro,EQ,2025-11,full,linear,all,change,"{""alpha"": 0.01}",1.2802347919184986,1237,345
available_macro,EQ,2025-11,full,linear,all,change,"{""alpha"": 0.05}",1.2580091391209967,1237,345
available_macro,EQ,2025-11,full,linear,90,level,"{""alpha"": 0.0}",1.321484125771982,945,345
available_macro,EQ,2025-11,full,linear,90,level,"{""alpha"": 0.01}",1.359587381894409,945,345
available_macro,EQ,2025-11,full,linear,90,level,"{""alpha"": 0.05}",1.5291935316681238,945,345
available_macro,EQ,2025-11,full,linear,90,change,"{""alpha"": 0.0}",1.3214841257719818,945,345
available_macro,EQ,2025-11,full,linear,90,change,"{""alpha"": 0.01}",1.319655962410035,945,345
available_macro,EQ,2025-11,full,linear,90,change,"{""alpha"": 0.05}",1.3039625993773107,945,345
available_macro,EQ,2025-11,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3815396807605491,1237,345
available_macro,EQ,2025-11,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3662278553838247,1237,345
available_macro,EQ,2025-11,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3264719984812867,1237,345
available_macro,EQ,2025-11,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2404390433589638,1237,345
available_macro,EQ,2025-11,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.242275545934018,1237,345
available_macro,EQ,2025-11,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2199558303320017,1237,345
available_macro,EQ,2025-11,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4267357714147855,945,345
available_macro,EQ,2025-11,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3750776907230253,945,345
available_macro,EQ,2025-11,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.330826914596867,945,345
available_macro,EQ,2025-11,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2934092810672273,945,345
available_macro,EQ,2025-11,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2737548669030268,945,345
available_macro,EQ,2025-11,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2557573559306594,945,345
available_macro,EQ,2025-11,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3519709328611156,1237,345
available_macro,EQ,2025-11,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3632280629289637,1237,345
available_macro,EQ,2025-11,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3595551303734226,1237,345
available_macro,EQ,2025-11,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3188439178016484,1237,345
available_macro,EQ,2025-11,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.293619153386373,1237,345
available_macro,EQ,2025-11,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.301848532933411,1237,345
available_macro,EQ,2025-11,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3968259830074619,945,345
available_macro,EQ,2025-11,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4021203159315414,945,345
available_macro,EQ,2025-11,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4075730884227466,945,345
available_macro,EQ,2025-11,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3442360691923423,945,345
available_macro,EQ,2025-11,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3138447970170413,945,345
available_macro,EQ,2025-11,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3257109899396322,945,345
available_macro,EQ,2025-11,history,linear,all,level,"{""alpha"": 0.0}",1.3010777810316843,1237,345
available_macro,EQ,2025-11,history,linear,all,level,"{""alpha"": 0.01}",1.3374631999191218,1237,345
available_macro,EQ,2025-11,history,linear,all,level,"{""alpha"": 0.05}",1.486466978925324,1237,345
available_macro,EQ,2025-11,history,linear,all,change,"{""alpha"": 0.0}",1.301077781031684,1237,345
available_macro,EQ,2025-11,history,linear,all,change,"{""alpha"": 0.01}",1.308369193229678,1237,345
available_macro,EQ,2025-11,history,linear,all,change,"{""alpha"": 0.05}",1.2580091391209967,1237,345
available_macro,EQ,2025-11,history,linear,90,level,"{""alpha"": 0.0}",1.3181777842173736,945,345
available_macro,EQ,2025-11,history,linear,90,level,"{""alpha"": 0.01}",1.361630995420591,945,345
available_macro,EQ,2025-11,history,linear,90,level,"{""alpha"": 0.05}",1.5316439774562327,945,345
available_macro,EQ,2025-11,history,linear,90,change,"{""alpha"": 0.0}",1.3181777842173705,945,345
available_macro,EQ,2025-11,history,linear,90,change,"{""alpha"": 0.01}",1.3390727079645168,945,345
available_macro,EQ,2025-11,history,linear,90,change,"{""alpha"": 0.05}",1.3039625993773107,945,345
available_macro,EQ,2025-11,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4000420225536943,1237,345
available_macro,EQ,2025-11,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3551168766433666,1237,345
available_macro,EQ,2025-11,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.320211205370638,1237,345
available_macro,EQ,2025-11,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2404390433589638,1237,345
available_macro,EQ,2025-11,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.251603773795282,1237,345
available_macro,EQ,2025-11,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.227461208169823,1237,345
available_macro,EQ,2025-11,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.426813777798056,945,345
available_macro,EQ,2025-11,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3878241888153235,945,345
available_macro,EQ,2025-11,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3601114510681083,945,345
available_macro,EQ,2025-11,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2934092810672273,945,345
available_macro,EQ,2025-11,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2793996445248312,945,345
available_macro,EQ,2025-11,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2595043911663033,945,345
available_macro,EQ,2025-11,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3652243704381346,1237,345
available_macro,EQ,2025-11,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.364280280773601,1237,345
available_macro,EQ,2025-11,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3698764863386177,1237,345
available_macro,EQ,2025-11,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3193050400817554,1237,345
available_macro,EQ,2025-11,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2902767268835547,1237,345
available_macro,EQ,2025-11,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3023198327883143,1237,345
available_macro,EQ,2025-11,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4036744596523991,945,345
available_macro,EQ,2025-11,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4046302892453126,945,345
available_macro,EQ,2025-11,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4130455683023149,945,345
available_macro,EQ,2025-11,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3391058272585512,945,345
available_macro,EQ,2025-11,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3156944102178287,945,345
available_macro,EQ,2025-11,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3274830788959415,945,345
available_macro,EQ,2025-12,base,linear,all,level,"{""alpha"": 0.0}",2.3552948389639448,1582,280
available_macro,EQ,2025-12,base,linear,all,level,"{""alpha"": 0.01}",2.236965394066101,1582,280
available_macro,EQ,2025-12,base,linear,all,level,"{""alpha"": 0.05}",2.284275160316523,1582,280
available_macro,EQ,2025-12,base,linear,all,change,"{""alpha"": 0.0}",2.355294838963945,1582,280
available_macro,EQ,2025-12,base,linear,all,change,"{""alpha"": 0.01}",2.1517971220711267,1582,280
available_macro,EQ,2025-12,base,linear,all,change,"{""alpha"": 0.05}",1.7618353662219515,1582,280
available_macro,EQ,2025-12,base,linear,90,level,"{""alpha"": 0.0}",2.0805511128968655,975,280
available_macro,EQ,2025-12,base,linear,90,level,"{""alpha"": 0.01}",2.1485781886358457,975,280
available_macro,EQ,2025-12,base,linear,90,level,"{""alpha"": 0.05}",2.2642910456810337,975,280
available_macro,EQ,2025-12,base,linear,90,change,"{""alpha"": 0.0}",2.0805511128968575,975,280
available_macro,EQ,2025-12,base,linear,90,change,"{""alpha"": 0.01}",1.936958376016865,975,280
available_macro,EQ,2025-12,base,linear,90,change,"{""alpha"": 0.05}",1.7400192860855803,975,280
available_macro,EQ,2025-12,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.283385625416449,1582,280
available_macro,EQ,2025-12,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.309544914912282,1582,280
available_macro,EQ,2025-12,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.3301667489222893,1582,280
available_macro,EQ,2025-12,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6809075404396756,1582,280
available_macro,EQ,2025-12,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7425506947806768,1582,280
available_macro,EQ,2025-12,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.8061102781964316,1582,280
available_macro,EQ,2025-12,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3201089888735096,975,280
available_macro,EQ,2025-12,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3515780212008046,975,280
available_macro,EQ,2025-12,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.3519481122591683,975,280
available_macro,EQ,2025-12,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6626279004293463,975,280
available_macro,EQ,2025-12,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6751775294133489,975,280
available_macro,EQ,2025-12,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7630134589573596,975,280
available_macro,EQ,2025-12,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.204601711864638,1582,280
available_macro,EQ,2025-12,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.232245317884868,1582,280
available_macro,EQ,2025-12,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.2321840577478342,1582,280
available_macro,EQ,2025-12,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7551782457214067,1582,280
available_macro,EQ,2025-12,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6832526563096013,1582,280
available_macro,EQ,2025-12,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7400396579378192,1582,280
available_macro,EQ,2025-12,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.2990650596156317,975,280
available_macro,EQ,2025-12,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.311507638339384,975,280
available_macro,EQ,2025-12,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.290955023176497,975,280
available_macro,EQ,2025-12,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.8098932821262703,975,280
available_macro,EQ,2025-12,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7196487301738432,975,280
available_macro,EQ,2025-12,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.788355540277398,975,280
available_macro,EQ,2025-12,full,linear,all,level,"{""alpha"": 0.0}",2.3857349278831137,1582,280
available_macro,EQ,2025-12,full,linear,all,level,"{""alpha"": 0.01}",2.2370036253016616,1582,280
available_macro,EQ,2025-12,full,linear,all,level,"{""alpha"": 0.05}",2.284275160316523,1582,280
available_macro,EQ,2025-12,full,linear,all,change,"{""alpha"": 0.0}",2.3857349278831146,1582,280
available_macro,EQ,2025-12,full,linear,all,change,"{""alpha"": 0.01}",2.1132014770253047,1582,280
available_macro,EQ,2025-12,full,linear,all,change,"{""alpha"": 0.05}",1.7618353662219515,1582,280
available_macro,EQ,2025-12,full,linear,90,level,"{""alpha"": 0.0}",2.1147884092491416,975,280
available_macro,EQ,2025-12,full,linear,90,level,"{""alpha"": 0.01}",2.1485781886358457,975,280
available_macro,EQ,2025-12,full,linear,90,level,"{""alpha"": 0.05}",2.2642910456810337,975,280
available_macro,EQ,2025-12,full,linear,90,change,"{""alpha"": 0.0}",2.1147884092491416,975,280
available_macro,EQ,2025-12,full,linear,90,change,"{""alpha"": 0.01}",1.936958376016865,975,280
available_macro,EQ,2025-12,full,linear,90,change,"{""alpha"": 0.05}",1.7400192860855803,975,280
available_macro,EQ,2025-12,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.272087450344963,1582,280
available_macro,EQ,2025-12,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2847707669582595,1582,280
available_macro,EQ,2025-12,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.3051831498288724,1582,280
available_macro,EQ,2025-12,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.68130838570331,1582,280
available_macro,EQ,2025-12,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7135891093229825,1582,280
available_macro,EQ,2025-12,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7738376207102822,1582,280
available_macro,EQ,2025-12,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3201089888735096,975,280
available_macro,EQ,2025-12,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3284030855878215,975,280
available_macro,EQ,2025-12,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.337088958120265,975,280
available_macro,EQ,2025-12,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6626279004293463,975,280
available_macro,EQ,2025-12,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6706334078461305,975,280
available_macro,EQ,2025-12,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.76685744293768,975,280
available_macro,EQ,2025-12,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.222951033208842,1582,280
available_macro,EQ,2025-12,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.2381313831749425,1582,280
available_macro,EQ,2025-12,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.2436362625667057,1582,280
available_macro,EQ,2025-12,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7484114693017576,1582,280
available_macro,EQ,2025-12,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6902505666519736,1582,280
available_macro,EQ,2025-12,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.740727884610994,1582,280
available_macro,EQ,2025-12,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.287822896005495,975,280
available_macro,EQ,2025-12,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.289322987231285,975,280
available_macro,EQ,2025-12,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.2809871755529714,975,280
available_macro,EQ,2025-12,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.802993599294377,975,280
available_macro,EQ,2025-12,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7145305948046037,975,280
available_macro,EQ,2025-12,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.78356777668883,975,280
available_macro,EQ,2025-12,history,linear,all,level,"{""alpha"": 0.0}",2.327278785635947,1582,280
