mode,definition,fold,info,kind,candidate,valid,loss_sum,n,reason,train_n,fit_end,train_last_target,first_validation_origin,last_validation_target,warnings
available_macro,EQ,2026-02,base,threshold,67,True,584.1393826017515,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,68,True,578.2601811061197,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,69,True,600.1282056777028,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,70,True,596.2448347998687,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,71,True,598.9714173312454,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,72,True,629.1668887931804,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,73,True,606.1085074242319,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,74,True,558.9487473720939,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,75,True,627.79014305683,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,76,True,616.7360261555054,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,77,True,566.0994607588954,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,78,True,629.1668887931799,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,79,True,613.9835573319631,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,80,True,568.4002220838265,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,81,True,627.7901430568293,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,82,True,622.7873617263449,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,base,threshold,83,True,567.1390124758129,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,0,True,576.2288860233132,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,1,True,546.0466878077659,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,2,True,586.6597733746485,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,3,True,576.2288860233139,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,4,True,555.2878037617434,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,5,True,685.0026809311087,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,6,True,545.8192965316589,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,7,True,531.7431708033059,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,8,True,560.8132142433432,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,9,True,545.8192965316596,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,10,True,542.7469860270289,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,linear,11,True,636.0845164826234,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,12,True,644.6361610082354,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,13,True,585.7428148796196,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,14,True,594.9689560647707,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,15,True,644.6361610082354,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,16,True,590.2036794187245,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,17,True,685.0026809311087,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,18,True,670.1298379239861,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,19,True,535.361375825921,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,20,True,577.6941911406309,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,21,True,670.1298379239851,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,22,True,563.6951519994665,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,interaction,23,True,636.0845164826234,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,24,True,584.3859642681467,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,25,True,584.3859642681467,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,26,True,584.3859642681467,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,27,True,793.9072921503276,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,28,True,793.9072921503276,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,29,True,793.9072921503276,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,30,True,553.9286051360505,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,31,True,524.2410967018766,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,32,True,524.2410967018766,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,33,True,642.028485115629,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,34,True,716.5194658562917,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,spline,35,True,716.5194658562917,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,36,True,594.3283311490145,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,37,True,577.8170245291877,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,38,True,622.3243174073457,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,39,True,606.240639580461,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,40,True,599.8116008452262,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,41,True,596.5168468876982,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,42,True,545.8552643523631,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,43,True,542.3266409919013,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,44,True,597.4779670779646,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,45,True,567.9600776759999,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,46,True,568.3315160081495,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,boosting,47,True,566.0866818229466,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,48,True,619.7967092627432,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,49,True,636.8064895680907,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,50,True,670.7757355594094,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,51,True,598.1415663659823,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,52,True,592.1506478447811,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,53,True,591.8454048021638,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,54,True,578.3488308243777,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,55,True,606.2832774429203,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,56,True,619.5627615830887,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,57,True,531.8449317291655,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,58,True,530.1366274848618,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,qrf,59,True,534.4879704573345,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,60,True,581.2465988614209,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,61,True,567.6662192832346,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,62,True,573.582047139675,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,63,True,585.301417381602,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,64,True,570.9343833856619,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,65,True,577.1688507918446,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,66,True,581.2465988614193,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,67,True,572.4517847507005,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,68,True,573.1896645653902,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,69,True,585.3014173815981,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,70,True,577.3919101314928,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,71,True,590.9238156753383,280,,2469,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,72,True,633.8471042445354,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,73,True,608.8471791607124,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,74,True,555.9452073748038,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,75,True,603.7879719840257,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,76,True,591.1019818447037,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,77,True,541.0255274149329,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,78,True,633.8471042445304,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,79,True,612.0890344882481,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,80,True,558.7116443381844,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,81,True,603.7879719840247,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,82,True,579.8452608980502,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,EQ,2026-02,history,threshold,83,True,547.7019336909508,280,,887,2026-01-30T17:00:00+00:00,2026-01-30T17:00:00+00:00,2026-02-02T03:00:00+00:00,2026-02-27T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,0,True,412.3135876375155,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,1,True,414.62384129008996,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,2,True,435.61123286351256,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,3,True,412.31358763751575,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,4,True,412.8602049889254,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,5,True,423.74965403185274,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,6,True,412.3135876375155,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,7,True,414.62384129008996,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,8,True,435.61123286351256,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,9,True,412.31358763751575,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,10,True,412.8602049889254,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,linear,11,True,423.74965403185274,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,12,True,414.2061150370855,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,13,True,415.22829631921803,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,14,True,435.61123286351256,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,15,True,414.2061150370847,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,16,True,416.45712178687864,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,17,True,423.74965403185274,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,18,True,414.2061150370855,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,19,True,415.22829631921803,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,20,True,435.61123286351256,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,21,True,414.2061150370847,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,22,True,416.45712178687864,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,interaction,23,True,423.74965403185274,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,spline,24,True,435.61123286351256,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,spline,25,True,435.61123286351256,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,spline,26,True,435.61123286351256,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,PCA,2025-08,base,spline,27,True,503.87801378094036,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
