mode,definition,fold,info,strategy,seed,candidate,kind,window,form,params,inner_score,inner_months,train_n,test_n,train_last_target,first_test_origin
strict,EQ,2025-12,history,linear,20260925,5,linear,all,change,{'alpha': 0.05},1.4466667684093297,"['2025-09', '2025-10', '2025-11']",862,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
strict,EQ,2025-12,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.481405391477969,"['2025-09', '2025-10', '2025-11']",428,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
strict,EQ,2025-12,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.4042773834427653,"['2025-09', '2025-10', '2025-11']",862,132,2025-11-28T17:00:00+00:00,2025-12-01T11:00:00+00:00
strict,EQ,2026-02,base,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6491521471449975,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-02,base,linear,20260925,10,linear,90,change,{'alpha': 0.01},1.8461097054217144,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-02,base,threshold,20260925,83,threshold,90,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.7153289165074017,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-02,base,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6491521471449975,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-03,base,selected,20260925,76,threshold,90,level,"{'band': [0.35, 0.65], 'alpha': 0.002}",1.759454763557797,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-03,base,linear,20260925,10,linear,90,change,{'alpha': 0.01},1.8926587079994992,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-03,base,threshold,20260925,76,threshold,90,level,"{'band': [0.35, 0.65], 'alpha': 0.002}",1.759454763557797,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-03,base,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.7734722396361529,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-02,history,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.63894200045325,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-02,history,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.865891770531015,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-02,history,threshold,20260925,71,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.01}",1.7555591618716913,"['2025-11', '2025-12', '2026-01']",1120,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-02,history,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.63894200045325,"['2025-11', '2025-12', '2026-01']",378,120,2026-01-30T17:00:00+00:00,2026-02-02T11:00:00+00:00
strict,EQ,2026-03,history,selected,20260925,76,threshold,90,level,"{'band': [0.35, 0.65], 'alpha': 0.002}",1.7069724402068254,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-03,history,linear,20260925,6,linear,90,level,{'alpha': 0.0},1.9133000108725793,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-03,history,threshold,20260925,76,threshold,90,level,"{'band': [0.35, 0.65], 'alpha': 0.002}",1.7069724402068254,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-03,history,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.755945221538749,"['2025-12', '2026-01', '2026-02']",378,89,2026-02-27T17:00:00+00:00,2026-03-02T11:00:00+00:00
strict,EQ,2026-01,base,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.6880679165441954,"['2025-10', '2025-11', '2025-12']",994,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
strict,EQ,2026-01,base,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.8109282982828152,"['2025-10', '2025-11', '2025-12']",399,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
strict,EQ,2026-01,base,threshold,20260925,82,threshold,90,change,"{'band': [0.35, 0.65], 'alpha': 0.002}",1.7139400464836283,"['2025-10', '2025-11', '2025-12']",399,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
strict,EQ,2026-01,base,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6889400826585859,"['2025-10', '2025-11', '2025-12']",994,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
available_macro,EQ,2026-03,history,selected,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,selected,20260926,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,selected,20260927,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,selected,20260928,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,linear,20260925,10,linear,90,change,{'alpha': 0.01},1.8039045158414309,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,linear,20260926,10,linear,90,change,{'alpha': 0.01},1.8039045158414309,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,linear,20260927,10,linear,90,change,{'alpha': 0.01},1.8039045158414309,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,linear,20260928,10,linear,90,change,{'alpha': 0.01},1.8039045158414309,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,threshold,20260925,69,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.0}",1.7140476119671197,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,threshold,20260926,69,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.0}",1.7140476119671197,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,threshold,20260927,69,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.0}",1.7140476119671197,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,threshold,20260928,69,threshold,all,change,"{'band': [0.35, 0.65], 'alpha': 0.0}",1.7140476119671197,"['2025-12', '2026-01', '2026-02']",2749,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,qrf,20260925,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,qrf,20260926,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,qrf,20260927,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
available_macro,EQ,2026-03,history,qrf,20260928,58,qrf,90,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.6638770868259667,"['2025-12', '2026-01', '2026-02']",887,201,2026-02-27T17:00:00+00:00,2026-03-02T03:00:00+00:00
strict,EQ,2026-01,history,selected,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.7051694089197398,"['2025-10', '2025-11', '2025-12']",994,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
strict,EQ,2026-01,history,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.8109282982828152,"['2025-10', '2025-11', '2025-12']",399,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
strict,EQ,2026-01,history,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.7532590446097651,"['2025-10', '2025-11', '2025-12']",994,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
strict,EQ,2026-01,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.7051694089197398,"['2025-10', '2025-11', '2025-12']",994,126,2025-12-31T17:00:00+00:00,2026-01-02T11:00:00+00:00
available_macro,PCA,2026-01,history,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5197982816913376,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,PCA,2026-01,history,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.6379934932244344,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,PCA,2026-01,history,threshold,20260925,80,threshold,90,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.5871944177467998,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,PCA,2026-01,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5265937422635898,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,selected,20260925,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5175646250064077,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,selected,20260926,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5175646250064077,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,selected,20260927,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5175646250064077,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,selected,20260928,40,boosting,all,change,"{'max_depth': 2, 'n_estimators': 150, 'min_samples_leaf': 20}",1.5175646250064077,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,linear,20260925,11,linear,90,change,{'alpha': 0.05},1.6434404482093337,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,linear,20260926,11,linear,90,change,{'alpha': 0.05},1.6434404482093337,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,linear,20260927,11,linear,90,change,{'alpha': 0.05},1.6434404482093337,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,linear,20260928,11,linear,90,change,{'alpha': 0.05},1.6434404482093337,"['2025-10', '2025-11', '2025-12']",908,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,threshold,20260925,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6019212860892809,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,threshold,20260926,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6019212860892809,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,threshold,20260927,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6019212860892809,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,threshold,20260928,68,threshold,all,change,"{'band': [0.2, 0.8], 'alpha': 0.01}",1.6019212860892809,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,qrf,20260925,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5270012478985266,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,qrf,20260926,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5270012478985266,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,qrf,20260927,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5270012478985266,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
available_macro,EQ,2026-01,history,qrf,20260928,52,qrf,all,change,"{'max_depth': None, 'min_samples_leaf': 20, 'max_features': 0.7}",1.5270012478985266,"['2025-10', '2025-11', '2025-12']",2175,294,2025-12-31T17:00:00+00:00,2026-01-02T03:00:00+00:00
