scenario,definition,projection,h,q,fold,model,info,params,validation_pinball_bp
NY_delay1,CAP,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.01}",2.5410556626075476
NY_delay1,CAP,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.05}",2.466347605284276
NY_delay1,CAP,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.5715605946092692
NY_delay1,CAP,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.5685899914992216
NY_delay1,CAP,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",2.466347605284276
NY_delay1,CAP,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",3.0643314012910268
NY_delay1,CAP,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.542097443352702
NY_delay1,CAP,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",2.466347605284276
NY_delay1,CAP,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.01}",2.473653089517712
NY_delay1,CAP,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.05}",2.4915363503917702
NY_delay1,CAP,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.1}",2.4915363503917702
NY_delay1,CAP,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.01}",2.473653089517712
NY_delay1,CAP,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.05}",2.4915363503917702
NY_delay1,CAP,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.1}",2.4915363503917702
NY_delay1,CAP,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.55330296302255
NY_delay1,CAP,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.491524986251224
NY_delay1,CAP,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.4843941361975213
NY_delay1,CAP,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5440767540873415
NY_delay1,CAP,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.502987675595106
NY_delay1,CAP,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.5171768845633196
NY_delay1,CAP,sequential,6,0.1,2026-01,constant,base,{},1.5718865813461562
NY_delay1,CAP,sequential,6,0.1,2026-01,persistence,base,{},1.7231777202459155
NY_delay1,CAP,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.0}",1.7324854109282766
NY_delay1,CAP,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.01}",1.6006430638440166
NY_delay1,CAP,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.05}",1.5833852020660095
NY_delay1,CAP,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.0}",1.8901884347206446
NY_delay1,CAP,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.01}",1.6074238267933803
NY_delay1,CAP,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.05}",1.5833852020660095
NY_delay1,CAP,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",1.4030260505319236
NY_delay1,CAP,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",1.5929590800364275
NY_delay1,CAP,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",1.5833852020660095
NY_delay1,CAP,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",1.680518559274243
NY_delay1,CAP,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",1.7084689788255658
NY_delay1,CAP,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",1.5833852020660095
NY_delay1,CAP,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.01}",1.5609965420380951
NY_delay1,CAP,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.05}",1.5681988723792302
NY_delay1,CAP,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.1}",1.5681988723792302
NY_delay1,CAP,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.01}",1.5609965420380951
NY_delay1,CAP,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.05}",1.5681988723792302
NY_delay1,CAP,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.1}",1.5681988723792302
NY_delay1,CAP,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6142323668473144
NY_delay1,CAP,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7003278807924977
NY_delay1,CAP,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5094502833746355
NY_delay1,CAP,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.664765965955071
NY_delay1,CAP,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.738426441535519
NY_delay1,CAP,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.670835647719951
NY_delay1,CAP,sequential,6,0.1,2026-02,constant,base,{},1.4383300590060506
NY_delay1,CAP,sequential,6,0.1,2026-02,persistence,base,{},1.4026303128277
NY_delay1,CAP,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.2601370529565814
NY_delay1,CAP,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.3088760840309581
NY_delay1,CAP,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.4391866997719582
NY_delay1,CAP,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.4366924590407608
NY_delay1,CAP,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.3475523159465848
NY_delay1,CAP,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.4391866997719582
NY_delay1,CAP,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.2300498509454183
NY_delay1,CAP,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.3088760840309586
NY_delay1,CAP,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.4391866997719582
NY_delay1,CAP,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.3072726397435623
NY_delay1,CAP,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.3007765252924552
NY_delay1,CAP,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.4391866997719582
NY_delay1,CAP,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.4376282052267968
NY_delay1,CAP,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.4376282052267968
NY_delay1,CAP,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.4376282052267968
NY_delay1,CAP,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.4376282052267968
NY_delay1,CAP,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.4376282052267968
NY_delay1,CAP,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.4376282052267968
NY_delay1,CAP,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.491813702571854
NY_delay1,CAP,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4913749971683345
NY_delay1,CAP,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.500467057178192
NY_delay1,CAP,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4847806943948645
NY_delay1,CAP,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5211617642196735
NY_delay1,CAP,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5290797927856479
NY_delay1,CAP,sequential,6,0.1,2026-03,constant,base,{},0.8944885410985426
NY_delay1,CAP,sequential,6,0.1,2026-03,persistence,base,{},1.6789263132530727
NY_delay1,CAP,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.0}",1.0601714593191356
NY_delay1,CAP,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.01}",0.9631178691753451
NY_delay1,CAP,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.05}",0.8938250857418243
NY_delay1,CAP,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.0}",1.0696726790495892
NY_delay1,CAP,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.01}",0.974363221339279
NY_delay1,CAP,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.05}",0.8938250857418243
NY_delay1,CAP,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",1.4037684252383524
NY_delay1,CAP,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",0.9618734647565879
NY_delay1,CAP,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",0.8938250857418243
NY_delay1,CAP,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",2.013096622709265
NY_delay1,CAP,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",1.2114132688179524
NY_delay1,CAP,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",0.8938250857418243
NY_delay1,CAP,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.01}",0.8952122354691008
NY_delay1,CAP,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.05}",0.8952122354691008
NY_delay1,CAP,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.1}",0.8952122354691008
NY_delay1,CAP,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.01}",0.8952122354691008
NY_delay1,CAP,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.05}",0.8952122354691008
NY_delay1,CAP,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.1}",0.8952122354691008
NY_delay1,CAP,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",0.9131497169273193
NY_delay1,CAP,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.035847620514878
NY_delay1,CAP,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.0616350394309693
NY_delay1,CAP,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",0.9863188756912109
NY_delay1,CAP,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.0665162127473953
NY_delay1,CAP,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.1491042550960178
NY_delay1,CAP,sequential,12,0.1,2025-12,constant,base,{},2.8315365016041834
NY_delay1,CAP,sequential,12,0.1,2025-12,persistence,base,{},1.8264623429333586
NY_delay1,CAP,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.239736929801948
NY_delay1,CAP,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.01}",2.834107478182633
NY_delay1,CAP,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.05}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.678676578253632
NY_delay1,CAP,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.01}",2.830208293135751
NY_delay1,CAP,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.05}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.3270898204833386
NY_delay1,CAP,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.7391565921675993
NY_delay1,CAP,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",2.777733082077197
NY_delay1,CAP,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.8147542447074847
NY_delay1,CAP,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.01}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.05}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.1}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.01}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.05}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.1}",2.831308166399878
NY_delay1,CAP,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.8222505085225746
NY_delay1,CAP,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.8655328107084177
NY_delay1,CAP,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.760933228131132
NY_delay1,CAP,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.91189886661819
NY_delay1,CAP,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.7658859251736962
NY_delay1,CAP,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.915549123779919
NY_delay1,CAP,sequential,12,0.1,2026-01,constant,base,{},0.9740961572129433
NY_delay1,CAP,sequential,12,0.1,2026-01,persistence,base,{},1.5881261471823693
NY_delay1,CAP,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.0}",1.2843854094403615
NY_delay1,CAP,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.01}",1.0621408342772567
NY_delay1,CAP,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.05}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.0}",1.387553078925083
NY_delay1,CAP,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.01}",1.0621408342772567
NY_delay1,CAP,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.05}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",1.495919206004845
NY_delay1,CAP,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",1.4025814000656236
NY_delay1,CAP,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",2.120301465173107
NY_delay1,CAP,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",1.5202273940588098
NY_delay1,CAP,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.01}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.05}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.1}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.01}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.05}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.1}",0.9747164416261838
NY_delay1,CAP,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.0157956932174466
NY_delay1,CAP,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1151969381849376
NY_delay1,CAP,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.1192975586945688
NY_delay1,CAP,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.0037031424449752
NY_delay1,CAP,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1110833221421703
NY_delay1,CAP,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.089991681182876
NY_delay1,CAP,sequential,12,0.1,2026-02,constant,base,{},1.1634696059026755
NY_delay1,CAP,sequential,12,0.1,2026-02,persistence,base,{},1.5109323800322805
NY_delay1,CAP,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.196609903816907
NY_delay1,CAP,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.0962535810950762
NY_delay1,CAP,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.1440012586307988
NY_delay1,CAP,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.120610730230601
NY_delay1,CAP,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.3221202457763606
NY_delay1,CAP,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.0827056812127658
NY_delay1,CAP,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.5256096545301412
NY_delay1,CAP,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.0827524095288152
NY_delay1,CAP,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.1631327907097408
NY_delay1,CAP,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1676869353927326
NY_delay1,CAP,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2466934451504632
NY_delay1,CAP,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2393784179902942
NY_delay1,CAP,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2133117244190805
NY_delay1,CAP,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.278967485397348
NY_delay1,CAP,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5066374204955544
NY_delay1,CAP,sequential,12,0.1,2026-03,constant,base,{},1.2183483112770603
NY_delay1,CAP,sequential,12,0.1,2026-03,persistence,base,{},1.5730348704482022
NY_delay1,CAP,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.0}",1.4751761207588412
NY_delay1,CAP,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.01}",1.2643287887777284
NY_delay1,CAP,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.05}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.0}",1.495881690443089
NY_delay1,CAP,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.01}",1.306568959544149
NY_delay1,CAP,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.05}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",1.4040652805385798
NY_delay1,CAP,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",1.2643287887777284
NY_delay1,CAP,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",1.8393000164436681
NY_delay1,CAP,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",1.2943543851209722
NY_delay1,CAP,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.01}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.05}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.1}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.01}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.05}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.1}",1.2178580145223599
NY_delay1,CAP,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3229580268337262
NY_delay1,CAP,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3048507023784701
NY_delay1,CAP,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3070487388478722
NY_delay1,CAP,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2960049689804973
NY_delay1,CAP,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3244716521043087
NY_delay1,CAP,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3479211952681691
NY_delay1,PCA,sequential,1,0.1,2025-12,constant,base,{},2.573857914125729
NY_delay1,PCA,sequential,1,0.1,2025-12,persistence,base,{},1.9770564331513458
NY_delay1,PCA,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.5031199924733896
NY_delay1,PCA,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.01}",2.5369951601997354
NY_delay1,PCA,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.05}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.438707859112598
NY_delay1,PCA,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.01}",2.5652671913644736
NY_delay1,PCA,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.05}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.476105201395518
NY_delay1,PCA,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.524457864901821
NY_delay1,PCA,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",2.475585227456407
NY_delay1,PCA,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.5951368370393597
NY_delay1,PCA,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.01}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.05}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.1}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.01}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.05}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.1}",2.5738422916486074
NY_delay1,PCA,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6650157106292114
NY_delay1,PCA,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.608992756184701
NY_delay1,PCA,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.734528812598552
NY_delay1,PCA,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6511238481627775
NY_delay1,PCA,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6326487491244754
NY_delay1,PCA,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.69954933868311
NY_delay1,PCA,sequential,1,0.1,2026-01,constant,base,{},3.458246774661849
NY_delay1,PCA,sequential,1,0.1,2026-01,persistence,base,{},2.5336593760670816
NY_delay1,PCA,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.0}",2.3647389380095793
NY_delay1,PCA,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.01}",2.780933879640692
NY_delay1,PCA,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.05}",3.3680742759799145
NY_delay1,PCA,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.0}",2.393189860748295
NY_delay1,PCA,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.01}",2.6835601439016346
